time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,1.0,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,63.0,0.24911559354400395,True,candidate_only,63.0
7.999992,1.0,0.0,91.0,0.1806926002415228,True,candidate_only,63.0
8.999991,1.0,0.0,92.0,0.21534098995330164,True,candidate_only,64.0
9.99999,1.0,0.0,43.0,0.13345150386591398,True,candidate_only,64.0
10.999989,1.0,0.0,42.0,0.09031191245306562,False,diffuse_spectrum,
11.999988,1.0,0.0,42.0,0.08623807482339603,False,diffuse_spectrum,
12.999986999999999,1.0,0.0,43.0,0.1328532514806671,True,candidate_only,65.0
13.999986,1.0,0.0,66.0,0.2346467189414945,True,candidate_only,65.0
14.999984999999999,1.0,0.0,66.0,0.2982060963831074,True,candidate_only,65.0
15.999984,1.0,0.0,65.0,0.36130976238398543,True,candidate_only,65.0
16.999983,1.0,0.0,65.0,0.40187919821088813,True,candidate_only,65.0
17.999982,1.0,0.0,65.0,0.39489766514854713,True,candidate_only,65.0
18.999981,1.0,0.0,65.0,0.3753592217926845,True,candidate_only,65.0
19.99998,1.0,0.0,65.0,0.4234095378677205,True,candidate_only,65.0
20.999979,1.0,0.0,65.0,0.5131409436695492,True,candidate_only,65.0
21.999978,1.0,0.0,65.0,0.5888748708154867,True,candidate_only,65.0
22.999976999999998,1.0,0.0,65.0,0.6250856955562348,True,candidate_only,65.0
23.999976,1.0,0.0,65.0,0.6225037729628475,True,candidate_only,65.0
24.999975,1.0,0.0,65.0,0.6291792954199764,True,candidate_only,65.0
25.999973999999998,1.0,0.0,65.0,0.6709159806668956,True,candidate_only,65.0
26.999972999999997,1.0,0.0,65.0,0.6834672952284323,True,candidate_only,65.0
27.999972,1.0,0.0,65.0,0.6367255661908123,True,candidate_only,65.0
28.999971,1.0,0.0,64.0,0.5536828415645889,True,candidate_only,64.0
29.999969999999998,1.0,0.0,63.0,0.5060305079497334,True,candidate_only,63.0
30.999969,1.0,0.0,63.0,0.5274574154513242,True,candidate_only,63.0
31.999968,1.0,0.0,63.0,0.5825472945868827,True,candidate_only,64.0
32.999967,1.0,0.0,64.0,0.6000356404860717,True,candidate_only,65.0
33.999966,1.0,0.0,66.0,0.5468659578765742,True,candidate_only,66.0
34.999964999999996,1.0,0.0,67.0,0.510942371575244,True,candidate_only,67.0
35.999964,1.0,0.0,68.0,0.4995259587182501,True,candidate_only,68.0
36.999963,1.0,0.0,68.0,0.46348407308216116,True,candidate_only,68.0
37.999962,1.0,0.0,68.0,0.41486971251040433,True,candidate_only,68.0
38.999961,1.0,0.0,68.0,0.3652460660210526,True,candidate_only,68.0
39.99996,1.0,0.0,56.0,0.3254674890630717,True,candidate_only,68.0
40.999959,1.0,0.0,55.0,0.31430892715650477,True,candidate_only,68.0
41.999958,1.0,0.0,55.0,0.30618697671097445,True,candidate_only,68.0
42.999956999999995,1.0,0.0,,,False,gap_or_filter_edge,
