time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333332999999999,,False,False,False
0.0666665999999999,,False,False,False
0.0999998999999999,,False,False,False
0.1333331999999999,,False,False,False
0.1666665,,False,False,False
0.1999997999999999,,False,False,False
0.2333331,,False,False,False
0.2666663999999999,,False,False,False
0.2999997,,False,False,False
0.333333,,False,False,False
0.3666663,,False,False,False
0.3999995999999999,,False,False,False
0.4333328999999999,,False,False,False
0.4666662,,False,False,False
0.4999995,,False,False,False
0.5333327999999999,,False,False,False
0.5666661,,False,False,False
0.5999994,,False,False,False
0.6333327,,False,False,False
0.666666,,False,False,False
0.6999993,,False,False,False
0.7333326,,False,False,False
0.7666659,,False,False,False
0.7999991999999999,,False,False,False
0.8333324999999999,,False,False,False
0.8666657999999999,,False,False,False
0.8999990999999999,,False,False,False
0.9333324,,False,False,False
0.9666657,,False,False,False
0.999999,,False,False,False
1.0333323,,False,False,False
1.0666656,,False,False,False
1.0999989,,False,False,False
1.1333322,,False,False,False
1.1666655,,False,False,False
1.1999988,,False,False,False
1.2333321,,False,False,False
1.2666654,,False,False,False
1.2999987,,False,False,False
1.333332,,False,False,False
1.3666653,,False,False,False
1.3999986,,False,False,False
1.4333319,,False,False,False
1.4666652,,False,False,False
1.4999985,,False,False,False
1.5333318,,False,False,False
1.5666650999999998,,False,False,False
1.5999983999999998,,False,False,False
1.6333316999999998,,False,False,False
1.6666649999999998,,False,False,False
1.6999983,,False,False,False
1.7333316,,False,False,False
1.7666649,,False,False,False
1.7999982,,False,False,False
1.8333315,,False,False,False
1.8666648,,False,False,False
1.8999981,,False,False,False
1.9333314,,False,False,False
1.9666647,,False,False,False
1.999998,0.1683752086058503,True,True,False
2.0333313,0.4887911039200201,True,True,False
2.0666646,0.6771377798052092,True,True,False
2.0999979,0.6301258494187174,True,True,False
2.1333312,0.35068346764394376,True,True,False
2.1666645,-0.047631816570984344,True,True,False
2.1999978,-0.39735769269991034,True,True,False
2.2333311,-0.5611939523065095,True,True,False
2.2666644,-0.4925177070327638,True,True,False
2.2999977,-0.24572024181413696,True,True,False
2.333331,0.05648212101071992,True,True,False
2.3666643,0.2787026665760865,True,True,False
2.3999976,0.3314562112509174,True,True,False
2.4333309,0.21023540466472995,True,True,False
2.4666642,-0.0069169970485142545,True,True,False
2.4999975,-0.20704744523122964,True,True,False
2.5333308,-0.30602644697725007,True,True,False
2.5666641,-0.2841542943166604,True,True,False
2.5999974,-0.17390053436598962,True,True,False
2.6333307,-0.02020877488175733,True,True,False
2.666664,0.14995481893067478,True,True,False
2.6999973,0.32837684245275106,True,True,False
2.7333306,0.5047369595633758,True,True,False
2.7666639,0.6494240235360594,True,True,False
2.7999972,0.7182890607925378,True,True,False
2.8333305,0.6745465800570891,True,True,False
2.8666638,0.5083785247832954,True,True,False
2.8999971,0.2417630467974678,True,True,False
2.9333304,-0.0776865447899952,True,True,False
2.9666637,-0.3864118294188629,True,True,False
2.999997,-0.6184621847361638,True,True,False
3.0333303,-0.7242814188189992,True,True,False
3.0666636,-0.6887026298819148,True,True,False
3.0999969,-0.5396212082853236,True,True,False
3.1333302,-0.34136708398916576,True,True,False
3.1666635,-0.17063931803102786,True,True,False
3.1999968,-0.08418513211131129,True,True,False
3.2333301,-0.09512856149714384,True,True,False
3.2666634,-0.16781022944320095,True,True,False
3.2999967,-0.2291848993167841,True,True,False
3.33333,-0.19494186718930925,True,True,False
3.3666633,-0.011352023374716736,True,True,False
3.3999966,0.3003297878766276,True,True,False
3.4333299,0.7849849702861051,True,True,False
