time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,1.1101926137464346,True,False
1.6333316999999998,0.7791386944741864,True,False
1.6666649999999998,0.18841658319950233,True,False
1.6999983,-0.4734902592137223,True,False
1.7333316,-0.9905108705069273,True,False
1.7666649,-1.2088293932442076,True,False
1.7999982,-1.0909729615215702,True,False
1.8333315,-0.7125304641413023,True,False
1.8666648,-0.21526242718060684,True,False
1.8999981,0.24865440920817902,True,False
1.9333314,0.5584426591034869,True,False
1.9666647,0.6538371863408795,True,False
1.999998,0.5552984079439607,True,False
2.0333313,0.36126879089677305,True,False
2.0666646,0.20521322264842418,True,False
2.0999979,0.18413834708107643,True,False
2.1333312,0.3014014741320765,True,False
2.1666645,0.46346054725594105,True,False
2.1999978,0.5347513465789623,True,False
2.2333311,0.4156638151543536,True,False
2.2666644,0.09635231063334308,True,False
2.2999977,-0.33739358872572506,True,False
2.333331,-0.7394763590607161,True,False
2.3666643,-0.9619752251114672,True,False
2.3999976,-0.9173922631306303,True,False
2.4333309,-0.6196637264308915,True,False
2.4666642,-0.1782438418668411,True,False
2.4999975,0.2580745287869491,True,False
2.5333308,0.5732545375519756,True,False
2.5666641,0.7232415131704878,True,False
2.5999974,0.7230183444349818,True,False
2.6333307,0.6060039594143705,True,False
2.666664,0.39552689251314677,True,False
2.6999973,0.10770569556299955,True,False
2.7333306,-0.22580697488269047,True,False
2.7666639,-0.5428928107748879,True,False
2.7999972,-0.7631415819374199,True,False
2.8333305,-0.8221351757414772,True,False
2.8666638,-0.7029920345864427,True,False
2.8999971,-0.4432472957523055,True,False
2.9333304,-0.11786656265200228,True,False
2.9666637,0.18693056448252487,True,False
2.999997,0.3995536720027471,True,False
3.0333303,0.4822419497579789,True,False
3.0666636,0.4365311319957395,True,False
3.0999969,0.2967304490923484,True,False
3.1333302,0.11968518748539546,True,False
3.1666635,-0.02753878113667435,True,False
3.1999968,-0.08503654466697277,True,False
3.2333301,-0.019456304839619413,True,False
3.2666634,0.16065712809971686,True,False
3.2999967,0.396676177524496,True,False
3.33333,0.5877799886377558,True,False
3.3666633,0.6294211360366924,True,False
3.3999966,0.47595492149123414,True,False
3.4333299,0.1877051987343157,True,False
3.4666632,-0.08127384553411031,True,False
3.4999965,-0.16308510114071048,True,False
3.5333298,0.018616362249865303,True,False
3.5666631,0.38681828772973315,True,False
3.5999964,0.7369948160031857,True,False
3.6333297,0.8365633317491116,True,False
3.666663,0.5410194715537193,True,False
3.6999963,-0.13310171536128312,True,False
3.7333296,-1.009017683203949,True,False
3.7666629,-1.8173020657250376,True,False
3.7999962,-2.2986005322100866,True,False
3.8333295,-2.301054323963598,True,False
3.8666628,-1.834276087920128,True,False
3.8999961,-1.0560973427796678,True,False
3.9333294,-0.19844692401529335,True,False
3.9666627,0.5283751515018545,True,False
3.999996,1.005804440283829,True,False
4.0333293,1.2254308849771633,True,False
4.0666626,1.257492643856833,True,False
4.0999959,1.193273807400425,True,False
4.1333292,1.0963305891843802,True,False
4.1666625,0.9870426611980252,True,False
4.1999958,0.858111796660774,True,False
4.2333291,0.699201557121949,True,False
4.2666624,0.5120490236860852,True,False
4.2999957,0.31281945177959053,True,False
4.333329,0.12654267977729713,True,False
4.3666623,-0.0221654913704893,True,False
4.3999956,-0.11789212263403831,True,False
4.433328899999999,-0.1597111692987936,True,False
4.4666622,-0.163570363010823,True,False
4.4999955,-0.1623334939561137,True,False
4.5333288,-0.20077616461541864,True,False
4.566662099999999,-0.3208037930864306,True,False
4.5999954,-0.5355794112371356,True,False
4.6333287,-0.8038218981871934,True,False
4.666662,-1.0271117494944249,True,False
4.699995299999999,-1.0860042799855534,True,False
4.7333286,-0.9052399542213454,True,False
4.7666619,-0.5107595205284113,True,False
4.7999952,-0.03308348228645199,True,False
4.8333285,0.3573973073440794,True,False
