time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,-1.510022472327635,True,False
1.6333316999999998,-0.9842581162120162,True,False
1.6666649999999998,-0.2311908144390836,True,False
1.6999983,0.48819061121796703,True,False
1.7333316,0.9300753882929897,True,False
1.7666649,0.9754275153032538,True,False
1.7999982,0.6766694184265236,True,False
1.8333315,0.22096218061962722,True,False
1.8666648,-0.16350581894270083,True,False
1.8999981,-0.30164145142858073,True,False
1.9333314,-0.12581088870414933,True,False
1.9666647,0.31220141306542676,True,False
1.999998,0.8582409017669052,True,False
2.0333313,1.2985650761610394,True,False
2.0666646,1.4321553618513303,True,False
2.0999979,1.158519673046591,True,False
2.1333312,0.5382627534314062,True,False
2.1666645,-0.2196865532986246,True,False
2.1999978,-0.8507227723704421,True,False
2.2333311,-1.1561859421939862,True,False
2.2666644,-1.0826066331105346,True,False
2.2999977,-0.7253001075717161,True,False
2.333331,-0.2726815807474998,True,False
2.3666643,0.07562409805801953,True,False
2.3999976,0.18864603217079923,True,False
2.4333309,0.055923775510126235,True,False
2.4666642,-0.21416097526827693,True,False
2.4999975,-0.45780252732448223,True,False
2.5333308,-0.5486749888835787,True,False
2.5666641,-0.458719720551662,True,False
2.5999974,-0.24765156818155842,True,False
2.6333307,-0.00022147688170967808,True,False
2.666664,0.2326830152567121,True,False
2.6999973,0.4464863934525041,True,False
2.7333306,0.6511202217655031,True,False
2.7666639,0.832785686083232,True,False
2.7999972,0.9444175136197325,True,False
2.8333305,0.9274672482831325,True,False
2.8666638,0.7419494401401355,True,False
2.8999971,0.38615697751358957,True,False
2.9333304,-0.09325301401138611,True,False
2.9666637,-0.5988684846204536,True,False
2.999997,-1.0000070617666512,True,False
3.0333303,-1.1779199328018464,True,False
3.0666636,-1.082032640577951,True,False
3.0999969,-0.7646954536455449,True,False
3.1333302,-0.3682533370803648,True,False
3.1666635,-0.062456171985157856,True,False
3.1999968,0.03845526539083511,True,False
3.2333301,-0.06775469362724326,True,False
3.2666634,-0.2719782466317149,True,False
3.2999967,-0.4059870158778831,True,False
3.33333,-0.3203639475975341,True,False
3.3666633,0.03796106272245418,True,False
3.3999966,0.5786808953861856,True,False
3.4333299,1.0826708443252409,True,False
3.4666632,1.286832172740369,True,False
3.4999965,1.0116897611578486,True,False
3.5333298,0.272994114076769,True,False
3.5666631,-0.689074983590725,True,False
3.5999964,-1.4931916700655066,True,False
3.6333297,-1.7779334334945855,True,False
3.666663,-1.3618611898838766,True,False
3.6999963,-0.32843981173765147,True,False
3.7333296,0.9985052372685245,True,False
3.7666629,2.1766522630517495,True,False
3.7999962,2.8159063637160764,True,False
3.8333295,2.7281512741012337,True,False
3.8666628,1.9907709359237806,True,False
3.8999961,0.8967092346804936,True,False
3.9333294,-0.18135649207537521,True,False
3.9666627,-0.9458867998079612,True,False
3.999996,-1.2799271310371005,True,False
4.0333293,-1.263474092071737,True,False
4.0666626,-1.0997044821097697,True,False
4.0999959,-0.990324627264967,True,False
4.1333292,-1.0287429573119022,True,False
4.1666625,-1.1707350381458028,True,False
4.1999958,-1.2898685310615252,True,False
4.2333291,-1.2685617212861464,True,False
4.2666624,-1.0636794735082893,True,False
4.2999957,-0.719723774830492,True,False
4.333329,-0.3387601944459012,True,False
4.3666623,-0.029209862597177668,True,False
4.3999956,0.143198209730247,True,False
4.433328899999999,0.1833148201984886,True,False
4.4666622,0.1648592879496328,True,False
4.4999955,0.2011150694258581,True,False
4.5333288,0.3973367474917888,True,False
4.566662099999999,0.7993230698011036,True,False
4.5999954,1.356007516554241,True,False
4.6333287,1.9154511369099128,True,False
4.666662,2.267122295156874,True,False
4.699995299999999,2.224249198026784,True,False
4.7333286,1.7163812743494655,True,False
4.7666619,0.8455822017856534,True,False
4.7999952,-0.13701194772853975,True,False
4.8333285,-0.9379792746949793,True,False
