window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,usable,1.0,0.9977044948323794,0.9321808684202078,1,58.0,1.0,0.25023944078982846,1.0,0.49909108139553743,0.31492221427236045,0.9212694464319099,True,True,0.32440920290709935
2,6.999993,forehead_chrom,forehead,chrom,usable,1.0,0.9977044948323794,1.0914482111954553,1,49.0,1.0,0.2844450249194872,1.0,0.5321096068564748,0.23041513407973405,0.9423962164800664,False,True,0.0
2,6.999993,forehead_chrom,forehead,chrom,usable,1.0,0.9977044948323794,1.0914482111954553,2,68.0,0.8583226415289542,0.2398765312285661,0.08407972449243528,0.45271104805002016,0.3725223797787144,0.9068694050553214,False,True,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,1.0247708427942073,1,57.0,1.0,0.29975116415153247,1.0,0.5470734919513665,0.24775957309134386,0.938060106727164,True,True,0.3183337304447413
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,1.0247708427942073,2,97.0,0.6768809857190294,0.20777132071249046,0.6729057796408724,0.3747263130783286,0.6265133988168063,0.8433716502957984,False,True,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,1.0247708427942073,3,88.0,0.6674775855865522,0.19912051088968744,0.0812587045167441,0.36428523980038424,0.3001052241403557,0.9249736939649111,False,True,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.7860237992223498,1,97.0,1.0,0.2500334430092056,1.0,0.4996481494585511,0.6265133988168063,0.8433716502957984,False,True,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.7860237992223498,2,62.0,0.7791545706603127,0.19863476753323178,0.766728712660219,0.3931014784412689,0.4952375974991712,0.8761906006252071,True,True,0.22873976150662514
2,6.999993,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998120585311604,0.9850944592476687,1,87.0,1.0,0.1899382324907081,1.0,0.43573712793254066,0.2988018319379698,0.9252995420155076,False,True,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998120585311604,0.9850944592476687,2,58.0,0.8462088957588763,0.18960702713548555,0.8029791168695378,0.40048326978854126,0.31492221427236045,0.9212694464319099,True,True,0.21714621739579462
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,0.8704364812826634,1,64.0,1.0,0.22507956292449505,1.0,0.47433634407183134,0.4716688749178887,0.8820827812705279,True,True,0.25719012667603675
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,0.8704364812826634,2,90.0,0.8352535619192301,0.20541718573755785,0.6644398624585353,0.41413880504990563,0.294989051932259,0.9262527370169352,False,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,0.941864228489625,1,83.0,1.0,0.1790422533209731,1.0,0.4221845889155461,0.3588294063307951,0.9102926484173013,False,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,0.941864228489625,2,59.0,0.8764045118548834,0.18273190825284732,0.8554469233784293,0.3992860209432951,0.3693202278846543,0.9076699430288364,True,True,0.21719650686619876
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,0.941864228489625,3,111.0,0.7447126168037459,0.16436330471623314,0.6856964687200702,0.34907713009215363,0.17802835960127608,0.955492910099681,False,True,0.0
