time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,1.0,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,90.0,0.21062348697145053,True,candidate_only,54.0
7.999992,1.0,0.0,91.0,0.27006084614397885,True,candidate_only,53.0
8.999991,1.0,0.0,92.0,0.2997311436740028,True,candidate_only,53.0
9.99999,1.0,0.0,93.0,0.2912140736889619,True,candidate_only,54.0
10.999989,1.0,0.0,92.0,0.22924842132432308,True,candidate_only,57.0
11.999988,1.0,0.0,66.0,0.29847685537775315,True,candidate_only,61.0
12.999986999999999,1.0,0.0,67.0,0.37033186211145863,True,candidate_only,64.0
13.999986,1.0,0.0,67.0,0.4018507520990294,True,candidate_only,66.0
14.999984999999999,1.0,0.0,67.0,0.42368687701919594,True,candidate_only,66.0
15.999984,1.0,0.0,66.0,0.4803972101484075,True,candidate_only,66.0
16.999983,1.0,0.0,65.0,0.5442519117836526,True,candidate_only,65.0
17.999982,1.0,0.0,65.0,0.5674559567294015,True,candidate_only,65.0
18.999981,1.0,0.0,65.0,0.5623179278300378,True,candidate_only,65.0
19.99998,1.0,0.0,64.0,0.5566664962830089,True,candidate_only,65.0
20.999979,1.0,0.0,64.0,0.6027452962644614,True,candidate_only,65.0
21.999978,1.0,0.0,64.0,0.6239956576882688,True,candidate_only,65.0
22.999976999999998,1.0,0.0,65.0,0.5824988932658337,True,candidate_only,65.0
23.999976,1.0,0.0,65.0,0.507360355793238,True,candidate_only,65.0
24.999975,1.0,0.0,65.0,0.4703372749386942,True,candidate_only,65.0
25.999973999999998,1.0,0.0,65.0,0.5025001274181394,True,candidate_only,65.0
26.999972999999997,1.0,0.0,65.0,0.5451726680366538,True,candidate_only,65.0
27.999972,1.0,0.0,64.0,0.5633238336399108,True,candidate_only,64.0
28.999971,1.0,0.0,64.0,0.5708711503345587,True,candidate_only,64.0
29.999969999999998,1.0,0.0,64.0,0.561166027500328,True,candidate_only,64.0
30.999969,1.0,0.0,64.0,0.5610626683469502,True,candidate_only,64.0
31.999968,1.0,0.0,64.0,0.5800222640174312,True,candidate_only,64.0
32.999967,1.0,0.0,63.0,0.609364454375091,True,candidate_only,64.0
33.999966,1.0,0.0,63.0,0.6223558970469266,True,candidate_only,64.0
34.999964999999996,1.0,0.0,64.0,0.5829759551392725,True,candidate_only,65.0
35.999964,1.0,0.0,66.0,0.54239611888193,True,candidate_only,66.0
36.999963,1.0,0.0,67.0,0.5477834944672336,True,candidate_only,67.0
37.999962,1.0,0.0,69.0,0.5292703341580015,True,candidate_only,68.0
38.999961,1.0,0.0,69.0,0.387480567908799,True,candidate_only,69.0
39.99996,1.0,0.0,69.0,0.2383179820503123,True,candidate_only,69.0
40.999959,1.0,0.0,54.0,0.2861201337394488,True,candidate_only,68.0
41.999958,1.0,0.0,55.0,0.3139574506901955,True,candidate_only,67.0
42.999956999999995,1.0,0.0,,,False,gap_or_filter_edge,
