time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.999993,1.999998,11.999988,True,accepted_consensus,58.0,58.0,3,0.44860634631009905,acquired,3,0.8333333333333334,0.36180465369935993,1.2240881410997517,0.4997124534196918,2,3,True
7.999992,2.999997,12.999986999999999,True,accepted_consensus,53.0,53.0,3,0.3776638971111412,tracking,3,0.6666666666666666,0.3532752249197258,1.0329272176864246,0.7573994003684827,3,2,True
8.999991,3.999996,13.999986,True,accepted_consensus,52.0,52.0,3,0.3766546869907146,tracking,3,0.6666666666666666,0.8345192248525732,0.8942198779037089,0.5718014385687912,2,2,True
9.99999,4.999995,14.999984999999999,False,ambiguous_consensus,,,2,0.48176824055039214,uncertain,3,0.75,0.19809750618773062,0.9158179375940426,1.1145624947822002,3,0,False
10.999989,5.999994,15.999984,False,ambiguous_consensus,,,2,0.49649347138732175,lost,3,0.75,0.5532319004540452,0.8556489294053264,0.9205302720088402,3,0,False
11.999988,6.999993,16.999983,False,ambiguous_consensus,,,2,0.499207598824267,lost,3,0.75,0.4681665702411696,0.8815590429585907,0.9650111132880815,2,0,False
12.999986999999999,7.999992,17.999982,True,accepted_consensus,54.0,54.0,2,0.5668730580401589,reacquired,3,1.0,0.3579553878653748,1.0322884833997197,0.0,1,2,True
13.999986,8.999991,18.999981,False,ambiguous_consensus,,,2,0.6326125228916228,uncertain,3,1.0,0.24679514389827886,1.1871621964738002,0.8962666713394675,2,0,False
14.999984999999999,9.99999,19.99998,False,ambiguous_consensus,,,3,0.469784310287372,lost,3,0.8333333333333334,0.27428840279246613,1.3127106397678532,1.0504872180179916,2,0,False
15.999984,10.999989,20.999979,True,accepted_consensus,66.0,66.0,3,0.5717206152208387,reacquired,3,1.0,0.3227105386578537,1.5767866448877288,0.49961963301319184,2,3,True
16.999983,11.999988,21.999978,True,accepted_consensus,64.0,64.0,3,0.5582103000081425,tracking,3,0.8333333333333334,0.11593714124036736,1.6260929202290237,0.0,1,3,True
17.999982,12.999986999999999,22.999976999999998,True,accepted_consensus,64.0,64.0,3,0.5432026569634721,tracking,3,0.8333333333333334,0.13941560541525982,1.5728097754276114,0.0,1,3,True
18.999981,13.999986,23.999976,True,accepted_consensus,64.0,64.0,2,0.6378665862999471,tracking,3,1.0,0.6710277701041346,1.061720076085499,0.0,1,2,True
19.99998,14.999984999999999,24.999975,True,accepted_consensus,64.0,64.0,3,0.555525974071081,tracking,3,1.0,0.9286294976043122,1.2796695675574123,0.0,1,3,True
20.999979,15.999984,25.999973999999998,True,accepted_consensus,64.0,64.0,3,0.6052259776436203,tracking,3,1.0,0.9309334484402058,1.3931091030908331,0.27385160796639874,3,2,True
21.999978,16.999983,26.999972999999997,True,accepted_consensus,64.0,64.0,3,0.6269668980553951,tracking,3,1.0,0.9471012770338347,1.43554983181153,0.4843016221897771,3,2,True
22.999976999999998,17.999982,27.999972,True,accepted_consensus,65.0,65.0,3,0.6347497446006704,tracking,3,1.0,0.9600847051279103,1.4471890927707978,0.5043519590504798,2,3,True
