time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,96.0,0.28007774954021236,True,candidate_only,67.0
8.008000000000001,1.0,0.0,95.0,0.285037996659264,True,candidate_only,67.0
9.009,1.0,0.0,96.0,0.22239749854247642,True,candidate_only,69.0
10.01,1.0,0.0,56.0,0.3237909929961364,True,candidate_only,70.0
11.011000000000001,1.0,0.0,56.0,0.36161563314470335,True,candidate_only,70.0
12.012,1.0,0.0,57.0,0.31531438230985737,True,candidate_only,70.0
13.013,1.0,0.0,69.0,0.2904327835932087,True,candidate_only,70.0
14.014000000000001,1.0,0.0,69.0,0.36335644900220193,True,candidate_only,71.0
15.015,1.0,0.0,72.0,0.36724559166853804,True,candidate_only,73.0
16.016000000000002,1.0,0.0,73.0,0.3704146516358913,True,candidate_only,76.0
17.017,1.0,0.0,82.0,0.3127714958512801,True,candidate_only,79.0
18.018,1.0,0.0,83.0,0.2782633447206667,True,candidate_only,81.0
19.019000000000002,1.0,0.0,84.0,0.24882749974173304,True,candidate_only,82.0
20.02,1.0,0.0,61.0,0.3488737486903629,True,candidate_only,82.0
21.021,1.0,0.0,61.0,0.3649306774144958,True,candidate_only,81.0
22.022000000000002,1.0,0.0,61.0,0.3502233709958041,True,candidate_only,80.0
23.023,1.0,0.0,80.0,0.2760158996664733,True,candidate_only,79.0
24.024,1.0,0.0,79.0,0.3068930476316043,True,candidate_only,78.0
25.025000000000002,1.0,0.0,77.0,0.3597923540367027,True,candidate_only,77.0
26.026,1.0,0.0,76.0,0.3605506191417188,True,candidate_only,75.0
27.027,1.0,0.0,73.0,0.3094953002570957,True,candidate_only,73.0
28.028000000000002,1.0,0.0,70.0,0.31547011617493176,True,candidate_only,72.0
29.029,1.0,0.0,71.0,0.26012802053212414,True,candidate_only,72.0
30.03,1.0,0.0,72.0,0.26607384700374603,True,candidate_only,72.0
31.031,1.0,0.0,73.0,0.3541862441132107,True,candidate_only,72.0
32.032000000000004,1.0,0.0,73.0,0.4439262125897873,True,candidate_only,72.0
33.033,1.0,0.0,72.0,0.5384369417539367,True,candidate_only,72.0
34.034,1.0,0.0,72.0,0.6002637773370617,True,candidate_only,72.0
35.035000000000004,1.0,0.0,72.0,0.6178091321523717,True,candidate_only,72.0
36.036,1.0,0.0,72.0,0.5967624537569386,True,candidate_only,71.0
37.037,1.0,0.0,71.0,0.5620283854509498,True,candidate_only,70.0
38.038000000000004,1.0,0.0,69.0,0.5597071578430217,True,candidate_only,69.0
39.039,1.0,0.0,68.0,0.5813329181540691,True,candidate_only,68.0
40.04,1.0,0.0,68.0,0.5839564133315505,True,candidate_only,68.0
41.041000000000004,1.0,0.0,68.0,0.5501499595308146,True,candidate_only,68.0
42.042,1.0,0.0,68.0,0.5094418579138912,True,candidate_only,68.0
43.043,1.0,0.0,68.0,0.49235120402240834,True,candidate_only,68.0
44.044000000000004,1.0,0.0,68.0,0.4997093917131956,True,candidate_only,68.0
45.045,1.0,0.0,67.0,0.4956550958154569,True,candidate_only,68.0
46.046,1.0,0.0,66.0,0.4179779966101858,True,candidate_only,68.0
47.047000000000004,1.0,0.0,67.0,0.2781955335866722,True,candidate_only,68.0
48.048,1.0,0.0,119.0,0.28928064467343617,True,candidate_only,68.0
49.049,1.0,0.0,119.0,0.35617434020205113,True,candidate_only,68.0
50.050000000000004,1.0,0.0,119.0,0.3865602149009735,True,candidate_only,69.0
51.051,1.0,0.0,119.0,0.39148649769317323,True,candidate_only,71.0
52.052,1.0,0.0,118.0,0.34647728629028646,True,candidate_only,72.0
53.053000000000004,1.0,0.0,117.0,0.2751943978552766,True,candidate_only,72.0
54.054,1.0,0.0,72.0,0.21689302297703264,True,candidate_only,72.0
55.055,1.0,0.0,71.0,0.22126056217487972,True,candidate_only,72.0
56.056000000000004,1.0,0.0,50.0,0.21275534637111673,True,candidate_only,73.0
57.057,1.0,0.0,50.0,0.17763131232926876,True,candidate_only,75.0
58.058,1.0,0.0,78.0,0.2866549409964672,True,candidate_only,76.0
59.059000000000005,1.0,0.0,79.0,0.3751118028003127,True,candidate_only,77.0
60.06,1.0,0.0,79.0,0.41514609774191763,True,candidate_only,77.0
61.061,1.0,0.0,76.0,0.3722660081055574,True,candidate_only,76.0
62.062,1.0,0.0,72.0,0.2996433489848612,True,candidate_only,74.0
63.063,1.0,0.0,72.0,0.2651943134942447,True,candidate_only,73.0
64.06400000000001,1.0,0.0,122.0,0.26183951191244575,True,candidate_only,73.0
65.065,1.0,0.0,122.0,0.23530020526094417,True,candidate_only,74.0
66.066,1.0,0.0,86.0,0.332740331786099,True,candidate_only,75.0
67.06700000000001,1.0,0.0,87.0,0.3093017312776395,True,candidate_only,74.0
68.068,1.0,0.0,87.0,0.2315695929469052,True,candidate_only,73.0
69.069,1.0,0.0,117.0,0.1578128725859141,True,candidate_only,72.0
70.07000000000001,1.0,0.0,71.0,0.21595323309730383,True,candidate_only,71.0
71.071,1.0,0.0,69.0,0.21635223837484405,True,candidate_only,69.0
72.072,1.0,0.0,98.0,0.19320659660716433,True,candidate_only,68.0
73.07300000000001,1.0,0.0,99.0,0.2800433386251935,True,candidate_only,66.0
74.074,1.0,0.0,99.0,0.29938541986153333,True,candidate_only,65.0
75.075,1.0,0.0,123.0,0.19087111427201175,True,candidate_only,65.0
76.07600000000001,1.0,0.0,64.0,0.2851146089522385,True,candidate_only,65.0
77.077,1.0,0.0,66.0,0.3575471608620484,True,candidate_only,66.0
78.078,1.0,0.0,66.0,0.4070707909593848,True,candidate_only,66.0
79.07900000000001,1.0,0.0,66.0,0.463941356423235,True,candidate_only,66.0
80.08,1.0,0.0,66.0,0.5071921159524482,True,candidate_only,66.0
81.081,1.0,0.0,66.0,0.4990076293539448,True,candidate_only,66.0
82.08200000000001,1.0,0.0,66.0,0.45923779483004534,True,candidate_only,66.0
83.083,1.0,0.0,66.0,0.4081425156413343,True,candidate_only,67.0
84.084,1.0,0.0,68.0,0.3278465460789632,True,candidate_only,68.0
85.08500000000001,1.0,0.0,119.0,0.3237777019848137,True,candidate_only,69.0
86.086,1.0,0.0,70.0,0.310695197255735,True,candidate_only,69.0
87.087,1.0,0.0,70.0,0.37811663567090564,True,candidate_only,69.0
88.08800000000001,1.0,0.0,68.0,0.4862092239182759,True,candidate_only,68.0
89.089,1.0,0.0,67.0,0.5825938714692298,True,candidate_only,67.0
90.09,1.0,0.0,67.0,0.6189937402036203,True,candidate_only,67.0
91.09100000000001,1.0,0.0,66.0,0.5632041600886797,True,candidate_only,67.0
92.092,1.0,0.0,66.0,0.4618620614740481,True,candidate_only,67.0
93.093,1.0,0.0,66.0,0.37856661063649333,True,candidate_only,67.0
94.09400000000001,1.0,0.0,67.0,0.34752425267803005,True,candidate_only,68.0
95.095,1.0,0.0,69.0,0.39245306246386835,True,candidate_only,69.0
96.096,1.0,0.0,70.0,0.4709660039659007,True,candidate_only,70.0
97.09700000000001,1.0,0.0,72.0,0.538046592087758,True,candidate_only,70.0
