time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333666666666666,,False,False,False
0.0667333333333333,,False,False,False
0.1001,,False,False,False
0.1334666666666666,,False,False,False
0.1668333333333333,,False,False,False
0.2002,,False,False,False
0.2335666666666666,,False,False,False
0.2669333333333333,,False,False,False
0.3003,,False,False,False
0.3336666666666666,,False,False,False
0.3670333333333333,,False,False,False
0.4004,,False,False,False
0.4337666666666667,,False,False,False
0.4671333333333333,,False,False,False
0.5005000000000001,,False,False,False
0.5338666666666667,,False,False,False
0.5672333333333334,,False,False,False
0.6006,,False,False,False
0.6339666666666667,,False,False,False
0.6673333333333333,,False,False,False
0.7007,,False,False,False
0.7340666666666666,,False,False,False
0.7674333333333333,,False,False,False
0.8008000000000001,,False,False,False
0.8341666666666667,,False,False,False
0.8675333333333334,,False,False,False
0.9009,,False,False,False
0.9342666666666668,,False,False,False
0.9676333333333332,,False,False,False
1.001,,False,False,False
1.0343666666666669,,False,False,False
1.0677333333333334,,False,False,False
1.1011,,False,False,False
1.1344666666666667,,False,False,False
1.1678333333333333,,False,False,False
1.2012,,False,False,False
1.2345666666666666,,False,False,False
1.2679333333333334,,False,False,False
1.3013,,False,False,False
1.334666666666667,,False,False,False
1.3680333333333334,,False,False,False
1.4014,,False,False,False
1.4347666666666667,,False,False,False
1.4681333333333333,,False,False,False
1.5015,,False,False,False
1.5348666666666666,,False,False,False
1.5682333333333334,,False,False,False
1.6016,,False,False,False
1.634966666666667,,False,False,False
1.6683333333333334,,False,False,False
1.7017,,False,False,False
1.7350666666666668,,False,False,False
1.7684333333333333,,False,False,False
1.8018,,False,False,False
1.8351666666666664,,False,False,False
1.8685333333333327,,False,False,False
1.9019,,False,False,False
1.9352666666666667,,False,False,False
1.9686333333333328,,False,False,False
2.002,-0.2068723381393708,True,True,False
2.0353666666666665,0.15561433593423687,True,True,False
2.0687333333333333,0.39818826481146125,True,True,False
2.1021,0.5733361330983305,True,True,False
2.135466666666667,0.7791622201007753,True,True,False
2.168833333333333,1.0837962171624842,True,True,False
2.2022,1.4770678412383855,True,True,False
2.2355666666666667,1.8783915846003407,True,True,False
2.268933333333333,2.1827621433415234,True,True,False
2.3023,2.308381874955197,True,True,False
2.3356666666666666,2.217010523644017,True,True,False
2.3690333333333333,1.905004074753792,True,True,False
2.4024,1.3892001971077177,True,True,False
2.435766666666667,0.7064331204191281,True,True,False
2.469133333333333,-0.07782612133012981,True,True,False
2.5025,-0.8656556223913117,True,True,False
2.5358666666666667,-1.539311292288041,True,True,False
2.569233333333333,-1.9931571348124952,True,True,False
2.6026,-2.1721308947656546,True,True,False
2.6359666666666666,-2.095541104941564,True,True,False
2.6693333333333333,-1.8498115831574402,True,True,False
2.7027,-1.5495100786755809,True,True,False
2.736066666666667,-1.2888956921383163,True,True,False
2.769433333333333,-1.1126269580592272,True,True,False
2.8028,-1.0138861752213124,True,True,False
2.8361666666666667,-0.9487762769745901,True,True,False
2.869533333333333,-0.8539578529513023,True,True,False
2.9029000000000003,-0.6619512907081472,True,True,False
