time_s,base,observed,interpolated
0.0,,True,False
0.0333666666666666,,True,False
0.0667333333333333,,True,False
0.1001,,True,False
0.1334666666666666,,True,False
0.1668333333333333,,True,False
0.2002,,True,False
0.2335666666666666,,True,False
0.2669333333333333,,True,False
0.3003,,True,False
0.3336666666666666,,True,False
0.3670333333333333,,True,False
0.4004,,True,False
0.4337666666666667,,True,False
0.4671333333333333,,True,False
0.5005000000000001,,True,False
0.5338666666666667,,True,False
0.5672333333333334,,True,False
0.6006,,True,False
0.6339666666666667,,True,False
0.6673333333333333,,True,False
0.7007,,True,False
0.7340666666666666,,True,False
0.7674333333333333,,True,False
0.8008000000000001,,True,False
0.8341666666666667,,True,False
0.8675333333333334,,True,False
0.9009,,True,False
0.9342666666666668,,True,False
0.9676333333333332,,True,False
1.001,,True,False
1.0343666666666669,,True,False
1.0677333333333334,,True,False
1.1011,,True,False
1.1344666666666667,,True,False
1.1678333333333333,,True,False
1.2012,,True,False
1.2345666666666666,,True,False
1.2679333333333334,,True,False
1.3013,,True,False
1.334666666666667,,True,False
1.3680333333333334,,True,False
1.4014,,True,False
1.4347666666666667,,True,False
1.4681333333333333,,True,False
1.5015,,True,False
1.5348666666666666,,True,False
1.5682333333333334,,True,False
1.6016,-0.1749452074128977,True,False
1.634966666666667,-0.5384727104406349,True,False
1.6683333333333334,-0.8494680803615849,True,False
1.7017,-1.0921957138215517,True,False
1.7350666666666668,-1.2645631630469778,True,False
1.7684333333333333,-1.3740156424775134,True,False
1.8018,-1.4272960582938843,True,False
1.8351666666666664,-1.41914766917635,True,False
1.8685333333333327,-1.3297635578654141,True,False
1.9019,-1.1350240985476951,True,False
1.9352666666666667,-0.8294566280889895,True,False
1.9686333333333328,-0.4508380923134832,True,False
2.002,-0.07819978282830946,True,False
2.0353666666666665,0.2117571677122347,True,False
2.0687333333333333,0.40096975054064393,True,False
2.1021,0.548107573314217,True,False
2.135466666666667,0.7467094021512543,True,False
2.168833333333333,1.0553443808841254,True,False
2.2022,1.454947775026213,True,False
2.2355666666666667,1.8591062177769193,True,False
2.268933333333333,2.160673428369248,True,False
2.3023,2.280008036290095,True,False
2.3356666666666666,2.1859687883717625,True,False
2.3690333333333333,1.8856343700791194,True,False
2.4024,1.4047461009194837,True,False
2.435766666666667,0.7790846113764839,True,False
2.469133333333333,0.057258644909347435,True,False
2.5025,-0.6942817440379722,True,False
2.5358666666666667,-1.3943383325675465,True,False
2.569233333333333,-1.964617319210645,True,False
2.6026,-2.355292203517441,True,False
2.6359666666666666,-2.5618072087762283,True,False
2.6693333333333333,-2.619464710124816,True,False
2.7027,-2.5766724518123576,True,False
2.736066666666667,-2.465187926130098,True,False
2.769433333333333,-2.2872613748840998,True,False
2.8028,-2.0220963297778933,True,False
2.8361666666666667,-1.6408582469161386,True,False
2.869533333333333,-1.12042678947663,True,False
2.9029000000000003,-0.45276051469099876,True,False
2.9362666666666666,0.3451555918967745,True,False
2.9696333333333333,1.216087298018223,True,False
3.003,2.0549490472369976,True,False
3.036366666666667,2.7314535232955315,True,False
3.069733333333333,3.1401341103007514,True,False
3.1031,3.2432411029763726,True,False
3.1364666666666667,3.076860072905237,True,False
