time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
5.005,0.0,10.01,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.006,1.0010000000000001,11.011000000000001,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.007000000000001,2.0020000000000002,12.012,True,accepted_consensus,94.0,94.0,3,0.3699792019929051,acquired,3,0.6666666666666666,0.11625194875830815,1.0776795035549263,0.7694099111706375,4,3,True
8.008000000000001,3.003,13.013,False,ambiguous_consensus,,,3,0.37125900163425135,uncertain,3,0.6666666666666666,0.25475944668069733,1.0428407015290766,0.8037161877631487,2,0,False
9.009,4.0040000000000004,14.014000000000001,False,ambiguous_consensus,,,2,0.48340604417815003,lost,3,0.75,0.2492898800448274,0.9065579709732423,0.9468044273633076,3,0,False
10.01,5.005,15.015,True,accepted_consensus,55.0,55.0,3,0.47876124911050066,reacquired,3,0.8333333333333334,0.8106021213386271,1.145220084223725,0.6797909049057458,3,3,True
11.011000000000001,6.006,16.016000000000002,True,accepted_consensus,55.0,55.0,3,0.6215419663063716,tracking,3,1.0,0.7243155084497863,1.5269815349080553,0.5025765621964398,3,3,True
12.012,7.007000000000001,17.017,True,accepted_consensus,55.0,55.0,3,0.6056198774669237,tracking,3,1.0,0.5526176415318254,1.5658524611378477,0.3789380630509493,3,3,True
13.013,8.008000000000001,18.018,True,accepted_consensus,54.0,54.0,3,0.37578210434376924,tracking,3,0.6666666666666666,0.5688699589319325,0.9670179503322613,0.7686550037455002,3,3,True
14.014000000000001,9.009,19.019000000000002,False,tracking_jump,,,3,0.42821782462345825,uncertain,3,0.8333333333333334,0.9398203479857964,0.9828176051568703,0.5604620148158983,4,0,False
15.015,10.01,20.02,False,ambiguous_consensus,,,2,0.5108515021550656,lost,3,1.0,0.2875511944876499,0.9482550244848815,1.1559177166211332,2,0,False
16.016000000000002,11.011000000000001,21.021,False,ambiguous_consensus,,,2,0.517622753588532,lost,3,1.0,0.23546268845942125,0.974305084593202,1.1513584093137395,2,0,False
17.017,12.012,22.022000000000002,False,ambiguous_consensus,,,2,0.3586170797462308,lost,3,0.75,0.24992213721160883,0.6724209859870796,1.052074474275724,2,0,False
18.018,13.013,23.023,False,ambiguous_consensus,,,2,0.5707090523525531,lost,3,1.0,0.2564585599285228,1.0682364938528524,0.9533394254185927,2,0,False
19.019000000000002,14.014000000000001,24.024,False,ambiguous_consensus,,,3,0.38507768140388404,lost,3,0.6666666666666666,0.1328466651853361,1.1168658298527967,1.0632252228686385,2,0,False
20.02,15.015,25.025000000000002,True,accepted_consensus,62.0,62.0,3,0.5993763972276603,reacquired,3,1.0,0.32254346301781106,1.6531354875732693,0.6009639272708899,2,3,True
21.021,16.016000000000002,26.026,True,accepted_consensus,62.0,62.0,3,0.5951670447553702,tracking,3,1.0,0.30458297132837014,1.6495428240698737,0.33269829368199794,2,3,True
22.022000000000002,17.017,27.027,True,accepted_consensus,60.0,60.0,3,0.49021689101564747,tracking,3,0.8333333333333334,0.48867894750505314,1.2909816672838978,0.490517902730883,2,3,True
23.023,18.018,28.028000000000002,True,accepted_consensus,62.0,62.0,3,0.3870740709138986,tracking,3,0.6666666666666666,0.3308362809219314,1.065178603194846,0.7155495652802345,2,3,True
