time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
5.005,0.8,0.0,,,False,gap_or_filter_edge,,,0.0,10.01,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.006,0.9,0.0,,,False,gap_or_filter_edge,,,1.0010000000000001,11.011000000000001,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
7.007000000000001,1.0,0.0,96.0,0.2541378147073498,True,candidate_only,51.0,96.0,2.0020000000000002,12.012,True,accepted_consensus,94.0,3,3,True,False,saved_fused_waveform_offline
8.008000000000001,1.0,0.0,96.0,0.2573074101258568,True,candidate_only,52.0,96.0,3.003,13.013,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
9.009,1.0,0.0,96.0,0.2145093491178688,True,candidate_only,53.0,96.0,4.0040000000000004,14.014000000000001,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
10.01,1.0,0.0,55.0,0.36688929529781666,True,candidate_only,54.0,55.0,5.005,15.015,True,accepted_consensus,55.0,3,3,True,False,saved_fused_waveform_offline
11.011000000000001,1.0,0.0,55.0,0.4306523476596677,True,candidate_only,54.0,55.0,6.006,16.016000000000002,True,accepted_consensus,55.0,3,3,True,False,saved_fused_waveform_offline
12.012,1.0,0.0,55.0,0.4020261278950017,True,candidate_only,53.0,55.0,7.007000000000001,17.017,True,accepted_consensus,55.0,3,3,True,False,saved_fused_waveform_offline
13.013,1.0,0.0,53.0,0.2999018674559017,True,candidate_only,52.0,53.0,8.008000000000001,18.018,True,accepted_consensus,54.0,3,3,True,False,saved_fused_waveform_offline
14.014000000000001,1.0,0.0,71.0,0.21289683495454764,True,candidate_only,51.0,71.0,9.009,19.019000000000002,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
15.015,1.0,0.0,72.0,0.26783526683492315,True,candidate_only,50.0,72.0,10.01,20.02,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
16.016000000000002,1.0,0.0,73.0,0.2972598535742473,True,candidate_only,50.0,73.0,11.011000000000001,21.021,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
17.017,1.0,0.0,80.0,0.28052376662472994,True,candidate_only,52.0,80.0,12.012,22.022000000000002,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
18.018,1.0,0.0,83.0,0.3107884428135253,True,candidate_only,55.0,83.0,13.013,23.023,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
19.019000000000002,1.0,0.0,84.0,0.2797700449067226,True,candidate_only,57.0,84.0,14.014000000000001,24.024,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
20.02,1.0,0.0,61.0,0.36525090363957713,True,candidate_only,59.0,61.0,15.015,25.025000000000002,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
21.021,1.0,0.0,61.0,0.38799563182228114,True,candidate_only,60.0,61.0,16.016000000000002,26.026,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
22.022000000000002,1.0,0.0,61.0,0.3754685759465868,True,candidate_only,61.0,61.0,17.017,27.027,True,accepted_consensus,60.0,3,3,True,False,saved_fused_waveform_offline
23.023,1.0,0.0,61.0,0.32768044771574834,True,candidate_only,61.0,61.0,18.018,28.028000000000002,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
24.024,1.0,0.0,61.0,0.2467159961369373,True,candidate_only,62.0,61.0,19.019000000000002,29.029,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
25.025000000000002,1.0,0.0,76.0,0.2562105417281333,True,candidate_only,63.0,76.0,20.02,30.03,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
26.026,1.0,0.0,75.0,0.27128223623917985,True,candidate_only,64.0,75.0,21.021,31.031,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
27.027,1.0,0.0,66.0,0.3783868812295186,True,candidate_only,66.0,66.0,22.022000000000002,32.032000000000004,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
28.028000000000002,1.0,0.0,68.0,0.40189579470871906,True,candidate_only,68.0,68.0,23.023,33.033,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
29.029,1.0,0.0,70.0,0.31958993489585286,True,candidate_only,70.0,70.0,24.024,34.034,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
30.03,1.0,0.0,71.0,0.28680483682849955,True,candidate_only,71.0,71.0,25.025000000000002,35.035000000000004,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
31.031,1.0,0.0,72.0,0.3549809990829364,True,candidate_only,72.0,72.0,26.026,36.036,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
32.032000000000004,1.0,0.0,73.0,0.43831183774518595,True,candidate_only,72.0,73.0,27.027,37.037,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
33.033,1.0,0.0,72.0,0.4876536848213403,True,candidate_only,72.0,72.0,28.028000000000002,38.038000000000004,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
34.034,1.0,0.0,72.0,0.49277458158719384,True,candidate_only,72.0,72.0,29.029,39.039,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
35.035000000000004,1.0,0.0,72.0,0.46730287242093393,True,candidate_only,72.0,72.0,30.03,40.04,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
