time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,66.0,0.18114427239202577,True,candidate_only,67.0
8.008000000000001,1.0,0.0,67.0,0.26623816756182217,True,candidate_only,68.0
9.009,1.0,0.0,69.0,0.34879971885785027,True,candidate_only,69.0
10.01,1.0,0.0,71.0,0.3414188446716941,True,candidate_only,70.0
11.011000000000001,1.0,0.0,55.0,0.3495759066217748,True,candidate_only,71.0
12.012,1.0,0.0,55.0,0.3491757701384449,True,candidate_only,71.0
13.013,1.0,0.0,53.0,0.27233390491860354,True,candidate_only,71.0
14.014000000000001,1.0,0.0,72.0,0.25104607392760075,True,candidate_only,71.0
15.015,1.0,0.0,72.0,0.33535058734817486,True,candidate_only,71.0
16.016000000000002,1.0,0.0,73.0,0.3471842086773931,True,candidate_only,70.0
17.017,1.0,0.0,49.0,0.23403484188196746,True,candidate_only,68.0
18.018,1.0,0.0,52.0,0.31048897778097134,True,candidate_only,65.0
19.019000000000002,1.0,0.0,59.0,0.3930140664268505,True,candidate_only,63.0
20.02,1.0,0.0,60.0,0.430120239196444,True,candidate_only,62.0
21.021,1.0,0.0,61.0,0.42843955219456525,True,candidate_only,63.0
22.022000000000002,1.0,0.0,62.0,0.39225236969842436,True,candidate_only,65.0
23.023,1.0,0.0,63.0,0.3149259518548843,True,candidate_only,68.0
24.024,1.0,0.0,77.0,0.3010454281420191,True,candidate_only,72.0
25.025000000000002,1.0,0.0,76.0,0.370806239681494,True,candidate_only,74.0
26.026,1.0,0.0,76.0,0.35187004297309005,True,candidate_only,74.0
27.027,1.0,0.0,74.0,0.2823579824656149,True,candidate_only,73.0
28.028000000000002,1.0,0.0,58.0,0.3277643765848136,True,candidate_only,72.0
29.029,1.0,0.0,58.0,0.36955851328860323,True,candidate_only,72.0
30.03,1.0,0.0,58.0,0.37747370497914984,True,candidate_only,72.0
31.031,1.0,0.0,59.0,0.3633307373896337,True,candidate_only,72.0
32.032000000000004,1.0,0.0,58.0,0.34050986042140047,True,candidate_only,72.0
33.033,1.0,0.0,72.0,0.407237416306437,True,candidate_only,72.0
34.034,1.0,0.0,72.0,0.44860990884026386,True,candidate_only,72.0
35.035000000000004,1.0,0.0,72.0,0.46089329405842394,True,candidate_only,72.0
36.036,1.0,0.0,72.0,0.48146936811991453,True,candidate_only,71.0
37.037,1.0,0.0,71.0,0.5402536033536919,True,candidate_only,70.0
38.038000000000004,1.0,0.0,69.0,0.5918358813053282,True,candidate_only,69.0
39.039,1.0,0.0,68.0,0.5767794796509248,True,candidate_only,68.0
40.04,1.0,0.0,67.0,0.5490263606617523,True,candidate_only,68.0
41.041000000000004,1.0,0.0,67.0,0.5179268842540606,True,candidate_only,68.0
42.042,1.0,0.0,68.0,0.49543008698816426,True,candidate_only,68.0
43.043,1.0,0.0,68.0,0.5332312317975892,True,candidate_only,68.0
44.044000000000004,1.0,0.0,68.0,0.5602569830907379,True,candidate_only,68.0
45.045,1.0,0.0,68.0,0.5518519148939092,True,candidate_only,68.0
46.046,1.0,0.0,67.0,0.5310463910136728,True,candidate_only,68.0
47.047000000000004,1.0,0.0,67.0,0.4862547351005685,True,candidate_only,68.0
48.048,1.0,0.0,67.0,0.40399197606147813,True,candidate_only,68.0
49.049,1.0,0.0,67.0,0.28736673794079437,True,candidate_only,68.0
50.050000000000004,1.0,0.0,119.0,0.3384738140151781,True,candidate_only,69.0
51.051,1.0,0.0,119.0,0.37037944886128943,True,candidate_only,70.0
52.052,1.0,0.0,118.0,0.3540388315304628,True,candidate_only,72.0
53.053000000000004,1.0,0.0,117.0,0.2976548933686748,True,candidate_only,73.0
54.054,1.0,0.0,73.0,0.23384364793289855,True,candidate_only,73.0
55.055,1.0,0.0,72.0,0.24431734484994144,True,candidate_only,73.0
56.056000000000004,1.0,0.0,72.0,0.26101516502964894,True,candidate_only,73.0
57.057,1.0,0.0,73.0,0.2710214396829414,True,candidate_only,74.0
58.058,1.0,0.0,76.0,0.32477618853516,True,candidate_only,75.0
59.059000000000005,1.0,0.0,77.0,0.36059753186322324,True,candidate_only,75.0
60.06,1.0,0.0,120.0,0.2703971181889979,True,candidate_only,75.0
61.061,1.0,0.0,119.0,0.34041745603058016,True,candidate_only,74.0
62.062,1.0,0.0,119.0,0.3707517236997998,True,candidate_only,74.0
63.063,1.0,0.0,120.0,0.36805889246391515,True,candidate_only,74.0
64.06400000000001,1.0,0.0,121.0,0.3429183005459882,True,candidate_only,75.0
65.065,1.0,0.0,122.0,0.29580203438962177,True,candidate_only,76.0
66.066,1.0,0.0,83.0,0.3962793767986403,True,candidate_only,77.0
67.06700000000001,1.0,0.0,86.0,0.40003453846308185,True,candidate_only,76.0
68.068,1.0,0.0,87.0,0.3317427891758409,True,candidate_only,74.0
69.069,1.0,0.0,117.0,0.19981269351000136,True,candidate_only,72.0
70.07000000000001,1.0,0.0,70.0,0.3398760967146417,True,candidate_only,71.0
71.071,1.0,0.0,71.0,0.38356650415160276,True,candidate_only,70.0
72.072,1.0,0.0,76.0,0.34382690977653574,True,candidate_only,68.0
73.07300000000001,1.0,0.0,77.0,0.26782352982683066,True,candidate_only,66.0
74.074,1.0,0.0,122.0,0.23591728248716312,True,candidate_only,65.0
75.075,1.0,0.0,122.0,0.3052195835964631,True,candidate_only,64.0
76.07600000000001,1.0,0.0,122.0,0.33615885817512087,True,candidate_only,65.0
77.077,1.0,0.0,120.0,0.30541191278378793,True,candidate_only,65.0
78.078,1.0,0.0,66.0,0.3356737178341103,True,candidate_only,65.0
79.07900000000001,1.0,0.0,65.0,0.4411008401507441,True,candidate_only,65.0
80.08,1.0,0.0,64.0,0.5177486762178943,True,candidate_only,65.0
81.081,1.0,0.0,64.0,0.4821424105514827,True,candidate_only,65.0
82.08200000000001,1.0,0.0,65.0,0.3862634616329821,True,candidate_only,66.0
83.083,1.0,0.0,67.0,0.2898484776409968,True,candidate_only,67.0
84.084,1.0,0.0,119.0,0.33053864007206585,True,candidate_only,68.0
85.08500000000001,1.0,0.0,119.0,0.33873606654679755,True,candidate_only,69.0
86.086,1.0,0.0,70.0,0.3480387213891295,True,candidate_only,69.0
87.087,1.0,0.0,69.0,0.41220517998132433,True,candidate_only,69.0
88.08800000000001,1.0,0.0,68.0,0.45906621714161217,True,candidate_only,68.0
89.089,1.0,0.0,67.0,0.4912238780420053,True,candidate_only,67.0
90.09,1.0,0.0,67.0,0.5013158390183432,True,candidate_only,67.0
91.09100000000001,1.0,0.0,67.0,0.4641190262102554,True,candidate_only,67.0
92.092,1.0,0.0,66.0,0.3805952547026874,True,candidate_only,67.0
93.093,1.0,0.0,66.0,0.31238746142457996,True,candidate_only,67.0
94.09400000000001,1.0,0.0,67.0,0.30796738255639483,True,candidate_only,67.0
95.095,1.0,0.0,67.0,0.36477168476394894,True,candidate_only,68.0
96.096,1.0,0.0,69.0,0.4375343692007398,True,candidate_only,69.0
97.09700000000001,1.0,0.0,71.0,0.46595792460082713,True,candidate_only,70.0
