time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
5.005,0.0,10.01,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.006,1.0010000000000001,11.011000000000001,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.007000000000001,2.0020000000000002,12.012,True,accepted_consensus,67.0,67.0,2,0.49805281017411124,acquired,3,0.75,0.4112946321709714,0.8936823966670826,0.7621722875842221,2,2,True
8.008000000000001,3.003,13.013,True,accepted_consensus,68.0,68.0,2,0.6878059594677398,tracking,3,1.0,0.3947309354499018,1.2398627740411206,0.5462099650570366,2,2,True
9.009,4.0040000000000004,14.014000000000001,True,accepted_consensus,70.0,70.0,2,0.6833346809731387,tracking,3,1.0,0.3052492516762622,1.2623756619405333,0.0,1,2,True
10.01,5.005,15.015,True,accepted_consensus,70.0,70.0,3,0.5017362126734396,tracking,3,0.8333333333333334,0.36790540912263636,1.3667650380738707,0.5473450193736179,3,3,True
11.011000000000001,6.006,16.016000000000002,False,ambiguous_consensus,,,2,0.6465632503907699,uncertain,3,1.0,0.4355673452203772,1.1523155815366568,0.8657342098816515,3,0,False
12.012,7.007000000000001,17.017,False,ambiguous_consensus,,,2,0.4889114480964864,lost,3,1.0,0.05618410630018907,0.9640883698073566,1.1936285299517235,3,0,False
13.013,8.008000000000001,18.018,False,ambiguous_consensus,,,2,0.4449206743527358,lost,3,0.75,0.12142779188530521,0.8628284811800848,1.1299849134688384,3,0,False
14.014000000000001,9.009,19.019000000000002,False,ambiguous_consensus,,,3,0.3449485505534004,lost,3,0.6666666666666666,0.20811835544312476,0.9810030578699537,1.0291201671300279,3,0,False
15.015,10.01,20.02,False,ambiguous_consensus,,,3,0.41530569919999927,lost,3,0.8333333333333334,0.30209506418364135,1.151820746208256,0.9565538405848808,2,0,False
16.016000000000002,11.011000000000001,21.021,False,ambiguous_consensus,,,2,0.531305710098992,lost,3,1.0,0.2556501635802644,0.9946972243490161,1.0758045772955236,2,0,False
17.017,12.012,22.022000000000002,True,accepted_consensus,80.0,80.0,3,0.48853100169013225,reacquired,3,0.8333333333333334,0.26790711476330725,1.3674323067189729,0.7020555021746924,2,3,True
18.018,13.013,23.023,True,accepted_consensus,83.0,83.0,3,0.44613356825110856,tracking,3,0.8333333333333334,0.25448861269977496,1.253248770106057,0.5895122439924011,2,3,True
19.019000000000002,14.014000000000001,24.024,False,ambiguous_consensus,,,3,0.43767338377778425,uncertain,3,0.8333333333333334,0.28028247027886516,1.2210160184479424,0.8234693824860934,2,0,False
20.02,15.015,25.025000000000002,True,accepted_consensus,61.0,61.0,3,0.4624785144479748,tracking,3,0.8333333333333334,0.30195144983818123,1.2827009998764936,0.6262498546227961,2,2,True
21.021,16.016000000000002,26.026,True,accepted_consensus,61.0,61.0,3,0.4056060109261086,tracking,3,0.6666666666666666,0.28363269283000747,1.1305356889480687,0.656408799311734,2,2,True
22.022000000000002,17.017,27.027,True,accepted_consensus,61.0,61.0,2,0.6005391719036115,tracking,3,1.0,0.428048874880389,1.0725482853797523,0.6750017232434163,2,1,False
23.023,18.018,28.028000000000002,False,ambiguous_consensus,,,2,0.5463110140334357,uncertain,3,1.0,0.21923790226534404,1.0327359877162998,0.840340086844926,2,0,False
