time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,67.0,0.2252539190624883,True,candidate_only,68.0
8.008000000000001,1.0,0.0,67.0,0.3294564717367996,True,candidate_only,68.0
9.009,1.0,0.0,69.0,0.3919786587132341,True,candidate_only,69.0
10.01,1.0,0.0,71.0,0.3465237200897703,True,candidate_only,70.0
11.011000000000001,1.0,0.0,71.0,0.2960162257332748,True,candidate_only,70.0
12.012,1.0,0.0,70.0,0.2938663075883639,True,candidate_only,70.0
13.013,1.0,0.0,70.0,0.3657924941268476,True,candidate_only,70.0
14.014000000000001,1.0,0.0,70.0,0.4145587468379243,True,candidate_only,71.0
15.015,1.0,0.0,72.0,0.39233366649768575,True,candidate_only,73.0
16.016000000000002,1.0,0.0,74.0,0.3979120514365723,True,candidate_only,75.0
17.017,1.0,0.0,78.0,0.3210666385961147,True,candidate_only,78.0
18.018,1.0,0.0,56.0,0.32462551867357076,True,candidate_only,80.0
19.019000000000002,1.0,0.0,57.0,0.38286742513350985,True,candidate_only,82.0
20.02,1.0,0.0,60.0,0.40984311623881486,True,candidate_only,83.0
21.021,1.0,0.0,60.0,0.4126325537118075,True,candidate_only,83.0
22.022000000000002,1.0,0.0,60.0,0.3363791993465948,True,candidate_only,82.0
23.023,1.0,0.0,80.0,0.22735500450162255,True,candidate_only,80.0
24.024,1.0,0.0,77.0,0.30566372123591695,True,candidate_only,78.0
25.025000000000002,1.0,0.0,76.0,0.34758813580183445,True,candidate_only,76.0
26.026,1.0,0.0,75.0,0.3323736067053077,True,candidate_only,75.0
27.027,1.0,0.0,72.0,0.2717410137880617,True,candidate_only,73.0
28.028000000000002,1.0,0.0,70.0,0.24821637334687377,True,candidate_only,72.0
29.029,1.0,0.0,119.0,0.23946391644252285,True,candidate_only,72.0
30.03,1.0,0.0,59.0,0.2342983193655251,True,candidate_only,73.0
31.031,1.0,0.0,74.0,0.2635928416409204,True,candidate_only,73.0
32.032000000000004,1.0,0.0,73.0,0.3681468199501833,True,candidate_only,73.0
33.033,1.0,0.0,72.0,0.5334562493689323,True,candidate_only,72.0
34.034,1.0,0.0,71.0,0.6508513132464581,True,candidate_only,72.0
35.035000000000004,1.0,0.0,72.0,0.677162594663233,True,candidate_only,72.0
36.036,1.0,0.0,72.0,0.6573999136396349,True,candidate_only,72.0
37.037,1.0,0.0,71.0,0.623426557807265,True,candidate_only,71.0
38.038000000000004,1.0,0.0,70.0,0.5976239519290183,True,candidate_only,70.0
39.039,1.0,0.0,69.0,0.5914284844400771,True,candidate_only,69.0
40.04,1.0,0.0,69.0,0.5868852988045118,True,candidate_only,69.0
41.041000000000004,1.0,0.0,68.0,0.568249508110111,True,candidate_only,68.0
42.042,1.0,0.0,68.0,0.55598451300093,True,candidate_only,68.0
43.043,1.0,0.0,68.0,0.5692641252131803,True,candidate_only,68.0
44.044000000000004,1.0,0.0,67.0,0.6048773248696397,True,candidate_only,67.0
45.045,1.0,0.0,67.0,0.6088850492333655,True,candidate_only,67.0
46.046,1.0,0.0,67.0,0.5321911643339944,True,candidate_only,67.0
47.047000000000004,1.0,0.0,67.0,0.405302268885284,True,candidate_only,67.0
48.048,1.0,0.0,67.0,0.277975022450673,True,candidate_only,67.0
49.049,1.0,0.0,119.0,0.3439120916619912,True,candidate_only,68.0
50.050000000000004,1.0,0.0,119.0,0.3838852105045839,True,candidate_only,69.0
51.051,1.0,0.0,119.0,0.3861398230682164,True,candidate_only,71.0
52.052,1.0,0.0,118.0,0.3276684880917893,True,candidate_only,72.0
53.053000000000004,1.0,0.0,117.0,0.23539234983534138,True,candidate_only,72.0
54.054,1.0,0.0,71.0,0.18872218286541245,True,candidate_only,72.0
55.055,1.0,0.0,50.0,0.23258199071333324,True,candidate_only,72.0
56.056000000000004,1.0,0.0,50.0,0.24913458558244797,True,candidate_only,74.0
57.057,1.0,0.0,50.0,0.23937040698606527,True,candidate_only,76.0
58.058,1.0,0.0,79.0,0.2242969238534799,True,candidate_only,77.0
59.059000000000005,1.0,0.0,79.0,0.27818183172707794,True,candidate_only,77.0
60.06,1.0,0.0,77.0,0.3464604064833472,True,candidate_only,76.0
61.061,1.0,0.0,75.0,0.40576800732029883,True,candidate_only,75.0
62.062,1.0,0.0,73.0,0.3736309307653547,True,candidate_only,74.0
63.063,1.0,0.0,73.0,0.2882234025005503,True,candidate_only,73.0
64.06400000000001,1.0,0.0,122.0,0.25076450333246,True,candidate_only,73.0
65.065,1.0,0.0,122.0,0.22276085930260905,True,candidate_only,74.0
66.066,1.0,0.0,88.0,0.30957326113634565,True,candidate_only,74.0
67.06700000000001,1.0,0.0,87.0,0.33389591377748445,True,candidate_only,74.0
68.068,1.0,0.0,87.0,0.2729539068140039,True,candidate_only,73.0
69.069,1.0,0.0,117.0,0.18162556953185566,True,candidate_only,72.0
70.07000000000001,1.0,0.0,71.0,0.23788614798277724,True,candidate_only,71.0
71.071,1.0,0.0,70.0,0.27365450503943844,True,candidate_only,70.0
72.072,1.0,0.0,75.0,0.21548319722177103,True,candidate_only,68.0
73.07300000000001,1.0,0.0,98.0,0.3052965658102615,True,candidate_only,66.0
74.074,1.0,0.0,98.0,0.34290138732995495,True,candidate_only,65.0
75.075,1.0,0.0,97.0,0.2693637518634246,True,candidate_only,65.0
76.07600000000001,1.0,0.0,65.0,0.26249061317738226,True,candidate_only,65.0
77.077,1.0,0.0,66.0,0.3536709612156338,True,candidate_only,66.0
78.078,1.0,0.0,66.0,0.4233602303680272,True,candidate_only,66.0
79.07900000000001,1.0,0.0,66.0,0.49891293550645077,True,candidate_only,66.0
80.08,1.0,0.0,66.0,0.5575495590591887,True,candidate_only,66.0
81.081,1.0,0.0,65.0,0.539834514987486,True,candidate_only,66.0
82.08200000000001,1.0,0.0,65.0,0.4782390516013695,True,candidate_only,66.0
83.083,1.0,0.0,65.0,0.40026073754262625,True,candidate_only,67.0
84.084,1.0,0.0,68.0,0.28291996092527477,True,candidate_only,68.0
85.08500000000001,1.0,0.0,70.0,0.2532253804016785,True,candidate_only,69.0
86.086,1.0,0.0,70.0,0.2970864749374388,True,candidate_only,69.0
87.087,1.0,0.0,69.0,0.38738338396613037,True,candidate_only,69.0
88.08800000000001,1.0,0.0,67.0,0.513752525823376,True,candidate_only,68.0
89.089,1.0,0.0,67.0,0.5899659173062202,True,candidate_only,67.0
90.09,1.0,0.0,66.0,0.6150852005611369,True,candidate_only,66.0
91.09100000000001,1.0,0.0,66.0,0.562428236549787,True,candidate_only,66.0
92.092,1.0,0.0,66.0,0.438806542682633,True,candidate_only,66.0
93.093,1.0,0.0,66.0,0.31911245164064744,True,candidate_only,67.0
94.09400000000001,1.0,0.0,67.0,0.2564559044817861,True,candidate_only,68.0
95.095,1.0,0.0,69.0,0.28183763949173374,True,candidate_only,69.0
96.096,1.0,0.0,71.0,0.3598383415909464,True,candidate_only,70.0
97.09700000000001,1.0,0.0,72.0,0.41190853085354473,True,candidate_only,70.0
