frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
0,0.0,mesh,True,171.52313052706927,127.171526242503,111.569321579331,,,0.4615648967027664,0.2106541189551353,0.6408543622493744,0.5377957296371458,sampled,3,171.31494325346785,127.32645018915512,113.44798234552331,True,0.9992439516129032,0.9992439516129032,1.0,7936,7930,0.5393858001265022,16.58125822255463,sampled,trimmed_mean,176.383526850508,132.18759071117563,113.32093613933236,True,1.0,1.0,1.0,6888,6888,0.5430345915602014,4.453333639353857,sampled,trimmed_mean,166.87092147723197,122.0005378271782,107.93904625313732,True,1.0,1.0,1.0,6972,6972,0.5175259401752669,10.57887368960573,sampled,trimmed_mean,True,False,0,171.31494325346785,127.32645018915512,113.44798234552331,baseline_reset,0,0,0,0,0,0,,True,,,,176.383526850508,132.18759071117563,113.32093613933236,baseline_reset,0,0,0,0,0,0,,True,,,,166.87092147723197,122.0005378271782,107.93904625313732,baseline_reset,0,0,0,0,0,0,,True,,,,171.52313052706927,127.171526242503,111.56932157933102,tracking_screened,anchored_paired_relative_colour,171.31494325346785,127.32645018915512,113.44798234552331,baseline_reset,0.0,176.383526850508,132.18759071117563,113.32093613933236,baseline_reset,0.0,166.87092147723197,122.0005378271782,107.93904625313732,baseline_reset,0.0,171.52313052706927,127.171526242503,111.569321579331,0.15,4
1,0.0333666666666666,mesh,True,171.57131580528832,127.1967884843778,111.62334596062846,-0.0018049346076117,-0.0010087109274334,0.4604505515098572,0.1904826489090919,0.6377561175823211,0.5418094182014466,sampled,3,171.23238886984112,127.29334004619642,113.34410422142383,True,0.9990356798457088,0.9990356798457088,1.0,8296,8288,0.5295429779529941,19.548098739582635,sampled,trimmed_mean,176.3989013611308,132.25270066025598,113.40848401427372,True,1.0,1.0,1.0,7462,7462,0.5623401506193472,4.418948978851055,sampled,trimmed_mean,167.0826571848931,122.044324746681,108.11744964618784,True,1.0,1.0,1.0,7462,7462,0.5269050929940456,10.602624595895469,sampled,trimmed_mean,True,True,0,167.74819059107358,124.89294330518698,111.72255729794934,tracked_ratio,65,80,5,0,0,10,0.0008627490606158,False,-0.000482001585537,-0.0002600740569942,-0.0009160640218758,182.86649916247907,137.4713567839196,117.92546063651592,tracked_ratio,87,100,13,0,0,0,0.0019347494817338,False,8.715931788150551e-05,0.0004924336588252,0.0007722651908644,170.1616415410385,124.63366834170854,110.45862646566164,tracked_ratio,92,100,8,0,0,0,0.0005885623395442,False,0.0012680538292452,0.0003588419700895,0.0016514504416563,173.5921104315304,128.9993228102717,113.36888146670896,tracking_screened,anchored_paired_relative_colour,171.23238907641388,127.2933401884045,113.34410431726866,tracked_ratio,1.8489168089599479e-09,176.3989009883838,132.25270035989638,113.40848375434568,tracked_ratio,3.856963376182621e-09,167.08265700585292,122.04432459631948,108.11744951026648,tracked_ratio,2.0607276163687047e-09,171.5713156902169,127.19678838154012,111.62334586062694,0.15,4
2,0.0667333333333333,mesh,True,171.473081608841,127.18420888369036,111.51902585741531,-0.0020809420832881,-0.0008958536165731,0.458414985537529,0.187920437157154,0.6353791069984436,0.5439931833744049,sampled,3,171.0325782340278,127.15981180544009,113.19825729820629,True,0.9989395546129376,0.9989395546129376,1.0,8487,8478,0.5237580202247035,24.10496283424552,sampled,trimmed_mean,176.405036540814,132.28609992510383,113.38299715715284,True,1.0,1.0,1.0,7626,7626,0.5596792078698776,4.047107415237012,sampled,trimmed_mean,166.98163005168126,122.10671492052712,107.9758231168869,True,0.9996017522899244,0.9996017522899244,1.0,7533,7530,0.5158230572409501,12.031941633696098,sampled,trimmed_mean,True,True,0,165.93189858490567,123.34080188679243,110.18897405660375,tracked_ratio,85,90,5,0,0,0,0.000589095900068,False,-0.0011675686702403,-0.0010495216201592,-0.0012875834848575,181.9880367092757,136.63520157325468,116.86709275647328,tracked_ratio,97,100,3,0,0,0,0.001217286044266,False,3.476309550529334e-05,0.0002524917764121,-0.0002247779011235,166.48688579017264,121.5023240371846,107.78220451527224,tracked_ratio,91,100,9,0,0,0,0.000515215244377,False,-0.0006048437337361,0.0005110702817001,-0.0013107995085019,171.46894036145133,127.15944249907724,111.61275710944976,tracking_screened,anchored_paired_relative_colour,171.03258017160508,127.15981315778386,113.19825823509665,tracked_ratio,1.760522067137837e-08,176.40503326681377,132.28609729519388,113.38299489817088,tracked_ratio,3.37140158850911e-08,166.98162866400668,122.10671376493784,107.97582205346696,tracked_ratio,1.5988160527454353e-08,171.47308070080848,127.18420807263853,111.51902506224484,0.15,4
3,0.1001,mesh,True,171.79740101713458,127.19999691637408,111.88503276802328,-0.0021842709294071,-0.0013501947676693,0.456720849275589,0.1878164279460907,0.6335439479351044,0.5429551553726195,sampled,3,171.2770792442427,127.01360857095264,113.47754027984344,True,0.9996436208125444,0.9996436208125444,1.0,8418,8415,0.5203321435392879,18.637010684934378,sampled,trimmed_mean,176.633592954125,132.29204702767595,113.66520398592534,True,1.0,1.0,1.0,7452,7452,0.5585064654310461,3.941798827570202,sampled,trimmed_mean,167.481530853036,122.29433515049368,108.51235403830104,True,0.9988069989395546,0.9988069989395546,1.0,7544,7535,0.5105851527249288,11.032777996536122,sampled,trimmed_mean,True,True,0,165.02302094163076,122.1884746769642,109.44942818951434,tracked_ratio,80,90,10,0,0,0,0.0008504945144522,False,0.0014285799083279,-0.0011503805058436,0.0024641963853639,181.7069775243207,136.14944649446494,116.6118752096612,tracked_ratio,90,100,10,0,0,0,0.0029517301591113,False,0.0012947320316785,4.4887517679070806e-05,0.0024858099105335,164.87195223088406,119.92884392104828,106.9450986896666,tracked_ratio,94,100,6,0,0,0,0.0007457887404598,False,0.0029892520552413,0.0015353218667348,0.0049566588004645,170.53398356561183,126.08892169749248,111.00213402961406,tracking_screened,anchored_paired_relative_colour,171.277088487558,127.0136150954238,113.47754494118968,tracked_ratio,8.507926751728939e-08,176.63357843438172,132.29203542299783,113.66519407201132,tracked_ratio,1.485243362844386e-07,167.48152562744977,122.29433086211776,108.5123499564899,tracked_ratio,6.015062207773335e-08,171.79739751646318,127.19999379351312,111.88502965656365,0.15,4
4,0.1334666666666666,mesh,True,171.90241376956908,127.243251014007,112.00612000338884,-0.0022411770290798,-0.001523310277197,0.4560817468166351,0.1873017340898513,0.632200175523758,0.5413602471351624,sampled,3,171.50107745512796,127.0241185136912,113.65749242278528,True,0.9997624138750296,0.9997624138750296,1.0,8418,8416,0.5232025966765893,18.68601662846961,sampled,trimmed_mean,176.75602969488148,132.28003838450277,113.77388330639646,True,1.0,1.0,1.0,7371,7371,0.5584431846052761,3.877286943859768,sampled,trimmed_mean,167.45013415869778,122.425596143827,108.58698428098472,True,0.9990503323836656,0.9990503323836656,1.0,7371,7364,0.5090383591233264,11.205077625427364,sampled,trimmed_mean,True,True,0,166.11241461241465,122.84749034749036,110.11880011880012,tracked_ratio,87,90,3,0,0,0,0.0007412598060909,False,0.0013070803841374,8.286228360572772e-05,0.0015846377904481,181.7293539087672,136.09089367474988,116.57995590978464,tracked_ratio,91,100,9,0,0,0,0.00322767929174,False,0.0006927591403433,-9.095678519214152e-05,0.0009555028738784,164.2416836388323,119.55668703326543,106.59945689069926,tracked_ratio,95,100,5,0,0,0,0.0006838408007752,False,-0.0001875268420568,0.0010726950380982,0.0006874639466504,170.69448405333802,126.16502368516858,111.099404306428,tracking_screened,anchored_paired_relative_colour,171.5011077838922,127.02414016967944,113.65750829798031,tracked_ratio,2.825750098861663e-07,176.7559853546947,132.2800031119677,113.77385339548796,tracked_ratio,4.5071741277222796e-07,167.45012129051608,122.4255857696792,108.58697393255888,tracked_ratio,1.488906624630809e-07,171.902404809701,127.24324301710875,112.00611187534236,0.15,4
5,0.1668333333333333,mesh,True,171.6978157741161,127.35687065608192,111.76645136414288,-0.0022429642853913,-0.0015135174548184,0.455008961558342,0.1866140094399452,0.6304196512699127,0.5395388638973235,sampled,3,171.1151883609624,127.21835550001624,113.20638985244028,True,0.9984200291686924,0.9984200291686924,1.0,8228,8215,0.522143877434299,20.20185112697142,sampled,trimmed_mean,176.52553451641936,132.33933790577694,113.57029613032574,True,1.0,1.0,1.0,7452,7452,0.5574041667982276,4.355360558359691,sampled,trimmed_mean,167.45272444496644,122.5129185624525,108.52266810966265,True,0.998792270531401,0.998792270531401,1.0,7452,7443,0.5063765789944534,12.493894367281358,sampled,trimmed_mean,True,True,0,165.6558649018713,122.91328160657234,109.67396926821849,tracked_ratio,85,90,5,0,0,0,0.0005986907053738,False,-0.0022523256414636,0.001528239228609,-0.0039766313022455,181.18567594766856,135.93324387789332,116.12529352566251,tracked_ratio,87,100,13,0,0,0,0.0022117884363979,False,-0.0013052350660896,0.0004478133694666,-0.001791367768496,163.38102434928632,118.84517212426532,105.91435768261964,tracked_ratio,94,100,6,0,0,0,0.0006727710133418,False,1.540515073910552e-05,0.0007129493663791,-0.0005925637504566,170.07418839960872,125.89723253624366,110.5712068255002,tracking_screened,anchored_paired_relative_colour,171.11526612493574,127.21841185266015,113.20643176969674,tracked_ratio,7.34740593128276e-07,176.52542774314043,132.33925313135956,113.57022502272314,tracked_ratio,1.0808417841063048e-06,167.45270090474546,122.51290013514458,108.52264828843936,tracked_ratio,2.752186763629805e-07,171.69779825760722,127.35685503972142,111.76643502695308,0.15,4
6,0.2002,mesh,True,171.95405829151113,127.42730228189004,112.09989781380834,-0.0024312513845938,-0.001398323421125,0.4543807977437973,0.1859341472387314,0.6286132788658142,0.538177911043167,sampled,3,171.49643267002992,127.36276038809228,113.67919685694112,True,1.0,1.0,1.0,8160,8160,0.5221674404075355,17.591485790929205,sampled,trimmed_mean,176.58006107742264,132.35623631439188,113.68521226442752,True,1.0,1.0,1.0,7452,7452,0.5555343631924052,4.594763940980084,sampled,trimmed_mean,167.7856811270808,122.56291014318596,108.93528432005633,True,0.9994565217391304,0.9994565217391304,1.0,7360,7356,0.5048128985507245,12.080720042736862,sampled,trimmed_mean,True,True,0,165.6982230392157,122.65870098039215,109.75382965686276,tracked_ratio,85,90,5,0,0,0,0.0014058663509786,False,0.0022260515876404,0.0011349783316772,0.0041682610203013,180.3295873867829,135.39852398523985,115.77742368332774,tracked_ratio,82,100,18,0,0,0,0.0041173615027219,False,0.0003082016380621,0.0001270099943035,0.0010106930032907,163.0,118.23275569147128,105.82551817872918,tracked_ratio,85,100,15,0,0,0,0.0042537874542176,False,0.0019863288124392,0.0004079165611218,0.0037948110110055,169.6759368086662,125.42999355236778,110.45225717297323,tracking_screened,anchored_paired_relative_colour,171.49660181375086,127.36288396435268,113.6792905412463,tracked_ratio,1.6103824009528729e-06,176.5798415539126,132.356062606609,113.68506768009492,tracked_ratio,2.2103092210200507e-06,167.78564759060075,122.56288537027028,108.93525361357676,tracked_ratio,4.003251962992623e-07,171.95403031942138,127.427277313744,112.09987061163932,0.15,4
7,0.2335666666666666,mesh,True,171.83727235145147,127.43356559130932,112.0483622061923,-0.0024953171058937,-0.0016242558205569,0.45334865629673,0.1850066173076629,0.626563777923584,0.535945529937744,sampled,3,171.26511651124963,127.43493731194653,113.61098892358842,True,1.0,1.0,1.0,8160,8160,0.5219471328335256,18.40189307732837,sampled,trimmed_mean,176.47533204290298,132.22969110651772,113.61823631444965,True,1.0,1.0,1.0,7280,7280,0.5552461059039001,4.251263696535745,sampled,trimmed_mean,167.7713685002018,122.63606835546372,108.91586138053886,True,0.9986263736263736,0.9986263736263736,1.0,7280,7270,0.5007581011635424,14.644616385343234,sampled,trimmed_mean,True,True,0,165.57919730392155,122.70373774509804,109.57322303921568,tracked_ratio,86,90,4,0,0,0,0.0008296767773572,False,-0.0013488128183197,0.0005674510601568,-0.0005993922746809,180.34254807692307,135.32503434065933,115.66775412087912,tracked_ratio,92,100,8,0,0,0,0.0068503129296004,False,-0.0005943089846111,-0.0009576409104618,-0.0005903437504951,161.47919532324622,117.1853507565337,104.6415061898212,tracked_ratio,86,100,14,0,0,0,0.0062827537767589,False,-8.531763910244421e-05,0.0005967436074673,-0.0001783856607597,169.13364690136362,125.07137428076368,109.96082778330532,tracking_screened,anchored_paired_relative_colour,171.26544093035332,127.43517667723133,113.61117246946706,tracked_ratio,3.118710219073068e-06,176.4749297456789,132.22937369723246,113.61797421691725,tracked_ratio,4.0348820266348765e-06,167.77133312591988,122.63604581547068,108.91582285951634,tracked_ratio,4.509159919565667e-07,171.83723460065073,127.43353206331147,112.04832318196686,0.15,4
8,0.2669333333333333,mesh,True,171.77572150165597,127.41976078777388,111.89357365334251,-0.002737878870081,-0.0014514062139723,0.4525027221441269,0.1844979059696197,0.6246073818206788,0.5340405535697936,sampled,3,171.3074919508553,127.387812699641,113.44713227954593,True,0.999629263470094,0.999629263470094,1.0,8092,8089,0.523705444253826,18.91520681782145,sampled,trimmed_mean,176.36550954105533,132.22330514993476,113.50402696922563,True,1.0,1.0,1.0,7189,7189,0.5576824025812857,4.268543651304027,sampled,trimmed_mean,167.65416301305726,122.64816451374584,108.72956171125595,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.502186357697899,14.255695159404228,sampled,trimmed_mean,True,True,0,166.2870384674803,123.16004943611928,109.99428394871002,tracked_ratio,81,90,9,0,0,0,0.0006873910606373,False,0.0002488217832431,-0.0003684242358034,-0.0014420363276689,181.0219016165479,135.97844602815923,116.04501998957066,tracked_ratio,88,100,12,0,0,0,0.0033889231272041,False,-0.0006240642137264,-4.993032211468045e-05,-0.0010072482087686,161.94031668696712,117.68818514007307,104.75604663302592,tracked_ratio,92,100,8,0,0,0,0.0027002528076991,False,-0.0006987408303125,9.880381186811276e-05,-0.0017119358455082,169.74975225699845,125.60889353478386,110.2651168571022,tracking_screened,anchored_paired_relative_colour,171.30806080493022,127.38823511738464,113.44745910021966,tracked_ratio,5.506510116836532e-06,176.36483241488003,132.22277160683436,113.50359033205557,tracked_ratio,6.769178662250965e-06,167.65414539200407,122.64816332288778,108.72952546830992,tracked_ratio,3.496436886720755e-07,171.77567953727143,127.4197233490356,111.89352496686172,0.15,4
9,0.3003,mesh,True,172.02381204535163,127.45244376532666,112.01811481238649,-0.0028983186792444,-0.001599105199178,0.4513439291715622,0.1836739209294319,0.6225556612014771,0.5320517241954803,sampled,3,171.40185337816868,127.45838251481518,113.42150681621165,True,1.0,1.0,1.0,8092,8092,0.5245703057001347,17.112435961536058,sampled,trimmed_mean,176.65000332051366,132.35555253723277,113.8107633252311,True,1.0,1.0,1.0,7110,7110,0.5587237996745816,4.152476005498409,sampled,trimmed_mean,168.01957943737256,122.54339624393204,108.82207429571667,True,0.9985935302391,0.9985935302391,1.0,7110,7100,0.497256781666253,13.24871857621812,sampled,trimmed_mean,True,True,0,166.61801050355268,123.43574297188756,110.0593141797961,tracked_ratio,87,90,3,0,0,0,0.0008631674572825,False,0.0005527837080938,0.0005559593374115,-0.0002240109876384,181.34229957805908,136.1701828410689,116.3792194092827,tracked_ratio,89,100,11,0,0,0,0.0030291272560134,False,0.001609574019701,0.0009973591672083,0.0026966137808865,160.62024647887324,116.21654929577464,103.45510563380282,tracked_ratio,90,100,10,0,0,0,0.0012769963941536,False,0.0021775302568775,-0.0008541357305178,0.0008506943999879,169.52685218682834,125.27415836957704,109.9645464076272,tracking_screened,anchored_paired_relative_colour,171.40278328811905,127.45907748708828,113.42204846909809,tracked_ratio,9.053728826717498e-06,176.648933246447,132.3547109847472,113.81007873262246,tracked_ratio,1.0644491008845694e-05,168.0196151325847,122.54344987042803,108.82206042064156,tracked_ratio,5.028865687280544e-07,172.0237772223836,127.45241278075451,112.01806254078735,0.15,4
