time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,67.0,0.17525627281989892,True,candidate_only,67.0
8.008000000000001,1.0,0.0,66.0,0.2193711379174751,True,candidate_only,67.0
9.009,1.0,0.0,65.0,0.30468897702143755,True,candidate_only,68.0
10.01,1.0,0.0,68.0,0.30935210405226,True,candidate_only,69.0
11.011000000000001,1.0,0.0,55.0,0.31021979063546923,True,candidate_only,70.0
12.012,1.0,0.0,53.0,0.2908370005940946,True,candidate_only,71.0
13.013,1.0,0.0,72.0,0.21048616954524219,True,candidate_only,71.0
14.014000000000001,1.0,0.0,72.0,0.24525809694105954,True,candidate_only,71.0
15.015,1.0,0.0,72.0,0.3381767193794581,True,candidate_only,71.0
16.016000000000002,1.0,0.0,71.0,0.3721226599990988,True,candidate_only,70.0
17.017,1.0,0.0,68.0,0.333645190011822,True,candidate_only,68.0
18.018,1.0,0.0,65.0,0.37020478619144437,True,candidate_only,66.0
19.019000000000002,1.0,0.0,62.0,0.46565238215102983,True,candidate_only,65.0
20.02,1.0,0.0,61.0,0.522353515215799,True,candidate_only,64.0
21.021,1.0,0.0,62.0,0.5146324110278174,True,candidate_only,64.0
22.022000000000002,1.0,0.0,63.0,0.4447009028388655,True,candidate_only,66.0
23.023,1.0,0.0,67.0,0.28957313036601035,True,candidate_only,68.0
24.024,1.0,0.0,74.0,0.3191606096101943,True,candidate_only,71.0
25.025000000000002,1.0,0.0,75.0,0.3778145243560022,True,candidate_only,73.0
26.026,1.0,0.0,75.0,0.34877313782355807,True,candidate_only,73.0
27.027,1.0,0.0,73.0,0.26126408935918455,True,candidate_only,72.0
28.028000000000002,1.0,0.0,57.0,0.3053649659426461,True,candidate_only,71.0
29.029,1.0,0.0,57.0,0.3647999873862677,True,candidate_only,71.0
30.03,1.0,0.0,58.0,0.3957129621169502,True,candidate_only,71.0
31.031,1.0,0.0,58.0,0.37946150155357744,True,candidate_only,72.0
32.032000000000004,1.0,0.0,57.0,0.3286784187479484,True,candidate_only,72.0
33.033,1.0,0.0,73.0,0.4196983750301459,True,candidate_only,72.0
34.034,1.0,0.0,72.0,0.5194244072271657,True,candidate_only,72.0
35.035000000000004,1.0,0.0,72.0,0.5597808246438715,True,candidate_only,72.0
36.036,1.0,0.0,71.0,0.5603259824142377,True,candidate_only,71.0
37.037,1.0,0.0,70.0,0.5843702376827213,True,candidate_only,70.0
38.038000000000004,1.0,0.0,69.0,0.602513403025829,True,candidate_only,69.0
39.039,1.0,0.0,68.0,0.5784673325354046,True,candidate_only,68.0
40.04,1.0,0.0,68.0,0.5410130538375589,True,candidate_only,68.0
41.041000000000004,1.0,0.0,68.0,0.521273977934634,True,candidate_only,68.0
42.042,1.0,0.0,68.0,0.5560450679133204,True,candidate_only,68.0
43.043,1.0,0.0,69.0,0.6027297597295332,True,candidate_only,68.0
44.044000000000004,1.0,0.0,68.0,0.5918066728414261,True,candidate_only,68.0
45.045,1.0,0.0,68.0,0.5616181768647044,True,candidate_only,68.0
46.046,1.0,0.0,67.0,0.5397233404268659,True,candidate_only,67.0
47.047000000000004,1.0,0.0,67.0,0.5123461524694249,True,candidate_only,67.0
48.048,1.0,0.0,67.0,0.4565288692011515,True,candidate_only,67.0
49.049,1.0,0.0,67.0,0.3598443629196276,True,candidate_only,68.0
50.050000000000004,1.0,0.0,119.0,0.3138857565524381,True,candidate_only,69.0
51.051,1.0,0.0,119.0,0.3394524514547045,True,candidate_only,71.0
52.052,1.0,0.0,118.0,0.3128864963766025,True,candidate_only,72.0
53.053000000000004,1.0,0.0,117.0,0.2445467446567328,True,candidate_only,72.0
54.054,1.0,0.0,72.0,0.20197819039503087,True,candidate_only,72.0
55.055,1.0,0.0,71.0,0.2100642452253295,True,candidate_only,72.0
56.056000000000004,1.0,0.0,72.0,0.213611463716926,True,candidate_only,73.0
57.057,1.0,0.0,74.0,0.24333501840387925,True,candidate_only,74.0
58.058,1.0,0.0,76.0,0.31244568901908065,True,candidate_only,75.0
59.059000000000005,1.0,0.0,77.0,0.3271032626269318,True,candidate_only,76.0
60.06,1.0,0.0,120.0,0.2569346719653998,True,candidate_only,76.0
61.061,1.0,0.0,119.0,0.32632518482193407,True,candidate_only,75.0
62.062,1.0,0.0,119.0,0.3710562530855655,True,candidate_only,74.0
63.063,1.0,0.0,120.0,0.3784158642427271,True,candidate_only,74.0
64.06400000000001,1.0,0.0,122.0,0.3494816483069879,True,candidate_only,75.0
65.065,1.0,0.0,122.0,0.30758850085712697,True,candidate_only,76.0
66.066,1.0,0.0,121.0,0.23271996757768984,True,candidate_only,76.0
67.06700000000001,1.0,0.0,87.0,0.3172436172752904,True,candidate_only,75.0
68.068,1.0,0.0,87.0,0.24120175447700054,True,candidate_only,73.0
69.069,1.0,0.0,60.0,0.3054745891921614,True,candidate_only,71.0
70.07000000000001,1.0,0.0,65.0,0.3051408304272752,True,candidate_only,69.0
71.071,1.0,0.0,67.0,0.3043790340093564,True,candidate_only,67.0
72.072,1.0,0.0,66.0,0.23188680605103634,True,candidate_only,66.0
73.07300000000001,1.0,0.0,122.0,0.25271839207840546,True,candidate_only,65.0
74.074,1.0,0.0,122.0,0.28713959738754286,True,candidate_only,65.0
75.075,1.0,0.0,123.0,0.3140249560232638,True,candidate_only,66.0
76.07600000000001,1.0,0.0,123.0,0.3099361040338876,True,candidate_only,67.0
77.077,1.0,0.0,68.0,0.2211865033695088,True,candidate_only,67.0
78.078,1.0,0.0,66.0,0.2704767799557277,True,candidate_only,66.0
79.07900000000001,1.0,0.0,64.0,0.43281916584801855,True,candidate_only,65.0
80.08,1.0,0.0,64.0,0.572516423898986,True,candidate_only,65.0
81.081,1.0,0.0,64.0,0.5940074082456113,True,candidate_only,65.0
82.08200000000001,1.0,0.0,65.0,0.5162697373151092,True,candidate_only,66.0
83.083,1.0,0.0,67.0,0.38510326314428767,True,candidate_only,67.0
84.084,1.0,0.0,69.0,0.27173492709355535,True,candidate_only,68.0
85.08500000000001,1.0,0.0,70.0,0.2806104996132688,True,candidate_only,69.0
86.086,1.0,0.0,70.0,0.3476891675877602,True,candidate_only,69.0
87.087,1.0,0.0,68.0,0.44505190748327933,True,candidate_only,68.0
88.08800000000001,1.0,0.0,67.0,0.5050991946148546,True,candidate_only,67.0
89.089,1.0,0.0,67.0,0.5204014965031108,True,candidate_only,67.0
90.09,1.0,0.0,67.0,0.5101812440068744,True,candidate_only,67.0
91.09100000000001,1.0,0.0,66.0,0.45529265555085663,True,candidate_only,67.0
92.092,1.0,0.0,66.0,0.3620638023266563,True,candidate_only,67.0
93.093,1.0,0.0,67.0,0.280383866481445,True,candidate_only,67.0
94.09400000000001,1.0,0.0,67.0,0.2912771131139175,True,candidate_only,67.0
95.095,1.0,0.0,68.0,0.36039085853562086,True,candidate_only,68.0
96.096,1.0,0.0,70.0,0.4233088596457062,True,candidate_only,69.0
97.09700000000001,1.0,0.0,70.0,0.44529935388216363,True,candidate_only,70.0
