time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333332999999999,,False,False,False
0.0666665999999999,,False,False,False
0.0999998999999999,,False,False,False
0.1333331999999999,,False,False,False
0.1666665,,False,False,False
0.1999997999999999,,False,False,False
0.2333331,,False,False,False
0.2666663999999999,,False,False,False
0.2999997,,False,False,False
0.333333,,False,False,False
0.3666663,,False,False,False
0.3999995999999999,,False,False,False
0.4333328999999999,,False,False,False
0.4666662,,False,False,False
0.4999995,,False,False,False
0.5333327999999999,,False,False,False
0.5666661,,False,False,False
0.5999994,,False,False,False
0.6333327,,False,False,False
0.666666,,False,False,False
0.6999993,,False,False,False
0.7333326,,False,False,False
0.7666659,,False,False,False
0.7999991999999999,,False,False,False
0.8333324999999999,,False,False,False
0.8666657999999999,,False,False,False
0.8999990999999999,,False,False,False
0.9333324,,False,False,False
0.9666657,,False,False,False
0.999999,,False,False,False
1.0333323,,False,False,False
1.0666656,,False,False,False
1.0999989,,False,False,False
1.1333322,,False,False,False
1.1666655,,False,False,False
1.1999988,,False,False,False
1.2333321,,False,False,False
1.2666654,,False,False,False
1.2999987,,False,False,False
1.333332,,False,False,False
1.3666653,,False,False,False
1.3999986,,False,False,False
1.4333319,,False,False,False
1.4666652,,False,False,False
1.4999985,,False,False,False
1.5333318,,False,False,False
1.5666650999999998,,False,False,False
1.5999983999999998,,False,False,False
1.6333316999999998,,False,False,False
1.6666649999999998,,False,False,False
1.6999983,,False,False,False
1.7333316,,False,False,False
1.7666649,,False,False,False
1.7999982,,False,False,False
1.8333315,,False,False,False
1.8666648,,False,False,False
1.8999981,,False,False,False
1.9333314,,False,False,False
1.9666647,,False,False,False
1.999998,-0.7035427486166543,True,True,False
2.0333313,-0.30413273532929835,True,True,False
2.0666646,0.2949290105605263,True,True,False
2.0999979,0.8987809394614021,True,True,False
2.1333312,1.2986612548302334,True,True,False
2.1666645,1.3735713461817478,True,True,False
2.1999978,1.1494541184490008,True,True,False
2.2333311,0.7742931903735961,True,True,False
2.2666644,0.42858833352986986,True,True,False
2.2999977,0.23336504007163555,True,True,False
2.333331,0.20736082991982324,True,True,False
2.3666643,0.28355055822561154,True,True,False
2.3999976,0.3610519090344237,True,True,False
2.4333309,0.3588634795683554,True,True,False
2.4666642,0.2471706063435764,True,True,False
2.4999975,0.04850694976592031,True,True,False
2.5333308,-0.18296308132652866,True,True,False
2.5666641,-0.38751884664201874,True,True,False
2.5999974,-0.5188826528835527,True,True,False
2.6333307,-0.5549224541564381,True,True,False
2.666664,-0.5042222327470127,True,True,False
2.6999973,-0.4071346641134822,True,True,False
2.7333306,-0.3242943366844567,True,True,False
2.7666639,-0.311331925328734,True,True,False
2.7999972,-0.39109808639076654,True,True,False
2.8333305,-0.5400160964538648,True,True,False
2.8666638,-0.6979934876315527,True,True,False
2.8999971,-0.797546716133897,True,True,False
2.9333304,-0.7955567663778214,True,False,True
2.9666637,-0.6890252636005368,True,False,True
2.999997,-0.5078255405213098,True,False,True
3.0333303,-0.2929840831129718,True,False,True
3.0666636,-0.07430087720157005,True,True,False
3.0999969,0.13798711176261283,True,True,False
3.1333302,0.34389849973592457,True,True,False
3.1666635,0.5356643145901692,True,True,False
3.1999968,0.6875693774436599,True,False,True
3.2333301,0.7655277689259117,True,False,True
3.2666634,0.7518328810014583,True,True,False
3.2999967,0.6657034990844439,True,True,False
3.33333,0.5602089997521277,True,True,False
3.3666633,0.4931067884439532,True,True,False
3.3999966,0.49059003519075883,True,True,False
3.4333299,0.5298515567284334,True,True,False
3.4666632,0.5530207482962975,True,True,False
