time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,-0.4983088074538667,True,False
1.7666649,-0.6756884647306275,True,False
1.7999982,-0.6811105421578284,True,False
1.8333315,-0.4639339132239938,True,False
1.8666648,-0.04905952718531585,True,False
1.8999981,0.4701113095190649,True,False
1.9333314,0.9685210914568251,True,False
1.9666647,1.3421344009459806,True,False
1.999998,1.5417731057317383,True,False
2.0333313,1.564075548946101,True,False
2.0666646,1.417673588799966,True,False
2.0999979,1.1097434806144693,True,False
2.1333312,0.6748386651669754,True,False
2.1666645,0.21407031917432234,True,False
2.1999978,-0.11237951340667322,True,False
2.2333311,-0.1583619260433293,True,False
2.2666644,0.11562725098775153,True,False
2.2999977,0.600737426984924,True,False
2.333331,1.081958013035152,True,False
2.3666643,1.3368691745758428,True,False
2.3999976,1.2294514804337615,True,False
2.4333309,0.7508695181817777,True,False
2.4666642,0.003174939417236862,True,False
2.4999975,-0.8447408163065699,True,False
2.5333308,-1.602507568276952,True,False
2.5666641,-2.1006421422295243,True,False
2.5999974,-2.233020092275724,True,False
2.6333307,-1.9898187149854647,True,False
2.666664,-1.4621644815428338,True,False
2.6999973,-0.8093990352333299,True,False
2.7333306,-0.19976594026147876,True,False
2.7666639,0.24910869416044953,True,False
2.7999972,0.5009036512115336,True,False
2.8333305,0.5880420873145027,True,False
2.8666638,0.5682440414379529,True,False
2.8999971,0.482005910598074,True,False
2.9333304,0.33793148838308884,False,True
2.9666637,0.12974799048935567,False,True
2.999997,-0.13154174078507996,False,True
3.0333303,-0.39330145049070653,False,True
3.0666636,-0.5630886711063907,True,False
3.0999969,-0.5436098647689563,True,False
3.1333302,-0.288393501601406,True,False
3.1666635,0.15609995374714158,True,False
3.1999968,0.6580814231108685,False,True
3.2333301,1.0606248323373524,False,True
3.2666634,1.255934730044552,True,False
3.2999967,1.2262957078048857,True,False
3.33333,1.030573010763452,True,False
3.3666633,0.7526037370449703,True,False
3.3999966,0.4529221448328314,True,False
3.4333299,0.15723093919742376,True,False
3.4666632,-0.12177793993564666,True,False
3.4999965,-0.3599164324446004,True,False
3.5333298,-0.5185758891474311,True,False
3.5666631,-0.5644265986077289,True,False
3.5999964,-0.4957401211510138,True,False
3.6333297,-0.35455113226738444,True,False
3.666663,-0.21140673649148795,True,False
3.6999963,-0.12806220682734726,True,False
3.7333296,-0.1231958704277492,True,False
3.7666629,-0.16781668224562746,True,False
3.7999962,-0.21340255636604388,True,False
3.8333295,-0.2287491346310874,True,False
3.8666628,-0.21763351120354488,True,False
3.8999961,-0.20915971393571878,True,False
3.9333294,-0.23377395515692895,True,False
3.9666627,-0.3019917912176163,True,False
3.999996,-0.39430248837908466,True,False
4.0333293,-0.46433352811929024,True,False
4.0666626,-0.45577398360265486,True,False
4.0999959,-0.32804182731397297,True,False
4.1333292,-0.07586738591017558,True,False
4.1666625,0.2703020619182817,True,False
4.1999958,0.6593675490220516,True,False
4.2333291,1.0358521275211212,True,False
4.2666624,1.3459738772866408,True,False
4.2999957,1.5297684186581828,True,False
4.333329,1.5132263367985466,True,False
4.3666623,1.229786797391377,True,False
4.3999956,0.6768312664957082,True,False
4.433328899999999,-0.03857544274819702,True,False
4.4666622,-0.7227542422547862,True,False
4.4999955,-1.188978706169505,True,False
4.5333288,-1.3547176053308982,True,False
4.566662099999999,-1.269777890629576,True,False
4.5999954,-1.0629279648930758,True,False
4.6333287,-0.8578429906600107,True,False
4.666662,-0.7181399617508304,True,False
4.699995299999999,-0.640398248832104,True,False
4.7333286,-0.5766583554603472,True,False
4.7666619,-0.4667525676074201,True,False
4.7999952,-0.2746063694926757,True,False
4.8333285,-0.02068126406769787,True,False
4.8666618,0.21085596109806046,True,False
4.8999951,0.3102004031107762,True,False
4.9333284,0.2139045247586929,True,False
4.9666617,-0.04107914523233056,True,False
4.999995,-0.33229546735786675,True,False
5.0333283,-0.5262380109532352,True,False
5.0666616,-0.5460277208694765,True,False
5.0999949,-0.37923475489440456,True,False
5.133328199999999,-0.03554585563623331,True,False
5.1666615,0.49125524978367513,True,False
5.1999948,1.210024343281858,True,False
5.2333281,2.0684242009445866,True,False
5.266661399999999,2.892214004502481,True,False
5.2999947,3.3996775138192374,True,False
5.333328,3.319134727298392,True,False
5.3666613,2.5495504149582353,True,False
5.399994599999999,1.2483725218570834,True,False
5.4333279,-0.22721964370342332,True,False
5.4666612,-1.487842114244026,True,False
5.4999945,-2.27337486401166,True,False
5.5333278,-2.5183573925490146,True,False
5.5666611,-2.3183585954881685,True,False
5.5999944,-1.8532270468282948,True,False
5.6333277,-1.31699940467152,True,False
5.666661,-0.8714180155666115,True,False
5.699994299999999,-0.6204347356770029,True,False
5.7333276,-0.5967385993313032,True,False
5.7666609,-0.7548994532979658,True,False
5.7999942,-0.9797692709619712,False,True
5.833327499999999,-1.122712614916613,True,False
5.8666608,-1.0597976978386707,True,False
5.8999941,-0.74609376930662,True,False
5.9333274,-0.23705265445210139,True,False
5.966660699999999,0.34030687977592367,False,True
5.999994,0.8593975548871092,False,True
6.0333273,1.2695922074772834,True,False
6.0666606,1.617595110547349,True,False
6.099993899999999,1.9833847043072057,True,False
6.1333272,2.3679819262586954,True,False
6.1666605,2.6247458896675657,True,False
6.1999938,2.505065100301497,True,False
6.2333271,1.8048292114129751,True,False
6.266660399999999,0.5215748580344679,True,False
6.2999937,-1.0838706810791752,True,False
6.333327,-2.5742339794301676,True,False
6.3666603,-3.5284588077128687,True,False
6.399993599999999,-3.726480966031179,True,False
6.4333269,-3.2236422636658015,True,False
6.4666602,-2.2882716596644697,True,False
6.4999935,-1.2533768083129084,True,False
6.533326799999999,-0.3685672111685455,True,False
6.5666601,0.27704920402206756,True,False
6.5999934,0.7390194185906509,True,False
6.6333267,1.1380542476318711,True,False
6.666659999999999,1.5710182993781308,True,False
6.6999933,2.0561944482335837,True,False
6.7333266,2.5269694910054374,True,False
6.7666599,2.8609541116094186,True,False
6.799993199999999,2.922008485427184,True,False
6.8333265,2.6028848521910466,True,False
6.8666598,1.8672594082538423,True,False
6.8999931,0.7831700683356466,True,False
6.9333264,-0.4722200164196058,True,False
6.966659699999999,-1.6489375300552458,True,False
6.999993,-2.4895885881402298,True,False
7.0333263,-2.798911570896861,True,False
7.0666596,-2.501294307753977,True,False
7.099992899999999,-1.6779394393232154,True,False
7.1333262,-0.5685546883826506,True,False
7.1666595,0.4818191495986138,True,False
7.1999928,1.1337076595400772,True,False
7.233326099999999,1.1910469103503314,True,False
7.2666594,0.7038955777257973,True,False
7.2999927,-0.03206838986289364,True,False
7.333326,-0.6085147139248801,True,False
7.366659299999999,-0.7172739346211031,True,False
7.3999926,-0.3193807849115503,True,False
7.4333259,0.3399633700656964,True,False
7.4666592,0.8798283400085695,True,False
7.499992499999999,0.9969548686307743,True,False
7.533325799999999,0.6143196182861189,True,False
7.5666591,-0.10879117790995683,True,False
7.5999924,-0.8889080780335396,True,False
7.633325699999999,-1.4717713042936569,True,False
7.666658999999999,-1.7384665480957382,True,False
7.6999923,-1.7204128894298842,True,False
7.7333256,-1.5368442738981745,True,False
7.766658899999999,-1.3026623197280847,True,False
7.799992199999999,-1.0581810911518472,True,False
7.8333255,-0.7535476800703436,True,False
7.8666588,-0.29124473155284347,False,True
7.899992099999999,0.39780094824975626,False,True
7.933325399999999,1.2840304237846738,False,True
7.9666587,2.2107444615470624,True,False
7.999992,2.925270687658119,True,False
8.0333253,3.1637364435268345,True,False
8.0666586,2.760789273553452,True,False
8.0999919,1.7434276806084745,True,False
8.1333252,0.3646252110548562,True,False
8.166658499999999,-0.960833946721929,True,False
8.1999918,-1.8161054433758133,True,False
8.2333251,-1.9660165303119759,True,False
8.266658399999999,-1.4574566971597864,True,False
8.2999917,-0.5763436471192053,True,False
8.333325,0.30546905734975044,True,False
8.3666583,0.8993566378080051,True,False
8.3999916,1.0993062325364116,True,False
8.433324899999999,0.9770965135977481,True,False
8.4666582,0.6935336457720485,True,False
8.4999915,0.38531971332315457,True,False
8.533324799999999,0.09811032283968169,True,False
8.5666581,-0.19803755911120058,True,False
8.5999914,-0.5380146645326599,True,False
8.6333247,-0.9004144575497987,True,False
8.666658,-1.2016515515720712,True,False
8.699991299999999,-1.342981720796212,True,False
8.7333246,-1.2707455850869025,True,False
8.7666579,-1.0056598838845676,True,False
8.7999912,-0.624502943846179,True,False
8.8333245,-0.2134271437994869,True,False
8.866657799999999,0.17144652622133905,True,False
8.8999911,0.5096362264071489,True,False
8.9333244,0.7875244957399946,True,False
8.966657699999999,0.9637094774517866,True,False
8.999991,0.9661931234319925,True,False
9.0333243,0.7340934199416433,True,False
9.0666576,0.2767766822221987,True,False
9.0999909,-0.29523791741305166,True,False
9.1333242,-0.7974189903063663,True,False
9.1666575,-1.0496192180318824,True,False
9.1999908,-0.9632310748072946,True,False
9.2333241,-0.5851865772550227,True,False
9.2666574,-0.07398850560004323,True,False
9.2999907,0.3769140059792618,True,False
9.333324,0.6274718830595387,True,False
9.3666573,0.6452026574383262,True,False
9.3999906,0.49640386449358914,True,False
9.4333239,0.28463766620170095,True,False
9.4666572,0.08440782505086769,True,False
9.4999905,-0.08117071515932105,True,False
9.5333238,-0.21071753986237662,True,False
9.5666571,-0.28092474527848005,True,False
9.5999904,-0.23698785943266118,True,False
9.6333237,-0.030758566789334283,True,False
9.666657,0.32773156325815866,True,False
9.6999903,0.755251700019061,True,False
9.7333236,1.1340388059732291,True,False
9.7666569,1.3723368912215657,True,False
9.7999902,1.4360012400780024,True,False
9.8333235,1.329139648629753,True,False
9.8666568,1.0506661282089322,True,False
9.8999901,0.5747161725952901,True,False
9.9333234,-0.1199890122713424,True,False
9.9666567,-0.9889828554328118,True,False
9.99999,-1.8774355319727416,True,False
10.0333233,-2.5390015165170796,True,False
10.0666566,-2.7270910361219234,True,False
10.0999899,-2.3175015223301796,True,False
10.1333232,-1.3927781766079481,True,False
10.1666565,-0.2308038341704539,True,False
10.1999898,0.8082076546743696,True,False
10.2333231,1.4386331921320108,True,False
10.2666564,1.5615029766899262,True,False
10.2999897,1.2714845239108101,True,False
10.333323,0.7691777291192923,True,False
10.3666563,0.24646626659861412,True,False
10.3999896,-0.18525929372412694,False,True
10.4333229,-0.4973292970430479,False,True
10.4666562,-0.6988028407733798,True,False
10.4999895,-0.7907177236945534,True,False
10.5333228,-0.7546682857974454,True,False
10.5666561,-0.5754958705290552,True,False
10.5999894,-0.2685195363141397,True,False
10.6333227,0.11634889208796159,True,False
10.666656,0.512623787776301,True,False
10.6999893,0.8538339322363401,True,False
10.7333226,1.0750642308659082,True,False
10.7666559,1.1125351695767431,True,False
10.7999892,0.9196652285842544,True,False
10.8333225,0.4981400429481626,True,False
10.8666558,-0.07511161488079877,True,False
10.8999891,-0.646573283474568,True,False
10.9333224,-1.0234342418298568,True,False
10.9666557,-1.0438478710146206,True,False
10.999989,-0.6510673814248322,True,False
11.0333223,0.06687845903499055,True,False
11.0666556,0.894710290935868,True,False
11.0999889,1.5615069366862204,True,False
