window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,0.9466666666666667,0.9423549678770451,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9466666666666667,0.9423549678770451,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9466666666666667,0.9466666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9466666666666667,0.9466666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9466666666666667,0.9466661579161579,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9466666666666667,0.9466661579161579,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,0.9533333333333334,0.950205820780379,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9533333333333334,0.950205820780379,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533328245828246,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533328245828246,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9506046888533926,1.033000040445215,1,64.0,1.0,0.22634760393717493,1.0,0.4311542598036286,0.0,1.0,True,True,0.2802502688723586
2,6.999993,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9506046888533926,1.033000040445215,2,131.0,0.7905254991043191,0.15088380698002476,0.7218330224825181,0.31298533474822404,0.0,1.0,False,True,0.0
2,6.999993,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9506046888533926,1.033000040445215,3,97.0,0.73537593610671,0.19999180992915663,0.6547967533094239,0.347540597187929,0.0,1.0,False,True,0.0
2,6.999993,forehead_chrom,forehead,chrom,usable,0.9533333333333334,0.9506046888533926,1.0981112879248107,1,88.0,1.0,0.24301754985422086,1.0,0.4467489592962672,0.0,1.0,False,True,0.0
2,6.999993,forehead_chrom,forehead,chrom,usable,0.9533333333333334,0.9506046888533926,1.0981112879248107,2,130.0,0.9523522893533359,0.18819018052318212,0.7938265975057062,0.38365602694105055,0.0,1.0,False,True,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,usable,0.9533333333333334,0.9533333333333334,0.8571433927587608,1,65.0,1.0,0.3234684975278542,1.0,0.5168988339528838,0.0,1.0,True,True,0.2620124716055665
2,6.999993,left_cheek_pos,left_cheek,pos,usable,0.9533333333333334,0.9533333333333334,0.8571433927587608,2,96.0,0.6099388633524413,0.21460638519593833,0.5438733244302498,0.32881682350189,0.0,1.0,False,True,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,0.9533333333333334,0.9533333333333334,1.126367144208,1,66.0,1.0,0.3418083915603984,1.0,0.531350284129691,0.0,1.0,True,True,0.2693378125241244
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,0.9533333333333334,0.9533333333333334,1.126367144208,2,97.0,0.45156029918751495,0.1678013304061672,0.43929275496842096,0.2501757052672939,0.0,1.0,False,True,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,usable,0.9533333333333334,0.9533328245828246,1.0884202767180615,1,67.0,1.0,0.29519058605853576,1.0,0.49378805133950177,0.0,1.0,True,True,0.3284624138955644
2,6.999993,right_cheek_pos,right_cheek,pos,usable,0.9533333333333334,0.9533328245828246,1.0884202767180615,2,82.0,0.6021630800328784,0.17125392803871523,0.24538271945339996,0.29185467752691957,0.0,1.0,False,True,0.0
