time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.999993,1.999998,11.999988,True,accepted_consensus,66.0,66.0,3,0.4351295347805171,acquired,3,0.8333333333333334,0.0,1.3053886043415512,0.5748606432634988,3,3,True
7.999992,2.999997,12.999986999999999,True,accepted_consensus,66.0,66.0,3,0.4336139621172605,tracking,3,0.8333333333333334,0.0,1.3008418863517814,0.564505650319643,3,2,True
8.999991,3.999996,13.999986,False,ambiguous_consensus,,,2,0.5699560687482331,uncertain,3,1.0,0.0,1.1399121374964662,0.84312994542911,2,0,False
9.99999,4.999995,14.999984999999999,False,ambiguous_consensus,,,3,0.4172642919284577,lost,3,0.8333333333333334,0.0,1.2517928757853731,0.8449127851673428,2,0,False
10.999989,5.999994,15.999984,True,accepted_consensus,134.0,134.0,3,0.4523615140837387,reacquired,3,0.8333333333333334,0.0,1.357084542251216,0.7186512836803769,2,3,True
11.999988,6.999993,16.999983,True,accepted_consensus,133.0,133.0,3,0.4562568413524662,tracking,3,0.8333333333333334,0.0,1.3687705240573986,0.762165357983476,2,3,True
12.999986999999999,7.999992,17.999982,True,accepted_consensus,133.0,133.0,3,0.5066533469761662,tracking,3,1.0,0.0,1.5199600409284986,0.7508293606208342,2,3,True
13.999986,8.999991,18.999981,False,ambiguous_consensus,,,3,0.4434807547340558,uncertain,3,0.8333333333333334,0.0,1.3304422642021674,0.9094735329423221,2,0,False
14.999984999999999,9.99999,19.99998,False,ambiguous_consensus,,,3,0.4703478936118945,lost,3,1.0,0.0,1.4110436808356834,0.9392937125657426,2,0,False
15.999984,10.999989,20.999979,False,ambiguous_consensus,,,3,0.5102099485428878,lost,3,1.0,0.0,1.5306298456286636,0.9441200109244711,2,0,False
16.999983,11.999988,21.999978,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
17.999982,12.999986999999999,22.999976999999998,False,ambiguous_consensus,,,3,0.5331440673752138,lost,3,1.0,0.0,1.5994322021256415,0.9001521786979938,2,0,False
18.999981,13.999986,23.999976,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
19.99998,14.999984999999999,24.999975,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
20.999979,15.999984,25.999973999999998,False,ambiguous_consensus,,,3,0.5079998991443512,lost,3,1.0,0.0,1.5239996974330534,0.8552847974789078,2,0,False
21.999978,16.999983,26.999972999999997,True,accepted_consensus,64.0,64.0,3,0.5046912116308089,reacquired,3,1.0,0.0,1.5140736348924266,0.7905690411590124,2,2,True
22.999976999999998,17.999982,27.999972,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
23.999976,18.999981,28.999971,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
24.999975,19.99998,29.999969999999998,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
25.999973999999998,20.999979,30.999969,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
