time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
4.999995,0.76,0.04,,,False,gap_or_filter_edge,,,0.0,9.99999,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
5.999994,0.8533333333333334,0.04666666666666667,,,False,gap_or_filter_edge,,,0.999999,10.999989,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.999993,0.9533333333333334,0.04666666666666667,65.0,0.4271438703115003,True,candidate_only,66.0,65.0,1.999998,11.999988,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
7.999992,0.94,0.06,66.0,0.5088015387157635,True,candidate_only,66.0,66.0,2.999997,12.999986999999999,True,accepted_consensus,66.0,3,2,True,False,saved_fused_waveform_offline
8.999991,0.9533333333333334,0.04666666666666667,66.0,0.5510290547656261,True,candidate_only,66.0,66.0,3.999996,13.999986,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
9.99999,0.94,0.06,67.0,0.5114455839600858,True,candidate_only,66.0,67.0,4.999995,14.999984999999999,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
10.999989,0.9333333333333333,0.06666666666666667,66.0,0.4292720752887763,True,candidate_only,66.0,66.0,5.999994,15.999984,True,accepted_consensus,134.0,3,3,True,False,saved_fused_waveform_offline
11.999988,0.93,0.07,66.0,0.3707446306337154,True,candidate_only,66.0,66.0,6.999993,16.999983,True,accepted_consensus,133.0,3,3,True,False,saved_fused_waveform_offline
12.999986999999999,0.94,0.06,66.0,0.3816671770356599,True,candidate_only,66.0,66.0,7.999992,17.999982,True,accepted_consensus,133.0,3,3,True,False,saved_fused_waveform_offline
13.999986,0.93,0.07,66.0,0.4408350786702265,True,candidate_only,66.0,66.0,8.999991,18.999981,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
14.999984999999999,0.9233333333333333,0.07666666666666666,66.0,0.4917534834445504,True,candidate_only,66.0,66.0,9.99999,19.99998,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
15.999984,0.9166666666666666,0.08333333333333333,66.0,0.4833451122413075,True,candidate_only,66.0,66.0,10.999989,20.999979,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
16.999983,0.8966666666666666,0.10333333333333333,,,False,insufficient_observed_rgb,,,11.999988,21.999978,False,insufficient_rois,,0,0,False,True,saved_fused_waveform_offline
17.999982,0.9,0.1,66.0,0.38865858615191307,True,candidate_only,66.0,66.0,12.999986999999999,22.999976999999998,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
18.999981,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,,,13.999986,23.999976,False,insufficient_rois,,0,0,False,True,saved_fused_waveform_offline
19.99998,0.8866666666666667,0.11333333333333333,,,False,insufficient_observed_rgb,,,14.999984999999999,24.999975,False,insufficient_rois,,0,0,False,True,saved_fused_waveform_offline
20.999979,0.9,0.1,65.0,0.48772270960773295,True,candidate_only,65.0,65.0,15.999984,25.999973999999998,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
21.999978,0.9066666666666666,0.09333333333333334,64.0,0.5059591226696729,True,candidate_only,65.0,64.0,16.999983,26.999972999999997,True,accepted_consensus,64.0,3,2,True,False,saved_fused_waveform_offline
22.999976999999998,0.8933333333333333,0.10666666666666667,,,False,insufficient_observed_rgb,,,17.999982,27.999972,False,insufficient_rois,,0,0,False,True,saved_fused_waveform_offline
23.999976,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,,,18.999981,28.999971,False,insufficient_rois,,0,0,False,True,saved_fused_waveform_offline
