time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
6.999993,1.999998,11.999988,True,accepted_consensus,63.0,63.0,3,0.7526195857912495,acquired,3,1.0,0.4839630896770744,1.984678682305489,0.0,1,3
7.999992,2.999997,12.999986999999999,True,accepted_consensus,64.0,64.0,3,0.7217355583762153,tracking,3,1.0,0.5037186404964242,1.8925429344312499,0.0,1,3
8.999991,3.999996,13.999986,True,accepted_consensus,64.0,64.0,3,0.6707664694132377,tracking,3,1.0,0.26351432088880333,1.879731980242906,0.0,1,3
9.99999,4.999995,14.999984999999999,True,accepted_consensus,64.0,64.0,3,0.6603956002763071,tracking,3,1.0,0.1699528529457227,1.8970097135741,0.31570572621688403,2,3
10.999989,5.999994,15.999984,True,accepted_consensus,64.0,64.0,3,0.6709027033145474,tracking,3,1.0,0.5495746132045763,1.7361747896896444,0.0,1,3
11.999988,6.999993,16.999983,True,accepted_consensus,65.0,65.0,3,0.5914537465423577,tracking,3,0.8333333333333334,0.6797039508260022,1.472851153435312,0.0,1,3
12.999986999999999,7.999992,17.999982,True,accepted_consensus,66.0,66.0,3,0.5615281274686179,tracking,3,0.8333333333333334,0.6553685953069681,1.4085784573125084,0.5548704858694494,2,3
13.999986,8.999991,18.999981,True,accepted_consensus,67.0,67.0,3,0.5631985161359861,tracking,3,0.8333333333333334,0.584568633084176,1.442674408358471,0.7214754089071472,2,3
14.999984999999999,9.99999,19.99998,True,accepted_consensus,67.0,67.0,3,0.5627534481019202,tracking,3,0.8333333333333334,0.5819672217015981,1.442632298784609,0.7191641435742213,2,3
15.999984,10.999989,20.999979,True,accepted_consensus,67.0,67.0,3,0.5704135209206681,tracking,3,0.8333333333333334,0.31260208591975847,1.5775062204045285,0.42061164773821097,2,3
16.999983,11.999988,21.999978,True,accepted_consensus,65.0,65.0,3,0.5895669714772022,tracking,3,0.8333333333333334,0.11743313583885436,1.7167748907459182,0.0,1,3
17.999982,12.999986999999999,22.999976999999998,True,accepted_consensus,64.0,64.0,3,0.6746266005843896,tracking,3,1.0,0.12960008984218876,1.9583060507189183,0.0,1,3
18.999981,13.999986,23.999976,True,accepted_consensus,63.0,63.0,3,0.6650116096161535,tracking,3,1.0,0.6180483519510781,1.6867778318347624,0.0,1,3
19.99998,14.999984999999999,24.999975,True,accepted_consensus,64.0,64.0,3,0.6414787630889681,tracking,3,1.0,0.8899188938282186,1.4962882358200829,0.0,1,3
20.999979,15.999984,25.999973999999998,True,accepted_consensus,64.0,64.0,3,0.659637128870656,tracking,3,1.0,0.9753444789027103,1.4963813128195456,0.0,1,3
21.999978,16.999983,26.999972999999997,True,accepted_consensus,65.0,65.0,3,0.7075457380465751,tracking,3,1.0,0.9868525160903255,1.5989547452595385,0.0,1,3
22.999976999999998,17.999982,27.999972,True,accepted_consensus,65.0,65.0,3,0.7275568474515475,tracking,3,1.0,0.9321271203226933,1.6740389405400913,0.0,1,3
