time_s,r,g,b,rppg_normalized
0.0,203.83333333333334,168.33333333333334,140.33333333333334,0.03625232077777191
0.03333333333333333,206.33333333333334,170.33333333333334,142.66666666666666,0.020342792313323414
0.06666666666666667,207.0,172.33333333333334,143.66666666666666,0.012071860949705892
0.1,207.16666666666666,172.33333333333334,143.0,0.01852275526796149
0.13333333333333333,208.0,173.33333333333334,142.66666666666666,0.04411331242373514
0.16666666666666666,207.5,173.66666666666666,143.33333333333334,0.08887813867688196
0.2,207.66666666666666,174.33333333333334,143.33333333333334,0.14750906065926828
0.23333333333333334,207.33333333333334,174.33333333333334,143.33333333333334,0.21002350344394807
0.26666666666666666,207.33333333333334,174.33333333333334,144.0,0.26409185417114306
0.3,208.0,175.0,144.66666666666666,0.29832199973245427
0.3333333333333333,208.0,175.33333333333334,144.33333333333334,0.3054670762687131
0.36666666666666664,207.33333333333334,174.33333333333334,144.16666666666666,0.28425971928478405
0.4,206.33333333333334,172.0,143.66666666666666,0.23874526986330422
0.43333333333333335,206.33333333333334,172.0,143.66666666666666,0.17548570196562563
0.4666666666666667,205.16666666666666,171.33333333333334,144.0,0.10098174224130292
0.5,206.0,170.66666666666666,145.0,0.021178500689232983
0.5333333333333333,205.16666666666666,169.33333333333334,144.66666666666666,-0.05807602158156745
0.5666666666666667,206.0,169.83333333333334,145.66666666666666,-0.13184977521739838
0.6,204.5,168.0,144.5,-0.19807112108310848
0.6333333333333333,205.16666666666666,169.0,145.16666666666666,-0.2583838507081455
0.6666666666666666,204.5,168.0,144.5,-0.3164635782876952
0.7,205.16666666666666,169.0,145.16666666666666,-0.37462425332421456
0.7333333333333333,205.16666666666666,168.0,144.5,-0.4311143157812955
0.7666666666666667,205.33333333333334,169.0,145.33333333333334,-0.4799146980103614
0.8,207.33333333333334,170.0,144.33333333333334,-0.5125819882912537
0.8333333333333334,206.66666666666666,171.0,145.0,-0.5199576563266313
0.8666666666666667,207.33333333333334,171.33333333333334,144.0,-0.49224559222521647
0.9,207.33333333333334,172.0,144.0,-0.4188271090251293
0.9333333333333333,207.83333333333334,172.5,143.66666666666666,-0.29092294881130953
0.9666666666666667,208.0,173.33333333333334,143.33333333333334,-0.10768563891362214
1.0,207.66666666666666,173.66666666666666,143.0,0.1181909647814563
1.0333333333333334,207.5,174.33333333333334,143.33333333333334,0.36054774206764484
1.0666666666666667,207.16666666666666,174.33333333333334,143.33333333333334,0.5870315198345273
1.1,207.16666666666666,174.83333333333334,143.33333333333334,0.7694207856164368
1.1333333333333333,207.16666666666666,174.5,143.33333333333334,0.8903243919837922
1.1666666666666667,207.5,175.0,143.33333333333334,0.9426338268663175
1.2,207.0,173.5,145.0,0.9241700937126436
1.2333333333333334,206.83333333333334,173.5,144.33333333333334,0.8337788554676426
1.2666666666666666,206.0,172.66666666666666,144.33333333333334,0.6735053435502847
1.3,205.16666666666666,171.66666666666666,144.66666666666666,0.4553723679887113
1.3333333333333333,205.66666666666666,170.33333333333334,144.66666666666666,0.20516667932432875
1.3666666666666667,205.33333333333334,169.66666666666666,145.33333333333334,-0.04369857881862483
1.4,205.0,169.0,145.0,-0.2638949590083233
1.4333333333333333,205.0,169.0,145.0,-0.4449419001177428
1.4666666666666666,205.0,169.0,145.0,-0.5931334468720495
1.5,205.66666666666666,169.0,145.0,-0.722045909243293
1.5333333333333334,205.0,168.33333333333334,144.66666666666666,-0.8405479253294543
1.5666666666666667,205.66666666666666,169.5,145.33333333333334,-0.9440451973405125
1.6,206.0,169.66666666666666,144.0,-1.012444054462986
1.6333333333333333,206.33333333333334,169.33333333333334,143.33333333333334,-1.017491417759067
1.6666666666666667,206.66666666666666,171.0,143.66666666666666,-0.9371646078680064
1.7,207.0,171.66666666666666,143.0,-0.7674404416956313
1.7333333333333334,207.33333333333334,172.16666666666666,143.33333333333334,-0.523732765061315
1.7666666666666666,207.66666666666666,173.0,142.66666666666666,-0.23404564607384098
1.8,208.0,174.0,143.0,0.07009831910640008
1.8333333333333333,207.66666666666666,174.33333333333334,142.33333333333334,0.36184891420133997
1.8666666666666667,207.16666666666666,174.33333333333334,142.33333333333334,0.6245858483618576
1.9,207.16666666666666,174.33333333333334,142.33333333333334,0.8519804208685782
1.9333333333333333,207.33333333333334,174.66666666666666,142.33333333333334,1.04123902612971
1.9666666666666666,207.33333333333334,174.66666666666666,142.66666666666666,1.183375672557054
2.0,207.33333333333334,174.33333333333334,144.66666666666666,1.2583953936897223
2.033333333333333,207.33333333333334,174.33333333333334,144.33333333333334,1.241100355573674
2.066666666666667,206.33333333333334,173.66666666666666,144.33333333333334,1.115420955363686
2.1,206.16666666666666,172.33333333333334,143.66666666666666,0.8879406654478257
2.1333333333333333,205.33333333333334,171.5,144.5,0.5908016094545692
2.1666666666666665,205.66666666666666,170.33333333333334,144.83333333333334,0.2708914350417041
