time_s,base,observed,interpolated
0.0,,True,False
0.03333333333333333,,True,False
0.06666666666666667,,True,False
0.1,,True,False
0.13333333333333333,,True,False
0.16666666666666666,,True,False
0.2,,True,False
0.23333333333333334,,True,False
0.26666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.36666666666666664,,True,False
0.4,,True,False
0.43333333333333335,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333333,,True,False
0.9666666666666667,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666667,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333333,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666667,,True,False
1.6,-1.2032423404503572,True,False
1.6333333333333333,-1.1019262865026442,True,False
1.6666666666666667,-0.9134783438645483,True,False
1.7,-0.6667118046811326,True,False
1.7333333333333334,-0.38999544554342586,True,False
1.7666666666666666,-0.09962049309889416,True,False
1.8,0.19926698682971858,True,False
1.8333333333333333,0.502766381975848,True,False
1.8666666666666667,0.7991565872936488,True,False
1.9,1.0668193586156491,True,False
1.9333333333333333,1.2781753599685792,True,False
1.9666666666666666,1.4056127552964737,True,False
2.0,1.4272106721619622,True,False
2.033333333333333,1.3323472481894996,True,False
2.066666666666667,1.1269862087994982,True,False
2.1,0.8362630068973018,True,False
2.1333333333333333,0.5008507477222857,True,False
2.1666666666666665,0.16552984103900084,True,False
2.2,-0.13682044456311665,True,False
2.2333333333333334,-0.39727096894645114,True,False
2.2666666666666666,-0.6298867862455069,True,False
2.3,-0.8561794037510496,True,False
2.3333333333333335,-1.0832041425817642,True,False
2.3666666666666667,-1.2886040571597595,True,False
2.4,-1.4242318754304444,True,False
2.433333333333333,-1.4401361960807537,True,False
2.466666666666667,-1.3149994541476828,True,False
2.5,-1.0707075774732784,True,False
2.533333333333333,-0.7595320226053947,True,False
2.566666666666667,-0.4346028849333257,True,False
2.6,-0.1262137281877436,True,False
2.6333333333333333,0.16203271207229833,True,False
2.6666666666666665,0.44041089862225724,True,False
2.7,0.7161117680234527,True,False
2.7333333333333334,0.9821972441136619,True,False
2.7666666666666666,1.2154916184781235,True,False
2.8,1.3821867001177648,True,False
2.8333333333333335,1.4488526916261308,True,False
2.8666666666666667,1.395320529833423,True,False
2.9,1.2243585730146627,True,False
2.933333333333333,0.963158461008875,True,False
2.966666666666667,0.6540860447058798,True,False
3.0,0.3370888716111996,True,False
3.033333333333333,0.0323506130484243,True,False
3.066666666666667,-0.2653165513794458,True,False
3.1,-0.5742034689558085,True,False
3.1333333333333333,-0.9014529381377722,True,False
3.1666666666666665,-1.2225233005628315,True,False
3.2,-1.4800013572750692,True,False
3.2333333333333334,-1.606236957857864,True,False
3.2666666666666666,-1.5577834283159941,True,False
3.3,-1.3400706666832278,True,False
3.3333333333333335,-1.0062579087938772,True,False
3.3666666666666667,-0.6307073421934002,True,False
3.4,-0.27409404142224547,True,False
3.433333333333333,0.03801871461638425,True,False
3.466666666666667,0.3125929036159441,True,False
3.5,0.5692460593110809,True,False
3.533333333333333,0.8190203728969112,True,False
3.566666666666667,1.0542331915454626,True,False
3.6,1.2514882064776176,True,False
3.6333333333333333,1.3819581312376403,True,False
3.6666666666666665,1.421929227362587,True,False
3.7,1.359874746770895,True,False
3.7333333333333334,1.1993773961705199,True,False
3.7666666666666666,0.957830900312364,True,False
3.8,0.6605843426917137,True,False
3.8333333333333335,0.3315116892563804,True,False
3.8666666666666667,-0.015905677247393155,True,False
3.9,-0.38006783104516284,True,False
3.933333333333333,-0.7605266500901494,True,False
3.966666666666667,-1.1400391441659512,True,False
4.0,-1.4741967601801091,True,False
4.033333333333333,-1.7008467080566827,True,False
4.066666666666666,-1.7663238051364938,True,False
4.1,-1.6523116943790914,True,False
4.133333333333334,-1.3870520991990958,True,False
4.166666666666667,-1.033668078544437,True,False
4.2,-0.6603566027358947,True,False
4.233333333333333,-0.3093696109369317,True,False
4.266666666666667,0.01524548912345961,True,False
4.3,0.33413711376526656,True,False
4.333333333333333,0.6649888779530537,True,False
4.366666666666666,1.0006879589708735,True,False
4.4,1.3068715205530999,True,False
4.433333333333334,1.5377095364996942,True,False
4.466666666666667,1.656940902679938,True,False
4.5,1.6506950927425257,True,False
4.533333333333333,1.5275995172744419,True,False
4.566666666666666,1.3103489887547142,True,False
4.6,1.0251301437515585,True,False
4.633333333333334,0.6928826888058667,True,False
4.666666666666667,0.32438690445717744,True,False
4.7,-0.0783732905358734,True,False
4.733333333333333,-0.512493393003159,True,False
4.766666666666667,-0.9594130933770615,True,False
4.8,-1.3759367165393883,True,False
4.833333333333333,-1.7007806707360227,True,False
4.866666666666666,-1.8745512784958136,True,False
4.9,-1.8616239129515324,True,False
4.933333333333334,-1.6643532991672463,True,False
4.966666666666667,-1.325202247567618,True,False
5.0,-0.9138529491464806,True,False
5.033333333333333,-0.500927331709578,True,False
5.066666666666666,-0.13103043562759425,True,False
5.1,0.18738527288648166,True,False
5.133333333333334,0.4697824465516904,True,False
5.166666666666667,0.7331111091324808,True,False
5.2,0.98081929033475,True,False
5.233333333333333,1.2027708247408162,True,False
5.266666666666667,1.3836281430050292,True,False
5.3,1.5088411446768177,True,False
5.333333333333333,1.5641623695820444,True,False
5.366666666666666,1.533062477769573,True,False
5.4,1.3981138184001036,True,False
5.433333333333334,1.1476029470027187,True,False
5.466666666666667,0.7833699988286873,True,False
5.5,0.324998609107814,True,False
5.533333333333333,-0.1912129473870289,True,False
5.566666666666666,-0.7165863734522662,True,False
5.6,-1.1964162194760704,True,False
5.633333333333334,-1.579322984119264,True,False
5.666666666666667,-1.8276070122144283,True,False
5.7,-1.9226723868840132,True,False
5.733333333333333,-1.8639434426023735,True,False
5.766666666666667,-1.6662871560513532,True,False
5.8,-1.3588522694446459,True,False
5.833333333333333,-0.9811846773789162,True,False
5.866666666666666,-0.5726809219359914,True,False
5.9,-0.16105613798903115,True,False
5.933333333333334,0.2391811906903165,True,False
5.966666666666667,0.6168493263289856,True,False
6.0,0.954987345739791,True,False
6.033333333333333,1.2338342018371953,True,False
6.066666666666666,1.4420477540112775,True,False
6.1,1.5820316054439476,True,False
6.133333333333334,1.661958337523943,True,False
6.166666666666667,1.6809495246159583,True,False
6.2,1.620073872355837,True,False
6.233333333333333,1.4475713162947133,True,False
6.266666666666667,1.1371011823105777,True,False
6.3,0.689122206506773,True,False
6.333333333333333,0.14284630727100697,True,False
6.366666666666666,-0.4294265599161144,True,False
6.4,-0.9449364127064439,True,False
6.433333333333334,-1.339567277055132,True,False
6.466666666666667,-1.5873501004037476,True,False
6.5,-1.6991606410359263,True,False
6.533333333333333,-1.703669112710027,True,False
6.566666666666666,-1.6253700425020348,True,False
