window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9916295609152752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9916295609152752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722944,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722944,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656564,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656564,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.0379383553372086,1,72.0,1.0,0.8777119194985159,1.0,0.9057847372009874,1.0,0.75,True,True,0.4583596376084078
2,7.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,1.0018417442307552,1,72.0,1.0,0.9211366114730627,1.0,0.9279210403545206,1.0,0.75,True,True,0.46956140274611274
2,7.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.044151454717105,1,72.0,1.0,0.8880091149010797,1.0,0.8852103005362303,1.0,0.75,True,True,0.4454130944443479
2,7.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,1.0035694131535924,1,72.0,1.0,0.9108323611163143,1.0,0.8965137880241097,1.0,0.75,True,True,0.45110069357976185
2,7.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0394695691923546,1,72.0,1.0,0.8799031780039267,1.0,0.9301198640513739,1.0,0.75,True,True,0.4651705156102987
2,7.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0051001098917425,1,72.0,1.0,0.8790666699901317,1.0,0.9296776348677359,1.0,0.75,True,True,0.46494934844107516
3,8.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.037707723313207,1,72.0,1.0,0.86887168284033,1.0,0.9012117014624317,1.0,0.75,True,True,0.45861412293638576
3,8.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,1.003465318882341,1,72.0,1.0,0.9328942700933054,1.0,0.9338243905956631,1.0,0.75,True,True,0.47521026765927743
3,8.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0438251826423244,1,72.0,1.0,0.882444044766579,1.0,0.8824321760206073,1.0,0.75,True,True,0.4471584139635022
3,8.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,1.0037742559695724,1,72.0,1.0,0.9312901566533623,1.0,0.9065259766518377,1.0,0.75,True,True,0.45936756268833545
3,8.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656567,1.0390649522462116,1,72.0,1.0,0.8881355709355451,1.0,0.9344608447726518,1.0,0.75,True,True,0.46849166498268663
3,8.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656567,1.0058324482458583,1,72.0,1.0,0.8977772931201831,1.0,0.9395194704207676,1.0,0.75,True,True,0.4710278054380809
4,9.0,forehead_pos,forehead,pos,usable,1.0,0.9668225337009805,1.0383462190342048,1,72.0,1.0,0.8720383193803559,1.0,0.9028478092448711,1.0,0.75,True,True,0.4600897048702765
4,9.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668225337009805,1.0038893169580743,1,72.0,1.0,0.9416457733326083,1.0,0.9381894492592003,1.0,0.75,True,True,0.47809974438892383
4,9.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0439054020976792,1,72.0,1.0,0.8784013685156294,1.0,0.8804085447428618,1.0,0.75,True,True,0.4487141009033998
4,9.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,1.005342560656366,1,72.0,1.0,0.9490290808644375,1.0,0.9151188629355521,1.0,0.75,True,True,0.4664047620321522
4,9.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656567,1.0391842348839642,1,72.0,1.0,0.9032517086415404,1.0,0.9423795912792499,1.0,0.75,True,True,0.47508535609149427
4,9.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656567,1.0063691180329135,1,72.0,1.0,0.9336223358609308,1.0,0.958091733180428,1.0,0.75,True,True,0.4830063770889337
5,10.0,forehead_pos,forehead,pos,usable,1.0,0.9667838541666667,1.038637576611777,1,72.0,1.0,0.8975954157165387,1.0,0.9159456443278126,1.0,0.75,True,True,0.46477520661427546
5,10.0,forehead_chrom,forehead,chrom,usable,1.0,0.9667838541666667,1.0018094944646727,1,72.0,1.0,0.9525444704456614,1.0,0.9435654256234787,1.0,0.75,True,True,0.47879021900920316
5,10.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0438826168562452,1,72.0,1.0,0.8812663004913248,1.0,0.8818431151917077,1.0,0.75,True,True,0.44910646143746474
5,10.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,1.0055010529169337,1,72.0,1.0,0.9492014763523358,1.0,0.915201976931808,1.0,0.75,True,True,0.4660955154943433
