time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.03333333333333333,,False,False,False
0.06666666666666667,,False,False,False
0.1,,False,False,False
0.13333333333333333,,False,False,False
0.16666666666666666,,False,False,False
0.2,,False,False,False
0.23333333333333334,,False,False,False
0.26666666666666666,,False,False,False
0.3,,False,False,False
0.3333333333333333,,False,False,False
0.36666666666666664,,False,False,False
0.4,,False,False,False
0.43333333333333335,,False,False,False
0.4666666666666667,,False,False,False
0.5,,False,False,False
0.5333333333333333,,False,False,False
0.5666666666666667,,False,False,False
0.6,,False,False,False
0.6333333333333333,,False,False,False
0.6666666666666666,,False,False,False
0.7,,False,False,False
0.7333333333333333,,False,False,False
0.7666666666666667,,False,False,False
0.8,,False,False,False
0.8333333333333334,,False,False,False
0.8666666666666667,,False,False,False
0.9,,False,False,False
0.9333333333333333,,False,False,False
0.9666666666666667,,False,False,False
1.0,,False,False,False
1.0333333333333334,,False,False,False
1.0666666666666667,,False,False,False
1.1,,False,False,False
1.1333333333333333,,False,False,False
1.1666666666666667,,False,False,False
1.2,,False,False,False
1.2333333333333334,,False,False,False
1.2666666666666666,,False,False,False
1.3,,False,False,False
1.3333333333333333,,False,False,False
1.3666666666666667,,False,False,False
1.4,,False,False,False
1.4333333333333333,,False,False,False
1.4666666666666666,,False,False,False
1.5,,False,False,False
1.5333333333333334,,False,False,False
1.5666666666666667,,False,False,False
1.6,,False,False,False
1.6333333333333333,,False,False,False
1.6666666666666667,,False,False,False
1.7,,False,False,False
1.7333333333333334,,False,False,False
1.7666666666666666,,False,False,False
1.8,,False,False,False
1.8333333333333333,,False,False,False
1.8666666666666667,,False,False,False
1.9,,False,False,False
1.9333333333333333,,False,False,False
1.9666666666666666,,False,False,False
2.0,0.9888812491264483,True,True,False
2.033333333333333,0.8822733556150072,True,True,False
2.066666666666667,0.7076531176072174,True,True,False
2.1,0.48046125602101586,True,True,False
2.1333333333333333,0.22618020538691422,True,True,False
2.1666666666666665,-0.025440291827312552,True,True,False
2.2,-0.2501054360263857,True,True,False
2.2333333333333334,-0.43747519318404593,True,True,False
2.2666666666666666,-0.5922581058493728,True,True,False
2.3,-0.7259956612281825,True,True,False
2.3333333333333335,-0.8439660203195652,True,True,False
2.3666666666666667,-0.9353956148453764,True,True,False
2.4,-0.9744615066980327,True,True,False
2.433333333333333,-0.9336253933810987,True,True,False
2.466666666666667,-0.8015227320450092,True,True,False
2.5,-0.5924122246990583,True,True,False
2.533333333333333,-0.33987461218674614,True,True,False
2.566666666666667,-0.08010252687692022,True,True,False
2.6,0.16258809902641277,True,True,False
2.6333333333333333,0.3796800942245043,True,True,False
2.6666666666666665,0.5728368080131772,True,True,False
2.7,0.7449867092351318,True,True,False
2.7333333333333334,0.8934267068629322,True,True,False
2.7666666666666666,1.0070813435468111,True,True,False
2.8,1.068194203664548,True,True,False
2.8333333333333335,1.0580885235271575,True,True,False
2.8666666666666667,0.9653790965635966,True,True,False
2.9,0.7932024709207027,True,True,False
2.933333333333333,0.5614124619333727,True,True,False
2.966666666666667,0.3013322823757738,True,True,False
3.0,0.04429179291411045,True,True,False
3.033333333333333,-0.19057547321468218,True,True,False
3.066666666666667,-0.40169998062694046,True,True,False
3.1,-0.5990119474774026,True,True,False
3.1333333333333333,-0.7892117026615538,True,True,False
3.1666666666666665,-0.9617436991737415,True,True,False
3.2,-1.0857375118124815,True,True,False
3.2333333333333334,-1.1219379533536507,True,True,False
3.2666666666666666,-1.0434329641126707,True,True,False
3.3,-0.8522098611231658,True,True,False
3.3333333333333335,-0.5807083797334166,True,True,False
3.3666666666666667,-0.2772205312597021,True,True,False
3.4,0.015177413031246085,True,True,False
3.433333333333333,0.2727509887175153,True,True,False
3.466666666666667,0.49157597953531773,True,True,False
3.5,0.6779546345910364,True,True,False
3.533333333333333,0.8372921891419669,True,True,False
3.566666666666667,0.9676699030799877,True,True,False
3.6,1.0593300860569368,True,True,False
3.6333333333333333,1.0981444252416517,True,True,False
3.6666666666666665,1.0708265432545252,True,True,False
3.7,0.9703019376646065,True,True,False
3.7333333333333334,0.7997421747004035,True,True,False
3.7666666666666666,0.5734935553204819,True,True,False
3.8,0.31362894872481306,True,True,False
3.8333333333333335,0.042715462353992845,True,True,False
3.8666666666666667,-0.22387766439257198,True,True,False
3.9,-0.48076867581967264,True,True,False
3.933333333333333,-0.7267655438342279,True,True,False
3.966666666666667,-0.9533593709115094,True,True,False
4.0,-1.136771304530536,True,True,False
4.033333333333333,-1.2417498878946815,True,True,False
4.066666666666666,-1.2364742089217402,True,True,False
4.1,-1.1094786552361917,True,True,False
4.133333333333334,-0.8783092228203335,True,True,False
4.166666666666667,-0.5842623816641435,True,True,False
4.2,-0.27494889800594086,True,True,False
4.233333333333333,0.01542826211016845,True,True,False
4.266666666666667,0.2755969558991486,True,True,False
4.3,0.5115372765618521,True,True,False
4.333333333333333,0.731701344703504,True,True,False
4.366666666666666,0.9341715852310915,True,True,False
4.4,1.1033651495610768,True,True,False
4.433333333333334,1.2164005263846096,True,True,False
4.466666666666667,1.2533490515105723,True,True,False
4.5,1.2049136151060518,True,True,False
4.533333333333333,1.0746160784267402,True,True,False
4.566666666666666,0.8762217224538177,True,True,False
4.6,0.628537840239631,True,True,False
4.633333333333334,0.349667920910137,True,True,False
4.666666666666667,0.052749347956678364,True,True,False
4.7,-0.2544978327898001,True,True,False
4.733333333333333,-0.5648130170580469,True,True,False
4.766666666666667,-0.8630216010118579,True,True,False
4.8,-1.1208363602152356,True,True,False
4.833333333333333,-1.3009192288984115,True,True,False
4.866666666666666,-1.369094764983973,True,True,False
4.9,-1.3075097749095816,True,True,False
4.933333333333334,-1.1224891744723018,True,True,False
4.966666666666667,-0.8445478221287106,True,True,False
5.0,-0.5196667079853758,True,True,False
5.033333333333333,-0.19353409655313486,True,True,False
5.066666666666666,0.10382474978426216,True,True,False
5.1,0.3634234937960525,True,True,False
5.133333333333334,0.5900306267014161,True,True,False
5.166666666666667,0.7893715685164626,True,True,False
5.2,0.9597604132221798,True,True,False
5.233333333333333,1.0923770904383927,True,True,False
5.266666666666667,1.1766313558350447,True,True,False
5.3,1.2043999866800918,True,True,False
5.333333333333333,1.170455702358792,True,True,False
5.366666666666666,1.0709997308194887,True,True,False
5.4,0.903388506008914,True,True,False
5.433333333333334,0.6681613331060509,True,True,False
5.466666666666667,0.37213583434494724,True,True,False
5.5,0.030588787178496474,True,True,False
5.533333333333333,-0.33252144363655706,True,True,False
5.566666666666666,-0.6860589214808996,True,True,False
5.6,-0.9950276202301404,True,True,False
5.633333333333334,-1.2264514290654291,True,True,False
5.666666666666667,-1.3562783694236478,True,True,False
5.7,-1.3734524190959227,True,True,False
5.733333333333333,-1.2798960769367829,True,True,False
5.766666666666667,-1.088975597208175,True,True,False
5.8,-0.8241283282488934,True,True,False
5.833333333333333,-0.5156948912604711,True,True,False
5.866666666666666,-0.1940683369737526,True,True,False
5.9,0.11766102374284002,True,True,False
5.933333333333334,0.4056170399219269,True,True,False
5.966666666666667,0.6607711011755039,True,True,False
6.0,0.874373076899877,True,True,False
6.033333333333333,1.0385702852460765,True,True,False
6.066666666666666,1.15021461882503,True,True,False
6.1,1.2115525449912883,True,True,False
6.133333333333334,1.2253803856106813,True,True,False
6.166666666666667,1.1886104088925191,True,True,False
6.2,1.09002382995867,True,True,False
6.233333333333333,0.9149916284136456,True,True,False
6.266666666666667,0.6554000095977818,True,True,False
6.3,0.3197172340713151,True,True,False
6.333333333333333,-0.062487897206315306,True,True,False
6.366666666666666,-0.44517299156590656,True,True,False
6.4,-0.778964337172008,True,True,False
6.433333333333334,-1.0270470740769493,True,True,False
6.466666666666667,-1.1750431485741368,True,True,False
6.5,-1.2291218271546944,True,True,False
6.533333333333333,-1.2048221250639655,True,True,False
6.566666666666666,-1.1153334266497592,True,True,False
6.6,-0.9668539708710685,True,True,False
6.633333333333334,-0.7622213456181095,True,True,False
6.666666666666667,-0.5078668419564148,True,True,False
6.7,-0.21803025268196496,True,True,False
6.733333333333333,0.0855260752717083,True,True,False
6.766666666666667,0.37644182484783195,True,True,False
6.8,0.6287963016183286,True,True,False
6.833333333333333,0.8246568263664964,True,True,False
6.866666666666666,0.960351627691542,True,True,False
6.9,1.045033457299253,True,True,False
6.933333333333334,1.090557916528717,True,True,False
6.966666666666667,1.0995377500962233,True,True,False
7.0,1.0600488243268953,True,True,False
7.033333333333333,0.9508128181434446,True,True,False
7.066666666666666,0.7545092457611388,True,True,False
7.1,0.47233781632280825,True,True,False
7.133333333333334,0.13170817332972415,True,True,False
7.166666666666667,-0.218295969149217,True,True,False
7.2,-0.5231374397799698,True,True,False
7.233333333333333,-0.7432834913741226,True,True,False
7.266666666666667,-0.8675964096916443,True,True,False
7.3,-0.9120772390256999,True,True,False
7.333333333333333,-0.9058680859589704,True,True,False
7.366666666666666,-0.8736077894083595,True,True,False
7.4,-0.8235217603043569,True,True,False
7.433333333333334,-0.7461733830790909,True,True,False
7.466666666666667,-0.6232753946686789,True,True,False
7.5,-0.44148518244284124,True,True,False
7.533333333333333,-0.20410618073793932,True,True,False
7.566666666666666,0.06537430237254856,True,True,False
7.6,0.3306460103697116,True,True,False
7.633333333333334,0.5579782309861689,True,True,False
7.666666666666667,0.7305317545048354,True,True,False
7.7,0.8518354229615013,True,True,False
7.733333333333333,0.9365402163560688,True,True,False
7.766666666666667,0.9954606523966785,True,True,False
7.8,1.0243949962099803,True,True,False
7.833333333333333,1.00290559896767,True,True,False
7.866666666666666,0.9038742942627672,True,True,False
7.9,0.7095882912813066,True,True,False
7.933333333333334,0.42659523982698644,True,True,False
7.966666666666667,0.09075572899181962,True,True,False
8.0,-0.2424836500091654,True,True,False
8.033333333333333,-0.5191695623495418,True,True,False
8.066666666666666,-0.7074148644208873,True,True,False
8.1,-0.8054579730245395,True,True,False
8.133333333333333,-0.8344770541857074,True,True,False
8.166666666666666,-0.8228977919707747,True,True,False
8.2,-0.7914858208385476,True,True,False
8.233333333333333,-0.7457688563799033,True,True,False
8.266666666666667,-0.6778869322193947,True,True,False
8.3,-0.5754963157177018,True,True,False
8.333333333333334,-0.43218190788100663,True,True,False
8.366666666666667,-0.2532735288693598,True,True,False
8.4,-0.05363036087238328,True,True,False
8.433333333333334,0.15067055729255469,True,True,False
8.466666666666667,0.3498123230191399,True,True,False
8.5,0.5406164236449668,True,True,False
8.533333333333333,0.7203915778849549,True,True,False
8.566666666666666,0.8802067368711368,True,True,False
8.6,1.00225598429092,True,True,False
8.633333333333333,1.0621748913288767,True,True,False
8.666666666666666,1.0356046920076303,True,True,False
8.7,0.9079011207619809,True,True,False
8.733333333333333,0.6841576810591944,True,True,False
8.766666666666667,0.3939795648208548,True,True,False
8.8,0.08526957204209727,True,True,False
8.833333333333334,-0.19251492475666548,True,True,False
8.866666666666667,-0.4061122339863704,True,True,False
8.9,-0.5461360557583597,True,True,False
8.933333333333334,-0.6222655020811971,True,True,False
8.966666666666667,-0.6523892030380488,True,True,False
9.0,-0.6531101557451328,True,True,False
9.033333333333333,-0.6349055035465482,True,True,False
9.066666666666666,-0.6017762535135478,True,True,False
9.1,-0.5536688736863563,True,True,False
9.133333333333333,-0.48929616184057634,True,True,False
9.166666666666666,-0.4072035792607282,True,True,False
