time_s,base,observed,interpolated
0.0,,True,False
0.03333333333333333,,True,False
0.06666666666666667,,True,False
0.1,,True,False
0.13333333333333333,,True,False
0.16666666666666666,,True,False
0.2,,True,False
0.23333333333333334,,True,False
0.26666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.36666666666666664,,True,False
0.4,,True,False
0.43333333333333335,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333333,,True,False
0.9666666666666667,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666667,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333333,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666667,,True,False
1.6,0.988745814465789,True,False
1.6333333333333333,0.7798343737974767,True,False
1.6666666666666667,0.5111711493681956,True,False
1.7,0.20747302447617563,True,False
1.7333333333333334,-0.10502578531118527,True,False
1.7666666666666666,-0.4050557659559541,True,False
1.8,-0.6776628646699091,True,False
1.8333333333333333,-0.9116667445976563,True,False
1.8666666666666667,-1.0968658782702119,True,False
1.9,-1.223143831701218,True,False
1.9333333333333333,-1.2811569135097223,True,False
1.9666666666666666,-1.2633636546336098,True,False
2.0,-1.164851690963813,True,False
2.033333333333333,-0.9846009779198746,True,False
2.066666666666667,-0.7282761424872719,True,False
2.1,-0.412045275169008,True,False
2.1333333333333333,-0.06409216646570429,True,False
2.1666666666666665,0.27992096447616577,True,False
2.2,0.5872263457267158,True,False
2.2333333333333334,0.8385343434370662,True,False
2.2666666666666666,1.031563479677878,True,False
2.3,1.1744829912170065,True,False
2.3333333333333335,1.2730418354375705,True,False
2.3666666666666667,1.3197818107624466,True,False
2.4,1.2934586720861367,True,False
2.433333333333333,1.1708756837509084,True,False
2.466666666666667,0.9442004302338315,True,False
2.5,0.6312934353787016,True,False
2.533333333333333,0.2710015544256876,True,False
2.566666666666667,-0.09279692981085762,True,False
2.6,-0.4266895685008027,True,False
2.6333333333333333,-0.7140277372482814,True,False
2.6666666666666665,-0.9516814746478139,True,False
2.7,-1.1420155097997728,True,False
2.7333333333333334,-1.2848406485020056,True,False
2.7666666666666666,-1.3722487962408705,True,False
2.8,-1.388105763301131,True,False
2.8333333333333335,-1.3131854895563702,True,False
2.8666666666666667,-1.1348715229619133,True,False
2.9,-0.8572000989605536,True,False
2.933333333333333,-0.5053493769936216,True,False
2.966666666666667,-0.12066566248562378,True,False
3.0,0.25271028967907583,True,False
3.033333333333333,0.5832398149348275,True,False
3.066666666666667,0.8605594147187708,True,False
3.1,1.0914063422277551,True,False
3.1333333333333333,1.2847438926181158,True,False
3.1666666666666665,1.4353650863450613,True,False
3.2,1.517403163645749,True,False
3.2333333333333334,1.4937667769789285,True,False
3.2666666666666666,1.3369414998937523,True,False
3.3,1.0481604727553715,True,False
3.3333333333333335,0.6622077841051455,True,False
3.3666666666666667,0.23447534951015456,True,False
3.4,-0.18088491649485006,True,False
3.433333333333333,-0.5477159900120909,True,False
3.466666666666667,-0.8517165369552607,True,False
3.5,-1.0937170110320074,True,False
3.533333333333333,-1.2793161820415437,True,False
3.566666666666667,-1.410296481350526,True,False
3.6,-1.4802830259185609,True,False
3.6333333333333333,-1.4754815325371187,True,False
3.6666666666666665,-1.3803121887825343,True,False
3.7,-1.1860249084996302,True,False
3.7333333333333334,-0.8984056087118014,True,False
3.7666666666666666,-0.5402413689954167,True,False
3.8,-0.14632144222204693,True,False
3.8333333333333335,0.2474299508920175,True,False
3.8666666666666667,0.6152860779769093,True,False
3.9,0.946364958535253,True,False
3.933333333333333,1.238401813112848,True,False
3.966666666666667,1.4841693026880018,True,False
4.0,1.6609878581852306,True,False
4.033333333333333,1.732947812332416,True,False
4.066666666666666,1.6662933633340704,True,False
4.1,1.44871471308005,True,False
4.133333333333334,1.1007245858784536,True,False
4.166666666666667,0.6717234658543569,True,False
4.2,0.22175419127692628,True,False
4.233333333333333,-0.20075088423222157,True,False
4.266666666666667,-0.5718165759363025,True,False
4.3,-0.8893408223283802,True,False
4.333333333333333,-1.1599565353034782,True,False
4.366666666666666,-1.3851940432099268,True,False
4.4,-1.554614092081038,True,False
4.433333333333334,-1.6481161023762525,True,False
4.466666666666667,-1.6444584618124267,True,False
4.5,-1.530733519558385,True,False
4.533333333333333,-1.30847200221559,True,False
4.566666666666666,-0.99422026707998,True,False
4.6,-0.614651298733049,True,False
4.633333333333334,-0.1985916048153838,True,False
4.666666666666667,0.23001271322621034,True,False
4.7,0.6541698817553775,True,False
4.733333333333333,1.059047713055934,True,False
4.766666666666667,1.4230455533198325,True,False
4.8,1.7123195655739252,True,False
4.833333333333333,1.8855166765207048,True,False
4.866666666666666,1.9075047245487469,True,False
4.9,1.7637999517379248,True,False
4.933333333333334,1.468166931030444,True,False
4.966666666666667,1.0607804628877362,True,False
5.0,0.5973633798452865,True,False
5.033333333333333,0.13234615255490445,True,False
5.066666666666666,-0.2963877945652079,True,False
5.1,-0.6725290180809822,True,False
5.133333333333334,-0.9943215907610997,True,False
5.166666666666667,-1.262400265335376,True,False
5.2,-1.4715663070854919,True,False
5.233333333333333,-1.6105447099611492,True,False
5.266666666666667,-1.6670049098221762,True,False
5.3,-1.6324471627483934,True,False
5.333333333333333,-1.5040850855561227,True,False
5.366666666666666,-1.2844566231650052,True,False
5.4,-0.9806233791270444,True,False
5.433333333333334,-0.6040272292129658,True,False
5.466666666666667,-0.1711782627780343,True,False
5.5,0.2952131785753223,True,False
5.533333333333333,0.765336307445482,True,False
5.566666666666666,1.2024390337283692,True,False
5.6,1.565567530076793,True,False
5.633333333333334,1.8161389085441226,True,False
5.666666666666667,1.926275155711535,True,False
5.7,1.8843668338460957,True,False
5.733333333333333,1.6960595565602636,True,False
5.766666666666667,1.3826667581755343,True,False
5.8,0.9786034204685626,True,False
5.833333333333333,0.5265785955732413,True,False
5.866666666666666,0.06936439588582041,True,False
5.9,-0.35879531780202506,True,False
5.933333333333334,-0.735777383437568,True,False
5.966666666666667,-1.0491704917090026,True,False
6.0,-1.2924684588267612,True,False
6.033333333333333,-1.4637219489707758,True,False
6.066666666666666,-1.5651094585807404,True,False
6.1,-1.599903477079747,True,False
6.133333333333334,-1.5672553920741898,True,False
6.166666666666667,-1.4591751673729378,True,False
6.2,-1.2631715935664334,True,False
6.233333333333333,-0.9700133692771968,True,False
6.266666666666667,-0.5829452365022634,True,False
6.3,-0.12407818521589799,True,False
6.333333333333333,0.36532661809295175,True,False
6.366666666666666,0.8322269874048168,True,False
6.4,1.2253814284506028,True,False
6.433333333333334,1.5095787054726075,True,False
6.466666666666667,1.6726140117719028,True,False
6.5,1.7206735155004107,True,False
6.533333333333333,1.6662438487437465,True,False
6.566666666666666,1.5181246781724262,True,False
