time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,-1.674860011421082,True,False
1.640234627362271,-1.4320626569167307,True,False
1.6744061820989848,-1.216141305614205,True,False
1.708577736835699,-1.0870069072795945,True,False
1.7427492915724128,-1.007825933611485,True,False
1.7769208463091268,-0.8894151983371472,True,False
1.811092401045841,-0.6517648632231211,True,False
1.8452639557825548,-0.26578371291630376,True,False
1.8794355105192688,0.2351280064982642,True,False
1.913607065255983,0.7667993393773987,True,False
1.9477786199926967,1.2229069874691796,True,False
1.9819501747294108,1.5144076817126348,True,False
2.016121729466125,1.6013009497611193,True,False
2.0502932842028385,1.4939076514859457,True,False
2.0844648389395526,1.2266285029163269,True,False
2.1186363936762667,0.8344270102197894,True,False
2.1528079484129807,0.3515932452876938,True,False
2.186979503149695,-0.17713907903930798,True,False
2.2211510578864084,-0.6901971120064783,True,False
2.2553226126231225,-1.114175816321577,True,False
2.289494167359837,-1.3812370006590882,True,False
2.32366572209655,-1.453596947142104,True,False
2.3578372768332643,-1.3383453026568017,True,False
2.3920088315699783,-1.0787074007826085,True,False
2.4261803863066924,-0.7294116714816528,True,False
2.4603519410434065,-0.3353313285619241,True,False
2.494523495780121,0.07663548562342025,True,False
2.528695050516834,0.49070765725641485,True,False
2.5628666052535483,0.8831948206084516,True,False
2.5970381599902623,1.2070882928328897,True,False
2.6312097147269764,1.3988279922000513,True,False
2.6653812694636905,1.402361523824421,True,False
2.699552824200404,1.1894274184750326,True,False
2.733724378937118,0.7715082845023075,True,False
2.767895933673832,0.21237616857606498,True,False
2.8020674884105463,-0.36873560194864896,True,False
2.8362390431472604,-0.8278832521168489,True,False
2.870410597883974,-1.0593661138144088,True,False
2.904582152620688,-1.051082432438469,True,False
2.938753707357402,-0.8884264704792196,True,False
2.972925262094116,-0.69812954297643,True,False
3.00709681683083,-0.569476944468882,True,False
3.041268371567544,-0.5063672909439049,True,False
3.075439926304258,-0.43512672362032967,True,False
3.109611481040972,-0.25494257186769054,True,False
3.143783035777686,0.09625541730578036,True,False
3.1779545905144,0.5882076718877923,True,False
3.212126145251114,1.0874959691610313,True,False
3.246297699987828,1.4091872978206585,True,False
3.280469254724542,1.411186015204368,True,False
3.314640809461256,1.0720510816015805,True,False
3.3488123641979697,0.5001725133424373,True,False
3.382983918934684,-0.12657177688668345,True,False
3.417155473671398,-0.6465008598546111,True,False
3.451327028408112,-0.9749562655325532,True,False
3.485498583144825,-1.1131250577560472,True,False
3.51967013788154,-1.1093954286567531,True,False
3.5538416926182537,-1.0050379871633668,True,False
3.588013247354968,-0.8033470911940945,True,False
3.622184802091682,-0.48166859127711065,True,False
3.656356356828395,-0.03379753578523036,True,False
3.6905279115651095,0.49245849718063867,True,False
3.724699466301824,0.9953129079577467,True,False
3.7588710210385377,1.3587338995377682,True,False
3.793042575775252,1.5011191264859172,True,False
3.827214130511965,1.401236600456497,True,False
3.86138568524868,1.0951821870691265,True,False
