time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0341715547367139,,False,False,False
0.0683431094734279,,False,False,False
0.1025146642101419,,False,False,False
0.1366862189468559,,False,False,False
0.1708577736835698,,False,False,False
0.2050293284202838,,False,False,False
0.2392008831569978,,False,False,False
0.2733724378937118,,False,False,False
0.3075439926304258,,False,False,False
0.3417155473671397,,False,False,False
0.3758871021038537,,False,False,False
0.4100586568405677,,False,False,False
0.4442302115772817,,False,False,False
0.4784017663139956,,False,False,False
0.5125733210507096,,False,False,False
0.5467448757874237,,False,False,False
0.5809164305241377,,False,False,False
0.6150879852608516,,False,False,False
0.6492595399975656,,False,False,False
0.6834310947342795,,False,False,False
0.7176026494709935,,False,False,False
0.7517742042077075,,False,False,False
0.7859457589444215,,False,False,False
0.8201173136811355,,False,False,False
0.8542888684178495,,False,False,False
0.8884604231545634,,False,False,False
0.9226319778912774,,False,False,False
0.9568035326279912,,False,False,False
0.9909750873647054,,False,False,False
1.0251466421014193,,False,False,False
1.059318196838133,,False,False,False
1.0934897515748474,,False,False,False
1.1276613063115613,,False,False,False
1.161832861048275,,False,False,False
1.1960044157849892,,False,False,False
1.2301759705217032,,False,False,False
1.264347525258417,,False,False,False
1.2985190799951312,,False,False,False
1.3326906347318452,,False,False,False
1.366862189468559,,False,False,False
1.4010337442052732,,False,False,False
1.435205298941987,,False,False,False
1.469376853678701,,False,False,False
1.503548408415415,,False,False,False
1.537719963152129,,False,False,False
1.571891517888843,,False,False,False
1.606063072625557,,False,False,False
1.640234627362271,,False,False,False
1.6744061820989848,,False,False,False
1.708577736835699,,False,False,False
1.7427492915724128,,False,False,False
1.7769208463091268,,False,False,False
1.811092401045841,,False,False,False
1.8452639557825548,,False,False,False
1.8794355105192688,,False,False,False
1.913607065255983,,False,False,False
1.9477786199926967,,False,False,False
1.9819501747294108,-1.443750774323828,True,True,False
2.016121729466125,-1.4482218887398033,True,True,False
2.0502932842028385,-1.286180866718599,True,True,False
2.0844648389395526,-0.9987841260675119,True,True,False
2.1186363936762667,-0.6227017045037578,True,True,False
2.1528079484129807,-0.190215302698841,True,True,False
2.186979503149695,0.25900836398576155,True,True,False
2.2211510578864084,0.671492852016586,True,True,False
2.2553226126231225,0.9863998427044252,True,True,False
2.289494167359837,1.1534987402436854,True,True,False
2.32366572209655,1.153550213037331,True,True,False
2.3578372768332643,1.005755641322039,True,True,False
2.3920088315699783,0.754666298782826,True,True,False
2.4261803863066924,0.44784866243343024,True,True,False
2.4603519410434065,0.12175754922678991,True,True,False
2.494523495780121,-0.19950394590829737,True,True,False
2.528695050516834,-0.49802153680831907,True,True,False
2.5628666052535483,-0.7536216963395828,True,True,False
2.5970381599902623,-0.939559758458615,True,True,False
2.6312097147269764,-1.0279933519000568,True,True,False
2.6653812694636905,-0.9992098488139532,True,True,False
2.699552824200404,-0.8442467392043868,True,True,False
2.733724378937118,-0.5656636926662687,True,True,False
2.767895933673832,-0.18814575887481588,True,True,False
2.8020674884105463,0.2284280857952275,True,True,False
2.8362390431472604,0.5955738932481953,True,True,False
2.870410597883974,0.8295128624848283,True,True,False
2.904582152620688,0.8919022169819697,True,True,False
2.938753707357402,0.8077157837018191,True,True,False
2.972925262094116,0.6433686545539293,True,True,False
3.00709681683083,0.4593379441591135,True,True,False
3.041268371567544,0.27341210165869684,True,True,False
3.075439926304258,0.05996434691730498,True,True,False
3.109611481040972,-0.21792016132973252,True,True,False
3.143783035777686,-0.5655633585427448,True,True,False
3.1779545905144,-0.9286529686229416,True,True,False
3.212126145251114,-1.2002669191279691,True,True,False
3.246297699987828,-1.2673542160525282,True,True,False
3.280469254724542,-1.0736544601074365,True,True,False
3.314640809461256,-0.6566697822816246,True,True,False
3.3488123641979697,-0.13164408834009447,True,True,False
3.382983918934684,0.36446602703095043,True,True,False
3.417155473671398,0.7316662007812285,True,True,False
3.451327028408112,0.9371056680048476,True,True,False
3.485498583144825,1.0053347953015872,True,True,False
3.51967013788154,0.9786624457407641,True,True,False
3.5538416926182537,0.8760192102026378,True,True,False
3.588013247354968,0.6799954965395877,True,True,False
3.622184802091682,0.36037264870870106,True,True,False
3.656356356828395,-0.08407630497416631,True,True,False
3.6905279115651095,-0.5967580179383642,True,True,False
3.724699466301824,-1.0715793368125486,True,True,False
3.7588710210385377,-1.3965322037456476,True,True,False
3.793042575775252,-1.502900103091085,True,True,False
3.827214130511965,-1.387691191227013,True,True,False
3.86138568524868,-1.1009751498030216,True,True,False
3.8955572399853935,-0.7148060173300307,True,True,False
3.929728794722108,-0.29606284881843026,True,True,False
3.9639003494588216,0.10578941472834616,True,True,False
3.9980719041955353,0.4581114839105696,True,True,False
4.03224345893225,0.7385320462258272,True,True,False
