time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.006132768928598,1.0,0.0,,,False,gap_or_filter_edge,
5.997107856293304,1.0,0.0,,,False,gap_or_filter_edge,
6.988082943658008,1.0,0.0,99.0,0.7559739538451435,True,candidate_only,101.0
7.9790580310227135,1.0,0.0,101.0,0.7116146659031417,True,candidate_only,102.0
8.97003311838742,1.0,0.0,104.0,0.7038042377243672,True,candidate_only,104.0
9.961008205752124,1.0,0.0,107.0,0.7222752233188808,True,candidate_only,106.0
10.95198329311683,1.0,0.0,108.0,0.7409755548219045,True,candidate_only,107.0
11.942958380481535,1.0,0.0,108.0,0.6928223622278725,True,candidate_only,107.0
12.933933467846241,1.0,0.0,107.0,0.6163995171359714,True,candidate_only,107.0
13.924908555210946,1.0,0.0,105.0,0.6365697669114987,True,candidate_only,106.0
14.91588364257565,1.0,0.0,105.0,0.6991639832565723,True,candidate_only,106.0
15.906858729940357,1.0,0.0,105.0,0.7437184749983689,True,candidate_only,106.0
16.897833817305063,1.0,0.0,106.0,0.7776665990736303,True,candidate_only,106.0
17.888808904669766,1.0,0.0,107.0,0.8102816806919675,True,candidate_only,107.0
18.879783992034472,1.0,0.0,108.0,0.791072360919084,True,candidate_only,108.0
19.87075907939918,1.0,0.0,108.0,0.7522591251144299,True,candidate_only,108.0
20.861734166763885,1.0,0.0,108.0,0.7191550999135998,True,candidate_only,108.0
21.852709254128587,1.0,0.0,109.0,0.6663452621202469,True,candidate_only,109.0
22.843684341493294,1.0,0.0,110.0,0.6433208785630655,True,candidate_only,109.0
23.834659428858,1.0,0.0,110.0,0.610086556964471,True,candidate_only,109.0
24.825634516222706,1.0,0.0,109.0,0.5487063637847386,True,candidate_only,108.0
25.81660960358741,1.0,0.0,105.0,0.5894173732966347,True,candidate_only,106.0
26.807584690952115,1.0,0.0,103.0,0.7051798886552805,True,candidate_only,105.0
27.79855977831682,1.0,0.0,103.0,0.7650310891925285,True,candidate_only,105.0
28.789534865681528,1.0,0.0,104.0,0.7025655832765247,True,candidate_only,106.0
29.78050995304623,1.0,0.0,107.0,0.594336205619878,True,candidate_only,107.0
30.771485040410937,1.0,0.0,109.0,0.585272889486387,True,candidate_only,108.0
31.762460127775643,1.0,0.0,109.0,0.5862198218315112,True,candidate_only,108.0
32.75343521514035,1.0,0.0,109.0,0.6088543192439158,True,candidate_only,108.0
33.74441030250505,1.0,0.0,108.0,0.6835443119370899,True,candidate_only,108.0
34.735385389869755,1.0,0.0,107.0,0.7713804162846594,True,candidate_only,107.0
35.726360477234465,1.0,0.0,106.0,0.8145927920827398,True,candidate_only,107.0
36.71733556459917,1.0,0.0,107.0,0.8352813092141786,True,candidate_only,107.0
37.70831065196388,1.0,0.0,107.0,0.8261894788975276,True,candidate_only,107.0
38.69928573932858,1.0,0.0,108.0,0.7640646429084025,True,candidate_only,108.0
39.69026082669328,1.0,0.0,110.0,0.6675503226330535,True,candidate_only,109.0
40.68123591405799,1.0,0.0,111.0,0.6038029612357241,True,candidate_only,109.0
41.672211001422696,1.0,0.0,110.0,0.4817661889645876,True,candidate_only,109.0
42.6631860887874,1.0,0.0,109.0,0.3744123472869093,True,candidate_only,108.0
43.65416117615211,1.0,0.0,106.0,0.4767039188222115,True,candidate_only,107.0
44.64513626351681,1.0,0.0,105.0,0.6064942349714078,True,candidate_only,106.0
45.63611135088152,1.0,0.0,106.0,0.6604771848496731,True,candidate_only,106.0
46.627086438246224,1.0,0.0,,,False,gap_or_filter_edge,
47.618061525610926,1.0,0.0,,,False,gap_or_filter_edge,
