time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.006132768928598,1.0,0.0,,,False,gap_or_filter_edge,
5.997107856293304,1.0,0.0,,,False,gap_or_filter_edge,
6.988082943658008,1.0,0.0,99.0,0.7103193691033924,True,candidate_only,101.0
7.9790580310227135,1.0,0.0,101.0,0.6511601312098033,True,candidate_only,102.0
8.97003311838742,1.0,0.0,104.0,0.6638252170494122,True,candidate_only,104.0
9.961008205752124,1.0,0.0,106.0,0.6805426166368994,True,candidate_only,105.0
10.95198329311683,1.0,0.0,108.0,0.6730585329904438,True,candidate_only,106.0
11.942958380481535,1.0,0.0,108.0,0.6386678546951178,True,candidate_only,107.0
12.933933467846241,1.0,0.0,107.0,0.5682769845054355,True,candidate_only,107.0
13.924908555210946,1.0,0.0,106.0,0.5723848638243939,True,candidate_only,106.0
14.91588364257565,1.0,0.0,105.0,0.6581364057038499,True,candidate_only,106.0
15.906858729940357,1.0,0.0,105.0,0.7046283709329633,True,candidate_only,106.0
16.897833817305063,1.0,0.0,107.0,0.7545427379236312,True,candidate_only,107.0
17.888808904669766,1.0,0.0,108.0,0.806681586921297,True,candidate_only,108.0
18.879783992034472,1.0,0.0,108.0,0.810886711452495,True,candidate_only,108.0
19.87075907939918,1.0,0.0,108.0,0.7966555442813903,True,candidate_only,108.0
20.861734166763885,1.0,0.0,108.0,0.765885829739413,True,candidate_only,108.0
21.852709254128587,1.0,0.0,109.0,0.6925204595567336,True,candidate_only,109.0
22.843684341493294,1.0,0.0,110.0,0.6388438003378901,True,candidate_only,109.0
23.834659428858,1.0,0.0,110.0,0.5986325772882591,True,candidate_only,109.0
24.825634516222706,1.0,0.0,109.0,0.5473908619695316,True,candidate_only,108.0
25.81660960358741,1.0,0.0,106.0,0.5616385828634736,True,candidate_only,106.0
26.807584690952115,1.0,0.0,104.0,0.667827456841905,True,candidate_only,105.0
27.79855977831682,1.0,0.0,103.0,0.7330283790847462,True,candidate_only,105.0
28.789534865681528,1.0,0.0,104.0,0.6860141366850472,True,candidate_only,106.0
29.78050995304623,1.0,0.0,107.0,0.629849996747101,True,candidate_only,107.0
30.771485040410937,1.0,0.0,109.0,0.6939821458537694,True,candidate_only,108.0
31.762460127775643,1.0,0.0,109.0,0.7242386086181538,True,candidate_only,108.0
32.75343521514035,1.0,0.0,109.0,0.7169744057949701,True,candidate_only,108.0
33.74441030250505,1.0,0.0,107.0,0.7477934600118222,True,candidate_only,107.0
34.735385389869755,1.0,0.0,106.0,0.7807623410989527,True,candidate_only,107.0
35.726360477234465,1.0,0.0,106.0,0.8083821918853534,True,candidate_only,107.0
36.71733556459917,1.0,0.0,106.0,0.83212577691147,True,candidate_only,107.0
37.70831065196388,1.0,0.0,107.0,0.8299873378314891,True,candidate_only,107.0
38.69928573932858,1.0,0.0,108.0,0.7778208163464587,True,candidate_only,108.0
39.69026082669328,1.0,0.0,110.0,0.694585090195095,True,candidate_only,109.0
40.68123591405799,1.0,0.0,111.0,0.643516553207968,True,candidate_only,109.0
41.672211001422696,1.0,0.0,110.0,0.5186123086959764,True,candidate_only,109.0
42.6631860887874,1.0,0.0,109.0,0.4006319684526129,True,candidate_only,108.0
43.65416117615211,1.0,0.0,106.0,0.48719261310214274,True,candidate_only,107.0
44.64513626351681,1.0,0.0,105.0,0.6018992129809572,True,candidate_only,106.0
45.63611135088152,1.0,0.0,106.0,0.6657970708653155,True,candidate_only,106.0
46.627086438246224,1.0,0.0,,,False,gap_or_filter_edge,
47.618061525610926,1.0,0.0,,,False,gap_or_filter_edge,
