time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,0.8285426093556943,True,False
1.640234627362271,0.7392367153951148,True,False
1.6744061820989848,0.7230829173019224,True,False
1.708577736835699,0.7808103077985908,True,False
1.7427492915724128,0.8411967377475851,True,False
1.7769208463091268,0.8021879118882428,True,False
1.811092401045841,0.5879005636132274,True,False
1.8452639557825548,0.18935773299690584,True,False
1.8794355105192688,-0.32945347296283334,True,False
1.913607065255983,-0.8576833828636594,True,False
1.9477786199926967,-1.2806585684046876,True,False
1.9819501747294108,-1.5204907446001377,True,False
2.016121729466125,-1.5552451170087576,True,False
2.0502932842028385,-1.407520177810562,True,False
2.0844648389395526,-1.115208736218084,True,False
2.1186363936762667,-0.7119665505570254,True,False
2.1528079484129807,-0.23145330084430163,True,False
2.186979503149695,0.2776181973816521,True,False
2.2211510578864084,0.7464335758225239,True,False
2.2553226126231225,1.0989077512073717,True,False
2.289494167359837,1.2768949956486133,True,False
2.32366572209655,1.263914335695153,True,False
2.3578372768332643,1.0904008085864199,True,False
2.3920088315699783,0.8147206959619747,True,False
2.4261803863066924,0.49492653269853004,True,False
2.4603519410434065,0.1716951298380535,True,False
2.494523495780121,-0.13248069265481918,True,False
2.528695050516834,-0.40495712285376256,True,False
2.5628666052535483,-0.6324012725063229,True,False
2.5970381599902623,-0.7952595881210691,True,False
2.6312097147269764,-0.8722646672401517,True,False
2.6653812694636905,-0.8479953094791293,True,False
2.699552824200404,-0.7133065038661813,True,False
2.733724378937118,-0.4646459862180072,True,False
2.767895933673832,-0.11529539368059519,True,False
2.8020674884105463,0.2878850930904368,True,False
2.8362390431472604,0.6645496792818598,True,False
2.870410597883974,0.9279722432634082,True,False
2.904582152620688,1.0251041236621465,True,False
2.938753707357402,0.9612818552043528,True,False
2.972925262094116,0.7879583581764928,True,False
3.00709681683083,0.5606385117225671,True,False
3.041268371567544,0.301120470032683,True,False
3.075439926304258,-0.005902198571572164,True,False
3.109611481040972,-0.38077481883692554,True,False
3.143783035777686,-0.8059971188205617,True,False
3.1779545905144,-1.203824823819939,True,False
3.212126145251114,-1.4537919259814027,True,False
3.246297699987828,-1.4465857585477717,True,False
3.280469254724542,-1.1451244127785682,True,False
3.314640809461256,-0.6116757445967832,True,False
3.3488123641979697,0.019413722698336588,True,False
3.382983918934684,0.6037784856423412,True,False
3.417155473671398,1.0446626566849107,True,False
3.451327028408112,1.317011769630054,True,False
3.485498583144825,1.44885385103727,True,False
3.51967013788154,1.47343462319416,True,False
3.5538416926182537,1.3868387048414492,True,False
3.588013247354968,1.144848400417508,True,False
3.622184802091682,0.7025761320620749,True,False
3.656356356828395,0.06782157442892381,True,False
3.6905279115651095,-0.6703753153054067,True,False
3.724699466301824,-1.3616326000814898,True,False
3.7588710210385377,-1.8546803755306607,True,False
3.793042575775252,-2.0597415443442917,True,False
3.827214130511965,-1.9721513030953077,True,False
3.86138568524868,-1.6484946436439771,True,False
