time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
5.005,0.0,10.01,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
6.006,1.0010000000000001,11.011000000000001,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
7.007000000000001,2.0020000000000002,12.012,True,accepted_consensus,63.0,63.0,2,0.5300733078748313,acquired,3,1.0,0.4143804276206954,0.9503206137559181,0.7232862804459598,3,2
8.008000000000001,3.003,13.013,True,accepted_consensus,68.0,68.0,2,0.6594343116040224,tracking,3,1.0,0.3064684822052578,1.217820706912368,0.605009443435711,2,2
9.009,4.0040000000000004,14.014000000000001,False,tracking_jump,,,2,0.20036468914470937,uncertain,3,0.5,0.27006025022923,0.3736741092456577,0.0,1,0
10.01,5.005,15.015,True,accepted_consensus,71.0,71.0,2,0.6650998169054241,tracking,3,1.0,0.3382791683018816,1.2177049273605978,0.5117252211877165,2,2
11.011000000000001,6.006,16.016000000000002,True,accepted_consensus,71.0,71.0,3,0.47024059442160965,tracking,3,0.8333333333333334,0.43692218965542995,1.2566278706301584,0.5811845805610282,3,3
12.012,7.007000000000001,17.017,False,ambiguous_consensus,,,2,0.5583127379789963,uncertain,3,1.0,0.6216393569467055,0.9430908902517837,0.9951883883043763,4,0
13.013,8.008000000000001,18.018,False,ambiguous_consensus,,,3,0.3277181040259891,lost,3,0.5,0.48414271529718556,0.8641575625265765,1.0699171299942578,4,0
14.014000000000001,9.009,19.019000000000002,True,accepted_consensus,72.0,72.0,2,0.5288317574200165,reacquired,3,1.0,0.900771973166688,0.8194851020378153,0.6147640258196329,3,2
15.015,10.01,20.02,True,accepted_consensus,74.0,74.0,3,0.3942756082753354,tracking,3,0.6666666666666666,0.8999481609793255,0.9167061183862115,0.5773015319289532,3,3
16.016000000000002,11.011000000000001,21.021,True,accepted_consensus,73.0,73.0,2,0.4806413861659653,tracking,3,1.0,0.8983011320691536,0.7454024216758436,0.6773350690934106,2,2
17.017,12.012,22.022000000000002,False,tracking_jump,,,3,0.33470903910230837,uncertain,3,0.6666666666666666,0.3314414591247207,0.9209247780801983,0.6751311787385766,2,0
18.018,13.013,23.023,False,ambiguous_consensus,,,3,0.36360057761868814,lost,3,0.6666666666666666,0.32919029917329923,1.001031395661654,0.9446613282223788,2,0
19.019000000000002,14.014000000000001,24.024,True,accepted_consensus,61.0,61.0,3,0.4716489621993965,reacquired,3,0.8333333333333334,0.34645497092030314,1.292393040985652,0.6354175701937481,2,3
20.02,15.015,25.025000000000002,True,accepted_consensus,62.0,62.0,3,0.5754916802570956,tracking,3,1.0,0.33952459346785135,1.5799298566837212,0.0,1,3
21.021,16.016000000000002,26.026,True,accepted_consensus,63.0,63.0,3,0.5696553045272857,tracking,3,1.0,0.3109694919594092,1.5761068481012328,0.43786858597613204,3,3
