time_s,base
0.0,
0.0333666666666666,
0.0667333333333333,
0.1001,
0.1334666666666666,
0.1668333333333333,
0.2002,
0.2335666666666666,
0.2669333333333333,
0.3003,
0.3336666666666666,
0.3670333333333333,
0.4004,
0.4337666666666667,
0.4671333333333333,
0.5005000000000001,
0.5338666666666667,
0.5672333333333334,
0.6006,
0.6339666666666667,
0.6673333333333333,
0.7007,
0.7340666666666666,
0.7674333333333333,
0.8008000000000001,
0.8341666666666667,
0.8675333333333334,
0.9009,
0.9342666666666668,
0.9676333333333332,
1.001,
1.0343666666666669,
1.0677333333333334,
1.1011,
1.1344666666666667,
1.1678333333333333,
1.2012,
1.2345666666666666,
1.2679333333333334,
1.3013,
1.334666666666667,
1.3680333333333334,
1.4014,
1.4347666666666667,
1.4681333333333333,
1.5015,
1.5348666666666666,
1.5682333333333334,
1.6016,
1.634966666666667,
1.6683333333333334,
1.7017,
1.7350666666666668,
1.7684333333333333,
1.8018,
1.8351666666666664,
1.8685333333333327,
1.9019,
1.9352666666666667,
1.9686333333333328,
2.002,0.08169493799515126
2.0353666666666665,0.5674009244827128
2.0687333333333333,0.8501541834481817
2.1021,0.9973350808973434
2.135466666666667,1.1240627121556137
2.168833333333333,1.3135778911801816
2.2022,1.5686778126747398
2.2355666666666667,1.8167459058383302
2.268933333333333,1.9541354129584172
2.3023,1.9016054234427135
2.3356666666666666,1.641745159134616
2.3690333333333333,1.2208224015509
2.4024,0.721332960430461
2.435766666666667,0.22526424299503478
2.469133333333333,-0.21405916925418125
2.5025,-0.5797594321530799
2.5358666666666667,-0.8801745803231898
2.569233333333333,-1.1331634254255556
2.6026,-1.3561003619305398
2.6359666666666666,-1.5594848709444893
2.6693333333333333,-1.7398687245268747
2.7027,-1.8752119997845467
2.736066666666667,-1.9310310334248701
2.769433333333333,-1.8765980517588619
2.8028,-1.69666179771403
2.8361666666666667,-1.388312985213599
2.869533333333333,-0.9506122404054894
2.9029000000000003,-0.3836307188583992
2.9362666666666666,0.2941108249978361
2.9696333333333333,1.019746623207504
3.003,1.6808101789539156
3.036366666666667,2.1535441001855165
3.069733333333333,2.3653225574338737
3.1031,2.327642256901464
3.1364666666666667,2.114642192270248
3.169833333333333,1.8116299838193823
3.2032000000000003,1.4761711154270032
3.2365666666666666,1.1332310041170865
3.2699333333333334,0.7946041493182671
3.3033,0.47836747227530285
3.336666666666667,0.2121582163309672
3.370033333333333,0.02035147369109425
3.4034,-0.09414775122239474
3.4367666666666667,-0.15960779603587474
3.470133333333333,-0.2263952739372417
3.5035000000000003,-0.3395581179719392
3.5368666666666666,-0.5087283797013562
3.5702333333333334,-0.70033475202161
3.6036,-0.863846912425163
3.636966666666667,-0.9716830406182331
3.670333333333333,-1.0358272220940397
3.7037,-1.085621493865837
3.7370666666666654,-1.12929956824751
3.7704333333333335,-1.1358317747836748
3.8038,-1.051006657494589
3.8371666666666666,-0.8324876731176164
3.870533333333333,-0.48200700400492663
3.9039,-0.05965411484424224
3.937266666666667,0.3306387685986264
3.970633333333333,0.5829595803073859
4.004,0.6354994480260364
4.037366666666666,0.4956220198419089
4.070733333333333,0.23856243156204773
4.1041,-0.01754587796766734
4.137466666666667,-0.15963872841014157
4.170833333333333,-0.13676768924700594
4.2042,0.006225301138383077
4.237566666666667,0.1472181068898948
4.270933333333334,0.15632713063802053
4.3043000000000005,-0.020973271054650886
4.337666666666666,-0.3177889226874441
4.371033333333333,-0.5661237792104558
4.4044,-0.5777133388606861
4.437766666666667,-0.24954765222251718
4.471133333333333,0.3635130606502453
4.5045,1.0598368300645653
4.537866666666667,1.5858087490468855
4.571233333333334,1.7584671895701856
4.6046000000000005,1.5473358137260433
4.637966666666666,1.0769207752949461
4.671333333333333,0.5586125664743593
4.7047,0.19432328551740874
4.738066666666667,0.09514311816970335
4.771433333333333,0.24405536002011938
