time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
5.005,0.8,0.0,,,False,gap_or_filter_edge,,,0.0,10.01,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.006,0.9,0.0,,,False,gap_or_filter_edge,,,1.0010000000000001,11.011000000000001,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
7.007000000000001,1.0,0.0,66.0,0.3085405351124274,True,candidate_only,66.0,66.0,2.0020000000000002,12.012,True,accepted_consensus,63.0,2,2,True,False,saved_fused_waveform_offline
8.008000000000001,1.0,0.0,66.0,0.4039081351757422,True,candidate_only,67.0,66.0,3.003,13.013,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
9.009,1.0,0.0,69.0,0.47585911807312237,True,candidate_only,68.0,69.0,4.0040000000000004,14.014000000000001,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
10.01,1.0,0.0,70.0,0.4574081387861169,True,candidate_only,69.0,70.0,5.005,15.015,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
11.011000000000001,1.0,0.0,70.0,0.3819526629462391,True,candidate_only,70.0,70.0,6.006,16.016000000000002,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
12.012,1.0,0.0,70.0,0.2989209840162067,True,candidate_only,70.0,70.0,7.007000000000001,17.017,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
13.013,1.0,0.0,70.0,0.27189901837344965,True,candidate_only,71.0,70.0,8.008000000000001,18.018,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
14.014000000000001,1.0,0.0,71.0,0.27584592907467653,True,candidate_only,72.0,71.0,9.009,19.019000000000002,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
15.015,1.0,0.0,73.0,0.30192008030838013,True,candidate_only,74.0,73.0,10.01,20.02,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
16.016000000000002,1.0,0.0,74.0,0.3051998380332091,True,candidate_only,76.0,74.0,11.011000000000001,21.021,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
17.017,1.0,0.0,80.0,0.25325503847040126,True,candidate_only,79.0,80.0,12.012,22.022000000000002,True,accepted_consensus,80.0,3,3,True,False,saved_fused_waveform_offline
18.018,1.0,0.0,57.0,0.2964884352959017,True,candidate_only,81.0,57.0,13.013,23.023,True,accepted_consensus,83.0,3,3,True,False,saved_fused_waveform_offline
19.019000000000002,1.0,0.0,59.0,0.3677891159473632,True,candidate_only,82.0,59.0,14.014000000000001,24.024,True,accepted_consensus,61.0,3,3,True,False,saved_fused_waveform_offline
20.02,1.0,0.0,61.0,0.38639055933366767,True,candidate_only,82.0,61.0,15.015,25.025000000000002,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
21.021,1.0,0.0,61.0,0.3588400318672155,True,candidate_only,82.0,61.0,16.016000000000002,26.026,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
22.022000000000002,1.0,0.0,61.0,0.2949183950607785,True,candidate_only,81.0,61.0,17.017,27.027,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
23.023,1.0,0.0,80.0,0.2359550006172217,True,candidate_only,80.0,80.0,18.018,28.028000000000002,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
24.024,1.0,0.0,78.0,0.3309020463511934,True,candidate_only,78.0,78.0,19.019000000000002,29.029,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
25.025000000000002,1.0,0.0,76.0,0.3639490042700235,True,candidate_only,76.0,76.0,20.02,30.03,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
26.026,1.0,0.0,75.0,0.35078426293599024,True,candidate_only,75.0,75.0,21.021,31.031,True,accepted_consensus,64.0,2,2,True,False,saved_fused_waveform_offline
27.027,1.0,0.0,71.0,0.35568548372694125,True,candidate_only,73.0,71.0,22.022000000000002,32.032000000000004,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
28.028000000000002,1.0,0.0,68.0,0.3738041979481596,True,candidate_only,72.0,68.0,23.023,33.033,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
29.029,1.0,0.0,59.0,0.38928775918462716,True,candidate_only,71.0,59.0,24.024,34.034,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
30.03,1.0,0.0,59.0,0.3847458079505074,True,candidate_only,71.0,59.0,25.025000000000002,35.035000000000004,True,accepted_consensus,58.0,2,2,True,False,saved_fused_waveform_offline
31.031,1.0,0.0,59.0,0.3516991930188841,True,candidate_only,72.0,59.0,26.026,36.036,True,accepted_consensus,59.0,2,2,True,False,saved_fused_waveform_offline
32.032000000000004,1.0,0.0,59.0,0.3200958369632003,True,candidate_only,72.0,59.0,27.027,37.037,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
33.033,1.0,0.0,72.0,0.3895891455594899,True,candidate_only,72.0,72.0,28.028000000000002,38.038000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
34.034,1.0,0.0,71.0,0.47740584656048657,True,candidate_only,71.0,71.0,29.029,39.039,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
35.035000000000004,1.0,0.0,71.0,0.5066810988914145,True,candidate_only,71.0,71.0,30.03,40.04,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
