time_s,base,observed,interpolated
0.0,,True,False
0.0333666666666666,,True,False
0.0667333333333333,,True,False
0.1001,,True,False
0.1334666666666666,,True,False
0.1668333333333333,,True,False
0.2002,,True,False
0.2335666666666666,,True,False
0.2669333333333333,,True,False
0.3003,,True,False
0.3336666666666666,,True,False
0.3670333333333333,,True,False
0.4004,,True,False
0.4337666666666667,,True,False
0.4671333333333333,,True,False
0.5005000000000001,,True,False
0.5338666666666667,,True,False
0.5672333333333334,,True,False
0.6006,,True,False
0.6339666666666667,,True,False
0.6673333333333333,,True,False
0.7007,,True,False
0.7340666666666666,,True,False
0.7674333333333333,,True,False
0.8008000000000001,,True,False
0.8341666666666667,,True,False
0.8675333333333334,,True,False
0.9009,,True,False
0.9342666666666668,,True,False
0.9676333333333332,,True,False
1.001,,True,False
1.0343666666666669,,True,False
1.0677333333333334,,True,False
1.1011,,True,False
1.1344666666666667,,True,False
1.1678333333333333,,True,False
1.2012,,True,False
1.2345666666666666,,True,False
1.2679333333333334,,True,False
1.3013,,True,False
1.334666666666667,,True,False
1.3680333333333334,,True,False
1.4014,,True,False
1.4347666666666667,,True,False
1.4681333333333333,,True,False
1.5015,,True,False
1.5348666666666666,,True,False
1.5682333333333334,,True,False
1.6016,-0.2534386510530848,True,False
1.634966666666667,0.26342239143523277,True,False
1.6683333333333334,0.7540804499512723,True,False
1.7017,1.1854524177479313,True,False
1.7350666666666668,1.5357928185881689,True,False
1.7684333333333333,1.7957367527323826,True,False
1.8018,1.9595704039935888,True,False
1.8351666666666664,2.011076330282691,True,False
1.8685333333333327,1.9179986436587613,True,False
1.9019,1.6439032129935462,True,False
1.9352666666666667,1.1795411047143087,True,False
1.9686333333333328,0.5786034848574759,True,False
2.002,-0.041057845747911985,True,False
2.0353666666666665,-0.5525210539542912,True,False
2.0687333333333333,-0.8957054662135258,True,False
2.1021,-1.109598722891134,True,False
2.135466666666667,-1.2919515979472307,True,False
2.168833333333333,-1.5215957767098824,True,False
2.2022,-1.8050482811551984,True,False
2.2355666666666667,-2.076696912126131,True,False
2.268933333333333,-2.238482719893953,True,False
2.3023,-2.2086818853913255,True,False
2.3356666666666666,-1.952152203963462,True,False
2.3690333333333333,-1.4820669067707035,True,False
2.4024,-0.8466768303005583,True,False
2.435766666666667,-0.11697359948157013,True,False
2.469133333333333,0.6225348944636205,True,False
2.5025,1.283090235139104,True,False
2.5358666666666667,1.7844446933839866,True,False
2.569233333333333,2.0732381188687192,True,False
2.6026,2.140579471369602,True,False
2.6359666666666666,2.026760795425662,True,False
2.6693333333333333,1.8054118407327355,True,False
2.7027,1.5515746771659102,True,False
2.736066666666667,1.3127473419466302,True,False
2.769433333333333,1.100429428437512,True,False
2.8028,0.9000095125810286,True,False
2.8361666666666667,0.6852774601251009,True,False
2.869533333333333,0.42848205714111676,True,False
2.9029000000000003,0.10523229809145185,True,False
2.9362666666666666,-0.2977822100446887,True,False
2.9696333333333333,-0.7643912148500654,True,False
3.003,-1.2323055628781483,True,False
3.036366666666667,-1.604789914175662,True,False
3.069733333333333,-1.7930719766491257,True,False
3.1031,-1.7581840331339145,True,False
3.1364666666666667,-1.52300426046295,True,False
