time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,1.0217248431044081,True,False
1.6333316999999998,0.7187430179826976,True,False
1.6666649999999998,0.17365978598524848,True,False
1.6999983,-0.43110721968169713,True,False
1.7333316,-0.8896054904612126,True,False
1.7666649,-1.0595056386990136,True,False
1.7999982,-0.9134886074332734,True,False
1.8333315,-0.5338913087946905,True,False
1.8666648,-0.06430000438493466,True,False
1.8999981,0.3472717684664017,True,False
1.9333314,0.5901268260094554,True,False
1.9666647,0.6176292782640154,True,False
1.999998,0.4629803245264473,True,False
2.0333313,0.2326462034798017,True,False
2.0666646,0.06287398659798335,True,False
2.0999979,0.050417073975905315,True,False
2.1333312,0.19750945474180884,True,False
2.1666645,0.4092208060411605,True,False
2.1999978,0.5475242490051382,True,False
2.2333311,0.5075434724285255,True,False
2.2666644,0.26954754965471034,True,False
2.2999977,-0.09571634789255007,True,False
2.333331,-0.4600604768847866,True,False
2.3666643,-0.6904109835896914,True,False
2.3999976,-0.703207090722257,True,False
2.4333309,-0.5005893633965686,True,False
2.4666642,-0.16767308157793867,True,False
2.4999975,0.17296955240576167,True,False
2.5333308,0.42237496059599094,True,False
2.5666641,0.5401624206287322,True,False
2.5999974,0.5348994878440871,True,False
2.6333307,0.42974748451504813,True,False
2.666664,0.23861319641770362,True,False
2.6999973,-0.029040460245370544,True,False
2.7333306,-0.34531846937204225,True,False
2.7666639,-0.6496632354219887,True,False
2.7999972,-0.8619383439785397,True,False
2.8333305,-0.9172156392627319,True,False
2.8666638,-0.7972049155411891,True,False
2.8999971,-0.5368991891323478,True,False
2.9333304,-0.2076878477480797,True,False
2.9666637,0.10838278009906815,True,False
2.999997,0.34344223179158173,True,False
3.0333303,0.46082150910770087,True,False
3.0666636,0.4579542801608834,True,False
3.0999969,0.3592985374154846,True,False
3.1333302,0.2093981808663487,True,False
3.1666635,0.06677322770878544,True,False
3.1999968,-0.0075500448136966575,True,False
3.2333301,0.03271027955092996,True,False
3.2666634,0.19987432866601457,True,False
3.2999967,0.4546240951411985,True,False
3.33333,0.7029515141633871,True,False
3.3666633,0.8287390447295652,True,False
3.3999966,0.7597973738348162,True,False
3.4333299,0.5259963881458553,True,False
3.4666632,0.25958357987402436,True,False
3.4999965,0.12313785078557202,True,False
3.5333298,0.20462352314841764,True,False
3.5666631,0.4498816684969025,True,False
3.5999964,0.6796642814920772,True,False
3.6333297,0.6805658681359358,True,False
3.666663,0.31624222557274523,True,False
3.6999963,-0.39904157304381416,True,False
3.7333296,-1.2959938340438852,True,False
3.7666629,-2.111308157675283,True,False
3.7999962,-2.5863081985827656,True,False
3.8333295,-2.5651372538298443,True,False
3.8666628,-2.053197324971762,True,False
3.8999961,-1.2081441828584607,True,False
3.9333294,-0.26693556211734654,True,False
3.9666627,0.5509804106677094,True,False
3.999996,1.1148737380741895,True,False
4.0333293,1.4020949471313255,True,False
4.0666626,1.4691398914192741,True,False
4.0999959,1.3992335835173981,True,False
4.1333292,1.259225063671108,True,False
4.1666625,1.085617344537085,True,False
4.1999958,0.8944203512252128,True,False
4.2333291,0.6956335717540568,True,False
4.2666624,0.4998701974574721,True,False
4.2999957,0.31813474840473926,True,False
4.333329,0.1596842796750252,True,False
4.3666623,0.02993395359960451,True,False
4.3999956,-0.07041522017156214,True,False
4.433328899999999,-0.14527102371278997,True,False
4.4666622,-0.2047073289128115,True,False
4.4999955,-0.26817417463855303,True,False
4.5333288,-0.3642525577855554,True,False
4.566662099999999,-0.5199694660200558,True,False
4.5999954,-0.7375650870897519,True,False
4.6333287,-0.9707023628534478,True,False
4.666662,-1.123776763679474,True,False
4.699995299999999,-1.0893037292149783,True,False
4.7333286,-0.8118661713306273,True,False
4.7666619,-0.34044813327033613,True,False
4.7999952,0.17559287149213396,True,False
4.8333285,0.5585846237440993,True,False
