time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,-1.368217651217155,True,False
1.6333316999999998,-0.8900316744685332,True,False
1.6666649999999998,-0.18013183817790776,True,False
1.6999983,0.5220220251691345,True,False
1.7333316,0.9832436512154623,True,False
1.7666649,1.0773499038342784,True,False
1.7999982,0.8321631090985466,True,False
1.8333315,0.40150247617492807,True,False
1.8666648,-0.014695855335581027,True,False
1.8999981,-0.25205313871719187,True,False
1.9333314,-0.23064678091248203,True,False
1.9666647,0.029681311239813456,True,False
1.999998,0.41638064546554426,True,False
2.0333313,0.7549790030524718,True,False
2.0666646,0.871236226340952,True,False
2.0999979,0.6717444607001692,True,False
2.1333312,0.20123969344114678,True,False
2.1666645,-0.36641138189463796,True,False
2.1999978,-0.8088713891369712,True,False
2.2333311,-0.962102800366114,True,False
2.2666644,-0.7903283202681146,True,False
2.2999977,-0.3894418107342497,True,False
2.333331,0.06284561059079673,True,False
2.3666643,0.3819743917171882,True,False
2.3999976,0.4510946285047856,True,False
2.4333309,0.26933304573866035,True,False
2.4666642,-0.05188126411925616,True,False
2.4999975,-0.3509996046929834,True,False
2.5333308,-0.5038279040021322,True,False
2.5666641,-0.4782553185398618,True,False
2.5999974,-0.3228397539259126,True,False
2.6333307,-0.10985667229100275,True,False
2.666664,0.11579635542331419,True,False
2.6999973,0.34555357354579913,True,False
2.7333306,0.5782223431459649,True,False
2.7666639,0.787706469643012,True,False
2.7999972,0.9183984286212248,True,False
2.8333305,0.9094844573925376,True,False
2.8666638,0.7253492017290022,True,False
2.8999971,0.3729448795344454,True,False
2.9333304,-0.09344915188891062,True,False
2.9666637,-0.575844460475287,True,False
2.999997,-0.9524226948665945,True,False
3.0333303,-1.118608031606831,True,False
3.0666636,-1.0344590367760464,True,False
3.0999969,-0.7520195036062831,True,False
3.1333302,-0.40187650017630855,True,False
3.1666635,-0.13693211494925575,True,False
3.1999968,-0.05802023982211457,True,False
3.2333301,-0.16296015809243325,True,False
3.2666634,-0.34732871439403484,True,False
3.2999967,-0.4523477081437957,True,False
3.33333,-0.33744238581806557,True,False
3.3666633,0.045202258968358944,True,False
3.3999966,0.6032181645185329,True,False
3.4333299,1.1166281343465962,True,False
3.4666632,1.3215787399303969,True,False
3.4999965,1.0387866951099882,True,False
3.5333298,0.2869592895527967,True,False
3.5666631,-0.6873542148052076,True,False
3.5999964,-1.4947244950615617,True,False
3.6333297,-1.7671497455054521,True,False
3.666663,-1.3215635600619957,True,False
3.6999963,-0.24712855745008136,True,False
3.7333296,1.1193890775470658,True,False
3.7666629,2.319255617494826,True,False
3.7999962,2.9495036392177822,True,False
3.8333295,2.819751101704618,True,False
3.8666628,2.018379777149753,True,False
3.8999961,0.8586316683975284,True,False
3.9333294,-0.2658663463641044,True,False
3.9666627,-1.0449476513700051,True,False
3.999996,-1.3626671443211205,True,False
4.0333293,-1.313138275974613,True,False
4.0666626,-1.1203151975477539,True,False
4.0999959,-1.0032667357300653,True,False
4.1333292,-1.0603670494365316,True,False
4.1666625,-1.2375556903917817,True,False
4.1999958,-1.3901059304731167,True,False
4.2333291,-1.384593538037969,True,False
4.2666624,-1.1723919049147602,True,False
4.2999957,-0.8035347492907223,True,False
4.333329,-0.3916540380228209,True,False
4.3666623,-0.05615371613635191,True,False
4.3999956,0.13188315055971855,True,False
4.433328899999999,0.17946633085943936,True,False
4.4666622,0.16849755024102822,True,False
4.4999955,0.22225996673337658,True,False
4.5333288,0.4520686666128963,True,False
4.566662099999999,0.9006678762145394,True,False
4.5999954,1.5034399836994372,True,False
4.6333287,2.088977805032255,True,False
4.666662,2.430319058114659,True,False
4.699995299999999,2.3358670071183747,True,False
4.7333286,1.7456699571495857,True,False
4.7666619,0.7846811239315835,True,False
4.7999952,-0.2691725721745991,True,False
4.8333285,-1.1021279994788589,True,False
