time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333332999999999,,False,False,False
0.0666665999999999,,False,False,False
0.0999998999999999,,False,False,False
0.1333331999999999,,False,False,False
0.1666665,,False,False,False
0.1999997999999999,,False,False,False
0.2333331,,False,False,False
0.2666663999999999,,False,False,False
0.2999997,,False,False,False
0.333333,,False,False,False
0.3666663,,False,False,False
0.3999995999999999,,False,False,False
0.4333328999999999,,False,False,False
0.4666662,,False,False,False
0.4999995,,False,False,False
0.5333327999999999,,False,False,False
0.5666661,,False,False,False
0.5999994,,False,False,False
0.6333327,,False,False,False
0.666666,,False,False,False
0.6999993,,False,False,False
0.7333326,,False,False,False
0.7666659,,False,False,False
0.7999991999999999,,False,False,False
0.8333324999999999,,False,False,False
0.8666657999999999,,False,False,False
0.8999990999999999,,False,False,False
0.9333324,,False,False,False
0.9666657,,False,False,False
0.999999,,False,False,False
1.0333323,,False,False,False
1.0666656,,False,False,False
1.0999989,,False,False,False
1.1333322,,False,False,False
1.1666655,,False,False,False
1.1999988,,False,False,False
1.2333321,,False,False,False
1.2666654,,False,False,False
1.2999987,,False,False,False
1.333332,,False,False,False
1.3666653,,False,False,False
1.3999986,,False,False,False
1.4333319,,False,False,False
1.4666652,,False,False,False
1.4999985,,False,False,False
1.5333318,,False,False,False
1.5666650999999998,,False,False,False
1.5999983999999998,,False,False,False
1.6333316999999998,,False,False,False
1.6666649999999998,,False,False,False
1.6999983,,False,False,False
1.7333316,,False,False,False
1.7666649,,False,False,False
1.7999982,,False,False,False
1.8333315,,False,False,False
1.8666648,,False,False,False
1.8999981,,False,False,False
1.9333314,,False,False,False
1.9666647,,False,False,False
1.999998,0.24027831060314617,True,True,False
2.0333313,0.5192773436752598,True,True,False
2.0666646,0.6597187731433946,True,True,False
2.0999979,0.5714920214579309,True,True,False
2.1333312,0.2681330856354044,True,True,False
2.1666645,-0.13209953616480466,True,True,False
2.1999978,-0.4633805831910157,True,True,False
2.2333311,-0.5947525833956386,True,True,False
2.2666644,-0.48863046261328646,True,True,False
2.2999977,-0.20917704958156894,True,True,False
2.333331,0.11281813494676003,True,True,False
2.3666643,0.3379105583891858,True,True,False
2.3999976,0.3771500925929767,True,True,False
2.4333309,0.22986259245691096,True,True,False
2.4666642,-0.019994470696099546,True,True,False
2.4999975,-0.2515697423637037,True,True,False
2.5333308,-0.37161941682276073,True,True,False
2.5666641,-0.3534096162905413,True,True,False
2.5999974,-0.22883939881002932,True,True,False
2.6333307,-0.05047652128673152,True,True,False
2.666664,0.14212668134074666,True,True,False
2.6999973,0.3300263266886416,True,True,False
2.7333306,0.5001311129176406,True,True,False
2.7666639,0.6293403039785739,True,True,False
2.7999972,0.685294217044089,True,True,False
2.8333305,0.6422379875928478,True,True,False
2.8666638,0.49624113436343065,True,True,False
2.8999971,0.26822068427621415,True,True,False
2.9333304,-0.0024626548358522527,True,True,False
2.9666637,-0.2665552081225735,True,True,False
2.999997,-0.47485283294878505,True,True,False
3.0333303,-0.5900323735552385,True,True,False
3.0666636,-0.5971083736920096,True,True,False
3.0999969,-0.5094802639931294,True,True,False
3.1333302,-0.36735453711187604,True,True,False
3.1666635,-0.2249535398248473,True,True,False
3.1999968,-0.1299935609684381,True,True,False
3.2333301,-0.10596844426323586,True,True,False
3.2666634,-0.14320004780869677,True,True,False
3.2999967,-0.1976694301465915,True,True,False
3.33333,-0.20196984673425686,True,True,False
3.3666633,-0.09752744143408923,True,True,False
3.3999966,0.12019935895126276,True,True,False
3.4333299,0.37567270823286564,True,True,False
3.4666632,0.6654205764201666,True,True,False
