time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,1.0,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,64.0,0.6190113972668412,True,candidate_only,65.0
7.999992,1.0,0.0,65.0,0.5642575518842085,True,candidate_only,65.0
8.999991,1.0,0.0,65.0,0.5494869514997944,True,candidate_only,65.0
9.99999,1.0,0.0,65.0,0.5671632344243979,True,candidate_only,65.0
10.999989,1.0,0.0,65.0,0.59543146517564,True,candidate_only,65.0
11.999988,1.0,0.0,65.0,0.5858752659642584,True,candidate_only,65.0
12.999986999999999,1.0,0.0,66.0,0.5369039076814238,True,candidate_only,66.0
13.999986,1.0,0.0,67.0,0.5380570306073923,True,candidate_only,66.0
14.999984999999999,1.0,0.0,67.0,0.5479491401614239,True,candidate_only,66.0
15.999984,1.0,0.0,67.0,0.5480808864965745,True,candidate_only,66.0
16.999983,1.0,0.0,65.0,0.5717986378273822,True,candidate_only,65.0
17.999982,1.0,0.0,64.0,0.5799384932696082,True,candidate_only,64.0
18.999981,1.0,0.0,64.0,0.5522828027498087,True,candidate_only,64.0
19.99998,1.0,0.0,64.0,0.5255053632672204,True,candidate_only,64.0
20.999979,1.0,0.0,64.0,0.5288385380674286,True,candidate_only,64.0
21.999978,1.0,0.0,65.0,0.568684386346811,True,candidate_only,65.0
22.999976999999998,1.0,0.0,65.0,0.6053521038408706,True,candidate_only,65.0
23.999976,1.0,0.0,65.0,0.6043690530882635,True,candidate_only,65.0
24.999975,1.0,0.0,65.0,0.5933106301391116,True,candidate_only,65.0
25.999973999999998,1.0,0.0,65.0,0.602619965559873,True,candidate_only,65.0
26.999972999999997,1.0,0.0,65.0,0.6240018106203736,True,candidate_only,65.0
27.999972,1.0,0.0,64.0,0.6319105702695896,True,candidate_only,64.0
28.999971,1.0,0.0,63.0,0.6433116819044724,True,candidate_only,64.0
29.999969999999998,1.0,0.0,63.0,0.662355304271034,True,candidate_only,64.0
30.999969,1.0,0.0,63.0,0.657277515624125,True,candidate_only,64.0
31.999968,1.0,0.0,64.0,0.6180005796524854,True,candidate_only,64.0
32.999967,1.0,0.0,64.0,0.5898535886152773,True,candidate_only,64.0
33.999966,1.0,0.0,65.0,0.5834075232854904,True,candidate_only,65.0
34.999964999999996,1.0,0.0,65.0,0.5758979033300184,True,candidate_only,65.0
35.999964,1.0,0.0,66.0,0.5646761245420909,True,candidate_only,66.0
36.999963,1.0,0.0,67.0,0.5579645832181733,True,candidate_only,67.0
37.999962,1.0,0.0,68.0,0.549381336987403,True,candidate_only,68.0
38.999961,1.0,0.0,69.0,0.5590803443888158,True,candidate_only,68.0
39.99996,1.0,0.0,69.0,0.57675765039284,True,candidate_only,68.0
40.999959,1.0,0.0,68.0,0.567171799491646,True,candidate_only,68.0
41.999958,1.0,0.0,66.0,0.5629073067759968,True,candidate_only,67.0
42.999956999999995,1.0,0.0,,,False,gap_or_filter_edge,
