time_s,base,observed,interpolated
0.0,,True,False
0.033333299999999996,,True,False
0.06666659999999999,,True,False
0.09999989999999999,,True,False
0.13333319999999999,,True,False
0.1666665,,True,False
0.19999979999999998,,True,False
0.2333331,,True,False
0.26666639999999997,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.39999959999999996,,True,False
0.43333289999999997,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333322999999999,,True,False
1.0666655999999999,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,-1.0696625172312262,True,False
1.6333316999999998,-0.7916393223134903,True,False
1.6666649999999998,-0.3214553086687498,True,False
1.6999982999999999,0.18711254835596022,True,False
1.7333315999999999,0.5743267169017893,True,False
1.7666648999999999,0.747449494611223,True,False
1.7999981999999999,0.7164129134049353,True,False
1.8333315,0.5718999219442169,True,False
1.8666648,0.42646720268381233,True,False
1.8999981,0.3628790687409742,True,False
1.9333314,0.4155201005949842,True,False
1.9666647,0.5740530362400525,True,False
1.999998,0.7866219039110566,True,False
2.0333313,0.9613726070514595,True,False
2.0666645999999997,0.986762343728121,True,False
2.0999979,0.7811107302179371,True,False
2.1333311999999998,0.3480949217720519,True,False
2.1666645,-0.20467905355403332,True,False
2.1999978,-0.7079900374921272,True,False
2.2333311,-1.013604835324884,True,False
2.2666644,-1.0663512787562792,True,False
2.2999977,-0.9256163595483394,True,False
2.333331,-0.7298550309645147,True,False
2.3666643,-0.6237144400668957,True,False
2.3999976,-0.6804326991873242,True,False
2.4333309,-0.8576736961297343,True,False
2.4666642,-1.016595558279401,True,False
2.4999975,-1.000762903590131,True,False
2.5333308,-0.7296339497595327,True,False
2.5666640999999997,-0.2494131236777547,True,False
2.5999974,0.28819311227927186,True,False
2.6333306999999997,0.7060866528577757,True,False
2.666664,0.8942364951482789,True,False
2.6999972999999997,0.8612249953235647,True,False
2.7333306,0.7175189344371319,True,False
2.7666638999999997,0.6039684432683421,True,False
2.7999972,0.6092274886733406,True,False
2.8333304999999998,0.7251391611624022,True,False
2.8666638,0.8632932759318567,True,False
2.8999970999999998,0.9145983830732836,True,False
2.9333304,0.8133597175588323,True,False
2.9666637,0.5748089028487618,True,False
2.999997,0.289348460365452,True,False
3.0333303,0.07424918523991794,True,False
3.0666636,0.005286484416817327,True,False
3.0999969,0.06511629161583006,True,False
3.1333301999999996,0.1426279461426174,True,False
3.1666635,0.0931988449253021,True,False
3.1999967999999996,-0.1719079569792311,True,False
3.2333301,-0.6267059949695226,True,False
3.2666633999999997,-1.1403405035901468,True,False
3.2999967,-1.5396121184527038,True,False
3.3333299999999997,-1.6813412319118848,True,False
