time_s,base,observed,interpolated
0.0,,True,False
0.033333299999999996,,True,False
0.06666659999999999,,True,False
0.09999989999999999,,True,False
0.13333319999999999,,True,False
0.1666665,,True,False
0.19999979999999998,,True,False
0.2333331,,True,False
0.26666639999999997,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.39999959999999996,,True,False
0.43333289999999997,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333322999999999,,True,False
1.0666655999999999,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,1.0811448302844797,True,False
1.6333316999999998,0.7770759666853712,True,False
1.6666649999999998,0.3036953788340309,True,False
1.6999982999999999,-0.19488395548101692,True,False
1.7333315999999999,-0.5749310254497514,True,False
1.7666648999999999,-0.7556655225444852,True,False
1.7999981999999999,-0.7473186303209478,True,False
1.8333315,-0.6294234386442961,True,False
1.8666648,-0.4988918917624883,True,False
1.8999981,-0.4261248172990265,True,False
1.9333314,-0.44071673726518196,True,False
1.9666647,-0.5354673325179539,True,False
1.999998,-0.6675464068822663,True,False
2.0333313,-0.7584723134431143,True,False
2.0666645999999997,-0.7147459799814758,True,False
2.0999979,-0.4757348245218147,True,False
2.1333311999999998,-0.061639382457208555,True,False
2.1666645,0.4171709472898247,True,False
2.1999978,0.8056303031741213,True,False
2.2333311,0.9822620357472499,True,False
2.2666644,0.9233989487909118,True,False
2.2999977,0.7148851698602303,True,False
2.333331,0.5050855466400753,True,False
2.3666643,0.42503061711113416,True,False
2.3999976,0.5175308451661169,True,False
2.4333309,0.7123980361138179,True,False
2.4666642,0.863640930391189,True,False
2.4999975,0.8316527146113372,True,False
2.5333308,0.5637515522549607,True,False
2.5666640999999997,0.12557838159763052,True,False
2.5999974,-0.3340680785258692,True,False
2.6333306999999997,-0.6636011475334997,True,False
2.666664,-0.7862800520462772,True,False
2.6999972999999997,-0.7301127893340844,True,False
2.7333306,-0.5978001432560612,True,False
2.7666638999999997,-0.5003196176961112,True,False
2.7999972,-0.49444180407963084,True,False
2.8333304999999998,-0.5596935112759328,True,False
2.8666638,-0.6240806130914128,True,False
2.8999970999999998,-0.614910580626795,True,False
2.9333304,-0.5015795870504335,True,False
2.9666637,-0.31138279084184434,True,False
2.999997,-0.11414268318053507,True,False
3.0333303,0.01640719580638869,True,False
3.0666636,0.045022447069349776,True,False
3.0999969,-0.0007547261257402156,True,False
3.1333301999999996,-0.03930171695297737,True,False
3.1666635,0.0218507122954678,True,False
3.1999967999999996,0.22886561294082888,True,False
3.2333301,0.5484799826258421,True,False
3.2666633999999997,0.8824302858129082,True,False
3.2999967,1.11415632234339,True,False
3.3333299999999997,1.1549315834993314,True,False
