frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
0,0.0,mesh,True,140.19046248738994,105.92543059026951,90.03592326543242,,,0.2825801527500153,0.3688272058963776,0.4184602832794189,0.6170990097522735,sampled,3,131.1702557669524,103.21067670220921,94.8367830510837,True,0.9990530303030303,0.9990530303030303,1.0,17952,17935,0.4443772548145818,42.76129265651843,sampled,trimmed_mean,142.28966746763817,103.67266103402837,84.5765444539183,True,1.0,1.0,1.0,16125,16125,0.43049207745858037,14.68683405757981,sampled,trimmed_mean,147.11146422757926,110.89295403457096,90.69444229129525,True,1.0,1.0,1.0,16125,16125,0.4511838728074175,11.360000404459205,sampled,trimmed_mean,True,False,0
1,0.033333299999999996,mesh,True,137.6601516345098,103.17608495361098,88.4181232531218,0.0021011246575249566,-0.003887285899232935,0.28392431497573856,0.34963696241378783,0.41886826694011686,0.6176002502441407,sampled,3,122.48429826828638,94.61824760920135,87.88685706901008,True,1.0,1.0,1.0,19344,19344,0.4128996456316191,28.013465664337833,sampled,trimmed_mean,143.82973168963017,104.90522117476432,86.23248730964467,True,1.0,1.0,1.0,17236,17236,0.43766404970899936,14.135811516487761,sampled,trimmed_mean,146.66642494561276,110.00478607686729,91.13502538071066,True,1.0,1.0,1.0,17236,17236,0.44979761966517867,9.894401978762078,sampled,trimmed_mean,True,True,0
2,0.06666659999999999,mesh,True,137.28325532997482,102.85825793078119,87.7518567749395,0.001278829574584961,-0.002526935051988672,0.2849220490455628,0.3463696205615997,0.4215681594610214,0.617700206041336,sampled,3,121.62594402487784,93.24351082058767,85.76835692073364,True,0.9977203647416414,0.9977203647416414,1.0,19740,19695,0.4071857339531557,50.565396312080516,sampled,trimmed_mean,142.2657967520034,103.80207077512233,85.34635841429686,True,1.0,1.0,1.0,17625,17625,0.43124056604088434,13.971813771627263,sampled,trimmed_mean,147.9580252130432,111.52919219663356,92.14085498978801,True,0.998930541483733,0.998930541483733,1.0,17766,17747,0.45453378539753175,20.443565927590846,sampled,trimmed_mean,True,True,0
3,0.09999989999999999,mesh,True,138.58707456537127,103.73907538565753,88.47249229837372,-0.0007341967688666449,-0.0009114369198128029,0.28400849640369413,0.3434106910228729,0.42203552305698394,0.6165924644470214,sampled,3,122.05616379043731,93.0548029937527,85.5688748685594,True,0.9980736935691,0.9980736935691,1.0,20246,20207,0.4059609503111726,69.21747873180567,sampled,trimmed_mean,144.9728484679277,105.65631325469394,86.8617296014518,True,1.0,1.0,1.0,17907,17907,0.43946717758528,14.10045211960335,sampled,trimmed_mean,148.73221143774876,112.50610990852594,92.98687242510998,True,0.9996649355000837,0.9996649355000837,1.0,17907,17901,0.458714257870457,24.745152216698592,sampled,trimmed_mean,True,True,0
4,0.13333319999999999,mesh,True,138.6774444564927,103.75962899149393,88.66789550051074,-0.00033159432587800204,0.0004484300260190611,0.2843315106630325,0.34435318112373353,0.4227097862958908,0.6161628031730652,sampled,3,122.16872709200472,93.01764303907561,85.46847238615891,True,0.9979662698412698,0.9979662698412698,1.0,20160,20119,0.4058821823451603,59.72760082970024,sampled,trimmed_mean,144.49494459833795,105.42063711911358,87.16225761772853,True,1.0,1.0,1.0,18048,18048,0.4381707090460298,13.835878599157457,sampled,trimmed_mean,149.3686616791355,112.8406068162926,93.37295649764478,True,0.9997783687943262,0.9997783687943262,1.0,18048,18044,0.46142830882352937,20.374429235928954,sampled,trimmed_mean,True,True,0
5,0.1666665,mesh,True,138.47592044621368,103.77264734291721,88.4586666600253,0.0010915297049063223,8.225816267508048e-05,0.28415079772472385,0.3441652137041092,0.42302862405776975,0.6158964323997498,sampled,3,121.7565672100892,92.86471854813904,85.05610581359582,True,0.9982802672955975,0.9982802672955975,1.0,20352,20317,0.4049724484369219,57.22601095406181,sampled,trimmed_mean,144.6279778393352,105.90616343490305,87.04813019390582,True,1.0,1.0,1.0,18048,18048,0.44013022093589205,12.46926056935873,sampled,trimmed_mean,149.0432162892167,112.54706004570954,93.27176397257428,True,0.9999445921985816,0.9999445921985816,1.0,18048,18047,0.4596882685387985,23.44386917275059,sampled,trimmed_mean,True,True,0
6,0.19999979999999998,mesh,True,138.17462175264384,103.20481466295718,88.13331319957068,0.0009328930466263383,0.00013792603104202834,0.2854627066850662,0.3431602197885513,0.4235059839487076,0.6159384179115295,sampled,3,120.51696384348688,91.55510153541357,84.1519935611689,True,0.9972340215351181,0.9972340215351181,1.0,20246,20190,0.40025168796353866,64.03044538179863,sampled,trimmed_mean,144.93476454293628,105.67680055401662,87.26177285318559,True,1.0,1.0,1.0,18048,18048,0.4398318597031011,14.14111868276853,sampled,trimmed_mean,149.07213687150838,112.38254189944134,92.98617318435754,True,0.9994974032501257,0.9994974032501257,1.0,17907,17898,0.45991022614663774,23.19821855993335,sampled,trimmed_mean,True,True,0
7,0.2333331,mesh,True,138.22811962124453,103.21345840557188,87.96373892056722,0.000442930504127785,-1.6095351289819788e-05,0.2856041634082794,0.3443399912118912,0.4238690692186356,0.6155805146694183,sampled,3,121.20483508245877,92.04891304347827,84.29860069965018,True,0.9976564447768637,0.9976564447768637,1.0,20055,20008,0.4030718999222726,60.563145719996655,sampled,trimmed_mean,144.60825892857142,105.43038504464286,87.01081194196429,True,1.0,1.0,1.0,17920,17920,0.4389554070378151,13.747508862379767,sampled,trimmed_mean,148.87126485270338,112.16107712859453,92.58180412008718,True,0.9998312710911136,0.9998312710911136,1.0,17780,17777,0.4591426030569708,25.409921494995064,sampled,trimmed_mean,True,True,0
8,0.26666639999999997,mesh,True,137.80535915369896,102.56179232802083,87.54946502259827,0.001500470549971969,-0.00039185693970432986,0.28672205567359926,0.34270947575569155,0.4246555173397064,0.6153779959678649,sampled,3,119.76704615765375,90.55333498329415,82.82922905580992,True,0.9978267312061642,0.9978267312061642,1.0,20246,20202,0.39726651674598507,75.5495130307818,sampled,trimmed_mean,144.71473441753332,105.17889299923222,86.98087527046835,True,1.0,1.0,1.0,17907,17907,0.4388646845302034,14.996868716484125,sampled,trimmed_mean,148.9342968859098,111.9531490015361,92.83829074151654,True,0.9997207795834031,0.9997207795834031,1.0,17907,17902,0.4587446490965851,25.706286915477182,sampled,trimmed_mean,True,True,0
9,0.2999997,mesh,True,137.88796186055268,102.60061348709554,87.36698100146255,-0.0001418625866925275,-3.818405999077691e-05,0.2866801691055298,0.3438578581809998,0.4241861182451248,0.6157513284683227,sampled,3,120.74750392464678,91.2784929356358,83.27083202511774,True,0.9977443609022556,0.9977443609022556,1.0,19950,19905,0.40139166307926677,77.75021162257922,sampled,trimmed_mean,144.29050045368885,104.73127661059537,86.32616737628254,True,1.0,1.0,1.0,17907,17907,0.4366110393897884,15.240812405098804,sampled,trimmed_mean,148.6258812033224,111.79207091505549,92.50394360298736,True,1.0,1.0,1.0,17907,17907,0.45782418289703775,26.612871982738834,sampled,trimmed_mean,True,True,0
