time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,1.0,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,63.0,0.6984498814122182,True,candidate_only,64.0
7.999992,1.0,0.0,64.0,0.6386072973914939,True,candidate_only,64.0
8.999991,1.0,0.0,64.0,0.605704349193029,True,candidate_only,64.0
9.99999,1.0,0.0,64.0,0.6067476947718098,True,candidate_only,64.0
10.999989,1.0,0.0,64.0,0.5533773846395882,True,candidate_only,65.0
11.999988,1.0,0.0,66.0,0.38077958266258505,True,candidate_only,66.0
12.999986999999999,1.0,0.0,68.0,0.2775963277650639,True,candidate_only,67.0
13.999986,1.0,0.0,52.0,0.30590496647996895,True,candidate_only,67.0
14.999984999999999,1.0,0.0,52.0,0.3313470039311927,True,candidate_only,67.0
15.999984,1.0,0.0,66.0,0.2834952300836466,True,candidate_only,66.0
16.999983,1.0,0.0,63.0,0.48263014748721944,True,candidate_only,65.0
17.999982,1.0,0.0,63.0,0.569672820099341,True,candidate_only,64.0
18.999981,1.0,0.0,64.0,0.5771155591979753,True,candidate_only,64.0
19.99998,1.0,0.0,64.0,0.5776140326987927,True,candidate_only,64.0
20.999979,1.0,0.0,64.0,0.6049435255050204,True,candidate_only,64.0
21.999978,1.0,0.0,65.0,0.6550631930030509,True,candidate_only,64.0
22.999976999999998,1.0,0.0,65.0,0.7005489118741274,True,candidate_only,64.0
23.999976,1.0,0.0,65.0,0.716731551537607,True,candidate_only,64.0
24.999975,1.0,0.0,65.0,0.7275184199177601,True,candidate_only,64.0
25.999973999999998,1.0,0.0,64.0,0.7468624176741898,True,candidate_only,64.0
26.999972999999997,1.0,0.0,64.0,0.7530846778004969,True,candidate_only,64.0
27.999972,1.0,0.0,64.0,0.7440978371931717,True,candidate_only,64.0
28.999971,1.0,0.0,64.0,0.732906788322959,True,candidate_only,64.0
29.999969999999998,1.0,0.0,63.0,0.7384274944751843,True,candidate_only,64.0
30.999969,1.0,0.0,63.0,0.7350688568965508,True,candidate_only,64.0
31.999968,1.0,0.0,64.0,0.703960491330066,True,candidate_only,64.0
32.999967,1.0,0.0,65.0,0.6553672482251808,True,candidate_only,65.0
33.999966,1.0,0.0,66.0,0.621188436592472,True,candidate_only,66.0
34.999964999999996,1.0,0.0,66.0,0.6249051151777916,True,candidate_only,66.0
35.999964,1.0,0.0,67.0,0.6680255835749986,True,candidate_only,67.0
36.999963,1.0,0.0,67.0,0.7052690231339878,True,candidate_only,67.0
37.999962,1.0,0.0,67.0,0.7140733721687125,True,candidate_only,67.0
38.999961,1.0,0.0,68.0,0.6708179641302054,True,candidate_only,68.0
39.99996,1.0,0.0,68.0,0.6404348473970811,True,candidate_only,68.0
40.999959,1.0,0.0,68.0,0.6124043806046829,True,candidate_only,68.0
41.999958,1.0,0.0,67.0,0.5655528968063892,True,candidate_only,68.0
42.999956999999995,1.0,0.0,,,False,gap_or_filter_edge,
