time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.033333299999999996,,False,False,False
0.06666659999999999,,False,False,False
0.09999989999999999,,False,False,False
0.13333319999999999,,False,False,False
0.1666665,,False,False,False
0.19999979999999998,,False,False,False
0.2333331,,False,False,False
0.26666639999999997,,False,False,False
0.2999997,,False,False,False
0.333333,,False,False,False
0.3666663,,False,False,False
0.39999959999999996,,False,False,False
0.43333289999999997,,False,False,False
0.4666662,,False,False,False
0.4999995,,False,False,False
0.5333327999999999,,False,False,False
0.5666661,,False,False,False
0.5999994,,False,False,False
0.6333327,,False,False,False
0.666666,,False,False,False
0.6999993,,False,False,False
0.7333326,,False,False,False
0.7666659,,False,False,False
0.7999991999999999,,False,False,False
0.8333324999999999,,False,False,False
0.8666657999999999,,False,False,False
0.8999990999999999,,False,False,False
0.9333324,,False,False,False
0.9666657,,False,False,False
0.999999,,False,False,False
1.0333322999999999,,False,False,False
1.0666655999999999,,False,False,False
1.0999989,,False,False,False
1.1333322,,False,False,False
1.1666655,,False,False,False
1.1999988,,False,False,False
1.2333321,,False,False,False
1.2666654,,False,False,False
1.2999987,,False,False,False
1.333332,,False,False,False
1.3666653,,False,False,False
1.3999986,,False,False,False
1.4333319,,False,False,False
1.4666652,,False,False,False
1.4999985,,False,False,False
1.5333318,,False,False,False
1.5666650999999998,,False,False,False
1.5999983999999998,,False,False,False
1.6333316999999998,,False,False,False
1.6666649999999998,,False,False,False
1.6999982999999999,,False,False,False
1.7333315999999999,,False,False,False
1.7666648999999999,,False,False,False
1.7999981999999999,,False,False,False
1.8333315,,False,False,False
1.8666648,,False,False,False
1.8999981,,False,False,False
1.9333314,,False,False,False
1.9666647,,False,False,False
1.999998,-0.840755262389554,True,True,False
2.0333313,-0.9801734234085067,True,True,False
2.0666645999999997,-0.9846041305461943,True,True,False
2.0999979,-0.790601913259951,True,True,False
2.1333311999999998,-0.4034272920201933,True,True,False
2.1666645,0.08624363005887435,True,True,False
2.1999978,0.5344800738270495,True,True,False
2.2333311,0.8117123530333507,True,True,False
2.2666644,0.8654127926125013,True,True,False
2.2999977,0.7418917842914,True,True,False
2.333331,0.5584685365794846,True,True,False
2.3666643,0.4417454074649621,True,True,False
2.3999976,0.46030174809885915,True,True,False
2.4333309,0.5848936914501994,True,True,False
2.4666642,0.7028108795774609,True,True,False
2.4999975,0.6848937112933585,True,True,False
2.5333308,0.466263223628591,True,True,False
2.5666640999999997,0.08977026475991925,True,True,False
2.5999974,-0.31491364662372723,True,True,False
2.6333306999999997,-0.6038126043823772,True,True,False
2.666664,-0.6980086869074608,True,True,False
2.6999972999999997,-0.621806202144318,True,True,False
2.7333306,-0.48046035779311974,True,True,False
2.7666638999999997,-0.3948062383383093,True,True,False
2.7999972,-0.43200995480271626,True,True,False
2.8333304999999998,-0.5727837409344583,True,True,False
2.8666638,-0.731353158415293,True,True,False
2.8999970999999998,-0.809101328871392,True,True,False
2.9333304,-0.7487969391298402,True,True,False
2.9666637,-0.5652276060113244,True,True,False
2.999997,-0.33875067321093394,True,True,False
3.0333303,-0.17238602279148943,True,True,False
3.0666636,-0.13308787909255934,True,True,False
3.0999969,-0.209342283928101,True,True,False
3.1333301999999996,-0.31050288835265977,True,True,False
3.1666635,-0.3135693068729935,True,True,False
3.1999967999999996,-0.13471241953863927,True,True,False
3.2333301,0.21922037296486255,True,True,False
3.2666633999999997,0.6517648932347702,True,True,False
3.2999967,1.022123614374252,True,True,False
3.3333299999999997,1.202846754669097,True,True,False
