time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.999993,1.999998,11.999988,True,accepted_consensus,63.0,63.0,3,0.7526195857912498,acquired,3,1.0,0.48396308967712093,1.984678682305463,0.0,1,3,True
7.999992,2.999997,12.999986999999999,True,accepted_consensus,64.0,64.0,3,0.7217355583762144,tracking,3,1.0,0.5037186404965033,1.8925429344312048,0.0,1,3,True
8.999991,3.999996,13.999986,True,accepted_consensus,64.0,64.0,3,0.670766469413241,tracking,3,1.0,0.263514320888869,1.879731980242882,0.0,1,3,True
9.99999,4.999995,14.999984999999999,True,accepted_consensus,64.0,64.0,3,0.6603956002763104,tracking,3,1.0,0.1699528529457882,1.8970097135740773,0.31570572621688153,2,3,True
10.999989,5.999994,15.999984,True,accepted_consensus,64.0,64.0,3,0.6709027033145502,tracking,3,1.0,0.5495746132046223,1.7361747896896285,0.0,1,3,True
11.999988,6.999993,16.999983,True,accepted_consensus,65.0,65.0,3,0.5914537465423578,tracking,3,0.8333333333333334,0.6797039508260139,1.4728511534353073,0.0,1,3,True
12.999986999999999,7.999992,17.999982,True,accepted_consensus,66.0,66.0,3,0.5615281274686176,tracking,3,0.8333333333333334,0.6553685953069421,1.4085784573125186,0.5548704858694536,2,3,True
13.999986,8.999991,18.999981,True,accepted_consensus,67.0,67.0,3,0.5631985161359857,tracking,3,0.8333333333333334,0.5845686330841515,1.4426744083584804,0.7214754089071522,2,3,True
14.999984999999999,9.99999,19.99998,True,accepted_consensus,67.0,67.0,3,0.5627534481019193,tracking,3,0.8333333333333334,0.581967221701576,1.442632298784616,0.7191641435742261,2,3,True
15.999984,10.999989,20.999979,True,accepted_consensus,67.0,67.0,3,0.5704135209206679,tracking,3,0.8333333333333334,0.31260208591974353,1.577506220404534,0.42061164773821197,2,3,True
16.999983,11.999988,21.999978,True,accepted_consensus,65.0,65.0,3,0.5895669714772024,tracking,3,0.8333333333333334,0.11743313583885265,1.7167748907459197,0.0,1,3,True
17.999982,12.999986999999999,22.999976999999998,True,accepted_consensus,64.0,64.0,3,0.6746266005843894,tracking,3,1.0,0.12960008984221294,1.9583060507189056,0.0,1,3,True
18.999981,13.999986,23.999976,True,accepted_consensus,63.0,63.0,3,0.6650116096161515,tracking,3,1.0,0.6180483519511253,1.6867778318347337,0.0,1,3,True
19.99998,14.999984999999999,24.999975,True,accepted_consensus,64.0,64.0,3,0.6414787630889695,tracking,3,1.0,0.8899188938282394,1.496288235820076,0.0,1,3,True
20.999979,15.999984,25.999973999999998,True,accepted_consensus,64.0,64.0,3,0.6596371288706564,tracking,3,1.0,0.9753444789027171,1.4963813128195431,0.0,1,3,True
21.999978,16.999983,26.999972999999997,True,accepted_consensus,65.0,65.0,3,0.7075457380465736,tracking,3,1.0,0.9868525160903254,1.5989547452595352,0.0,1,3,True
22.999976999999998,17.999982,27.999972,True,accepted_consensus,65.0,65.0,3,0.7275568474515443,tracking,3,1.0,0.9321271203227058,1.674038940540077,0.0,1,3,True
23.999976,18.999981,28.999971,True,accepted_consensus,64.0,64.0,3,0.7131212944820865,tracking,3,1.0,0.8946810710327694,1.6608517908036287,0.0,1,3,True
