window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976222970407158,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976222970407158,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,usable,1.0,0.9977044948323794,0.6752712943154006,1,64.0,1.0,0.5092119893766419,1.0,0.7119528601555816,0.4716688749179318,0.8820827812705171,True,True,0.3666463535402743
2,6.999993,forehead_pos,forehead,pos,usable,1.0,0.9977044948323794,0.6752712943154006,2,79.0,0.3784746630660307,0.167584702192637,0.3606750631534355,0.2512681951706127,0.2886832890098934,0.9278291777475267,False,True,0.0
2,6.999993,forehead_chrom,forehead,chrom,usable,1.0,0.9977044948323794,0.7410876613752765,1,62.0,1.0,0.5740950959839678,1.0,0.7559513506631422,0.49523759749922286,0.8761906006251943,True,True,0.38930499712286804
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,0.9467257023483491,1,64.0,1.0,0.361003703519369,1.0,0.6003728733750301,0.4716688749179318,0.8820827812705171,True,True,0.3168608706455882
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,0.9467257023483491,2,87.0,0.42303148928353596,0.16129470628307982,0.3938639758200453,0.2610126991613741,0.29880183193803794,0.9252995420154905,False,True,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.8691915314707145,1,64.0,1.0,0.4509267298610204,1.0,0.6709933602040413,0.4716688749179318,0.8820827812705171,True,True,0.35413248955845306
2,6.999993,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998120585311604,1.0774113889573214,1,63.0,1.0,0.6173478007845716,1.0,0.7855671658652743,0.4937747542586859,0.8765563114353285,True,True,0.4038022759534923
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,1.0903744339559573,1,63.0,1.0,0.6906777422645507,1.0,0.8309140465065655,0.4937747542586859,0.8765563114353285,True,True,0.42711177055307326
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,0.7340978695544788,1,64.0,1.0,0.43560093329106353,1.0,0.6585200605051515,0.5070223438682339,0.8732444140329415,True,True,0.34057753103938937
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,0.7340978695544788,2,80.0,0.33661982806095003,0.15670800769356372,0.15571005012729505,0.22916065249942433,0.3023406065576209,0.9244148483605947,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,0.8199399974642864,1,62.0,1.0,0.4998314018123626,1.0,0.7054014973196758,0.5425048379678162,0.864373790508046,True,True,0.36482396628028646
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,0.9728447571606318,1,65.0,1.0,0.30708167182906665,1.0,0.5537220650954554,0.45147352793512213,0.8871316180162194,True,True,0.29350181424151894
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,0.9728447571606318,2,87.0,0.6692719479961342,0.24561642122752078,0.4983469946835683,0.405130455647346,0.26055794037416624,0.9348605149064584,False,True,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992286593401193,0.9124762374864323,1,65.0,1.0,0.3906549163295499,1.0,0.6245418262328071,0.45147352793512213,0.8871316180162194,True,True,0.3310400119912881
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992286593401193,0.9124762374864323,2,87.0,0.4439531143020092,0.2080830666149509,0.32676729698617335,0.30370490425496605,0.26055794037416624,0.9348605149064584,False,True,0.0
