window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,0.9314024656970012,1,68.0,1.0,0.20092072254444954,1.0,0.44824181257938167,0.007263067074813693,0.9981842332312966,True,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,0.9314024656970012,2,89.0,0.9624106346978929,0.17109675206621555,0.5169419262726425,0.4057897654584139,0.6303635039530673,0.8424091240117332,False,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,0.9314024656970012,3,184.0,0.9393828232038874,0.1772670695794578,0.9380577360316248,0.40807063148752937,0.9740893098742563,0.7564776725314359,False,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,0.9314024656970012,4,78.0,0.8807860382269351,0.18108414445552595,0.24035365903469397,0.39936998657973377,0.045357650660040834,0.9886605873349897,False,False,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0324681912463736,1,88.0,1.0,0.2811336300057226,1.0,0.5302203598559023,0.45356316998452495,0.8866092075038687,False,False,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0324681912463736,2,182.0,0.6859117618072366,0.1724881800219667,0.6748306634844803,0.3439646369175049,0.7444636339319043,0.8138840915170239,False,False,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.9049285698725341,1,70.0,1.0,0.2561567336108989,1.0,0.5061168276240813,0.0031041142355110224,0.9992239714411223,True,False,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.9049285698725341,2,53.0,0.9130561310445348,0.208335470447512,0.15702849683676667,0.43614232680433085,0.05324193013319618,0.986689517466701,False,False,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.5293574044422995,1,65.0,1.0,0.33652547648843656,1.0,0.580105339331507,0.01477338497689542,0.9963066537557761,True,False,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.775826257068825,1,185.0,1.0,0.5028681511114567,1.0,0.7091319701659605,1.0,0.75,False,False,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6764362115438827,1,185.0,1.0,0.4430769784357499,1.0,0.6656402770534171,1.0,0.75,False,False,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6764362115438827,2,57.0,0.5131658553737517,0.2538442946278424,0.5128595124653829,0.3609213551238599,0.022185258250499336,0.9944536854373751,False,False,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,1.0,0.9535398466159637,1,90.0,1.0,0.1953556823146515,1.0,0.4419905907535267,0.8988983742520548,0.7752754064369863,False,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,1.0,0.9535398466159637,2,182.0,0.9769990112769505,0.2573529786722835,0.9766299620801051,0.5014315563583919,0.9070044639604325,0.7732488840098919,True,True,0.26875922688932036
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9938039341241786,1,90.0,1.0,0.2619089826511423,1.0,0.5117704394073014,0.8988983742520548,0.7752754064369863,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9938039341241786,2,182.0,0.8427354819385259,0.22361181853189138,0.8419821127257375,0.4341032292642197,0.9070044639604325,0.7732488840098919,True,True,0.23267232946907154
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.9212958492953602,1,69.0,1.0,0.3102541656767662,1.0,0.5570019293720206,0.0018282186038472775,0.9995429453490382,False,True,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.5077275656342547,1,68.0,1.0,0.33173281468253085,1.0,0.5759597117075351,0.0027224782658397074,0.9993193804335401,False,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7609128868072781,1,184.0,1.0,0.5167038328715602,1.0,0.7188211410855695,1.0,0.75,True,True,0.3733560359506305
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6679657701742044,1,184.0,1.0,0.4423883713243126,1.0,0.6651228242394878,1.0,0.75,True,True,0.34546510513493905
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6679657701742044,2,58.0,0.46002059440460086,0.23247023857393168,0.4581938525841928,0.3270184969235829,0.002027723685765446,0.9994930690785586,False,True,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9524419503271507,1,182.0,1.0,0.21806470033399067,1.0,0.4669739825022275,0.9859466778371335,0.7535133305407167,True,True,0.24182003503849386
5,9.99999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9524419503271507,2,91.0,0.9410004073543452,0.20165503648550787,0.9382972566523986,0.43561160622499284,1.0,0.75,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9822881599883594,1,182.0,1.0,0.251542166665203,1.0,0.5015397956944224,0.9859466778371335,0.7535133305407167,True,True,0.2597197606559285
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9822881599883594,2,91.0,0.8627847651978943,0.2083898444712883,0.8581782694792199,0.4240230925690088,1.0,0.75,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9074146169758532,1,68.0,1.0,0.26598291254476125,1.0,0.5157353124857375,0.0011588314240722696,0.9997102921439819,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9074146169758532,2,79.0,0.93492684120176,0.26506053928129336,0.3102233805368402,0.4978074052457382,0.010220431898316356,0.9974448920254209,False,True,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.5032297696851833,1,69.0,1.0,0.28098166361110266,1.0,0.5300770355439883,0.0014412777442977401,0.9996396805639256,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8106094906360282,1,183.0,1.0,0.5548075117394281,1.0,0.7448540204224101,1.0,0.75,True,True,0.3877777964046672
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6741601508615075,1,183.0,1.0,0.47043358907935345,1.0,0.6858816144782957,1.0,0.75,True,True,0.3570762240177429
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6741601508615075,2,59.0,0.31328539179679304,0.1675953417018689,0.3119543963964796,0.2291400713284069,0.000197480701571617,0.9999506298246071,False,True,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,1.0,0.9048718809541724,1,92.0,1.0,0.1745370906434223,1.0,0.4177763643905939,0.977225493776926,0.7556936265557685,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9882824384507551,1,182.0,1.0,0.23066836402123925,1.0,0.48027946450086667,0.9935829431590102,0.7516042642102474,True,True,0.31218165192556335
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.8922359962212097,1,81.0,1.0,0.27294446736842914,1.0,0.5224401289207329,0.018281591086604473,0.9954296022283489,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.8922359962212097,2,67.0,0.7526628008394832,0.1775089995410723,0.6224452369721083,0.3655188632936736,0.0005201720246379736,0.9998699569938405,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999985728557158,0.5084139111662709,1,79.0,1.0,0.21560101673826343,1.0,0.4643279028350387,0.0036239045709930712,0.9990940238572518,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999985728557158,0.5084139111662709,2,68.0,0.8791871228210456,0.16312809517209972,0.2748776605592874,0.37870794985518497,0.0005082853798522284,0.999872928655037,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8450078018222129,1,182.0,1.0,0.5909600161792219,1.0,0.7687392380900183,0.9935829431590102,0.7516042642102474,True,True,0.4029886290611176
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7990418598743165,1,182.0,1.0,0.4867911003772179,1.0,0.6977041639385693,0.9935829431590102,0.7516042642102474,True,True,0.36575060902890066
7,11.999988,forehead_pos,forehead,pos,usable,1.0,1.0,0.9212604824140705,1,94.0,1.0,0.16576278167266728,1.0,0.40713975692956744,0.817403310545769,0.7956491723635577,False,True,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9234175274072606,1,183.0,1.0,0.2061618753937387,1.0,0.45405052075043223,1.0,0.75,True,True,0.295132838487781
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.8584563796165892,1,82.0,1.0,0.2696201894117299,1.0,0.5192481864438376,0.026492440374045082,0.9933768899064888,False,True,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.8584563796165892,2,142.0,0.5559620620269009,0.15788514985877164,0.541769141742498,0.2962729514934567,0.0010710238790250497,0.9997322440302437,False,True,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.4806786332444702,1,93.0,1.0,0.23726705054412986,1.0,0.4870992932501592,0.9370159789074992,0.7657460052731252,False,True,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.4806786332444702,2,79.0,0.6443578227842851,0.1538685003447754,0.08397985233949645,0.3148742868281274,0.0006305770785486963,0.9998423557303628,False,True,0.0
