time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,False,False
0.1666665,,False,False
0.1999997999999999,,False,False
0.2333331,,False,False
0.2666663999999999,,False,False
0.2999997,,False,False
0.333333,,False,False
0.3666663,,False,False
0.3999995999999999,,False,False
0.4333328999999999,,False,False
0.4666662,,False,False
0.4999995,,False,False
0.5333327999999999,,False,False
0.5666661,,False,False
0.5999994,,False,False
0.6333327,,False,False
0.666666,,False,False
0.6999993,,False,False
0.7333326,,False,False
0.7666659,,False,False
0.7999991999999999,,False,False
0.8333324999999999,,False,False
0.8666657999999999,,False,False
0.8999990999999999,,False,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,-0.6679020439106631,True,False
2.5666641,-0.43951705654917184,True,False
2.5999974,-0.18034942639184173,True,False
2.6333307,0.050558575977496065,True,False
2.666664,0.20872933854164552,True,False
2.6999973,0.2677288861815714,True,False
2.7333306,0.22731562878092956,True,False
2.7666639,0.1090579010465009,True,False
2.7999972,-0.06758927865895115,True,False
2.8333305,-0.30749348821592615,True,False
2.8666638,-0.6308349781025271,True,False
2.8999971,-1.0306457417301007,True,False
2.9333304,-1.4335888008138706,True,False
2.9666637,-1.7092793522315632,True,False
2.999997,-1.73494520439499,True,False
3.0333303,-1.4698129929116095,True,False
3.0666636,-0.9809088024265026,True,False
3.0999969,-0.4024726088718076,True,False
3.1333302,0.13663103662354076,True,False
3.1666635,0.5663047219485661,True,False
3.1999968,0.8818170692565735,True,False
3.2333301,1.1109102564826268,True,False
3.2666634,1.270422154568625,True,False
3.2999967,1.3437265775630367,True,False
3.33333,1.2947982856558014,True,False
3.3666633,1.1079296805480576,True,False
3.3999966,0.8208101326526078,True,False
3.4333299,0.5223250873994497,True,False
3.4666632,0.3133418895590243,True,False
3.4999965,0.2553199353671539,True,False
3.5333298,0.33975987461410473,True,False
3.5666631,0.4990507563215023,True,False
3.5999964,0.6525181240589554,True,False
3.6333297,0.7542932205499199,True,False
3.666663,0.8045413423557233,True,False
3.6999963,0.8170483733448195,True,False
3.7333296,0.7792229454039256,True,False
3.7666629,0.647623196659391,True,False
3.7999962,0.38592316497514095,True,False
3.8333295,0.010220188463305446,True,False
3.8666628,-0.403372958491175,True,False
3.8999961,-0.759086679027258,True,False
3.9333294,-0.9953690004595487,True,False
3.9666627,-1.1135127793884618,True,False
3.999996,-1.1698394797475318,True,False
4.0333293,-1.2401867105231272,True,False
4.0666626,-1.3732281942771487,True,False
4.0999959,-1.5547669229461605,True,False
4.1333292,-1.7040635652484042,True,False
4.1666625,-1.7103826170877021,True,False
4.1999958,-1.4966570392693639,True,False
4.2333291,-1.0748024211997331,True,False
4.2666624,-0.5504211186512966,True,False
4.2999957,-0.0656654375571993,True,False
4.333329,0.2782299490095298,True,False
4.3666623,0.46097253689131484,True,False
4.3999956,0.5285004711157694,True,False
4.433328899999999,0.5538790314249191,True,False
4.4666622,0.6077283202178588,True,False
4.4999955,0.7408911970838387,True,False
4.5333288,0.9659227478017515,True,False
4.566662099999999,1.2410868251352631,True,False
4.5999954,1.47657541683671,True,False
4.6333287,1.5689464406424511,True,False
4.666662,1.4439272131851923,True,False
4.699995299999999,1.0840932807826473,True,False
4.7333286,0.537605283050417,True,False
4.7666619,-0.08404754754435233,True,False
4.7999952,-0.6224731033830877,True,False
4.8333285,-0.9167739250127712,True,False
4.8666618,-0.8727984866261371,True,False
4.8999951,-0.5214679632582878,True,False
4.9333284,-0.021923344579272124,True,False
4.9666617,0.4026816549140214,True,False
4.999995,0.5633924588569653,True,False
5.0333283,0.3848450662561213,True,False
5.0666616,-0.06833007164258019,True,False
5.0999949,-0.6197529498038434,True,False
5.133328199999999,-1.0476495639260361,True,False
5.1666615,-1.169005251555435,True,False
5.1999948,-0.916733354181652,True,False
5.2333281,-0.3787632489259019,True,False
5.266661399999999,0.22596157105946002,True,False
5.2999947,0.6327387049698265,True,False
5.333328,0.6429566354118734,True,False
5.3666613,0.21537589457170633,True,False
5.399994599999999,-0.498149328265376,True,False
5.4333279,-1.1891135841725644,True,False
5.4666612,-1.4994043560585533,True,False
5.4999945,-1.1702042240299428,True,False
5.5333278,-0.17360422248891394,True,False
5.5666611,1.2404033377726447,True,False
5.5999944,2.6189300012688417,True,False
5.6333277,3.482031320694844,True,False
5.666661,3.518896218661392,True,False
5.699994299999999,2.7039954364004655,True,False
5.7333276,1.2811646815504045,True,False
5.7666609,-0.3509800755306189,True,False
5.7999942,-1.7778958402691971,True,False
5.833327499999999,-2.688231674380086,True,False
5.8666608,-2.9609737038063693,True,False
5.8999941,-2.6947108767913877,True,False
5.9333274,-2.147054777188606,True,False
5.966660699999999,-1.6014311922859983,True,False
5.999994,-1.237711339816098,True,False
6.0333273,-1.0806237195620085,True,False
6.0666606,-1.0340389419349088,True,False
6.099993899999999,-0.9520480365065187,True,False
6.1333272,-0.7031905795078693,True,False
6.1666605,-0.21926358704578894,True,False
6.1999938,0.47249956659369347,True,False
6.2333271,1.2484828129767012,True,False
6.266660399999999,1.9281454400462457,True,False
6.2999937,2.3385903290719523,True,False
6.333327,2.3747927038103405,True,False
6.3666603,2.0341049106008007,True,False
6.399993599999999,1.4192225009594812,True,False
6.4333269,0.7111735469056752,True,False
6.4666602,0.11658318412412123,True,False
6.4999935,-0.19935199682841293,True,False
6.533326799999999,-0.173482215273506,True,False
6.5666601,0.12662799334077354,True,False
6.5999934,0.5255939387723315,True,False
6.6333267,0.8121751633428033,True,False
6.666659999999999,0.8293945723293306,True,False
6.6999933,0.5385970867626898,True,False
6.7333266,0.026117264673922825,True,False
6.7666599,-0.545577733344706,True,False
6.799993199999999,-1.0094610479844786,True,False
6.8333265,-1.2522477483264807,True,False
6.8666598,-1.2437452872696653,True,False
6.8999931,-1.0378311380955567,True,False
6.9333264,-0.7483490651026841,True,False
6.966659699999999,-0.5042428087944381,True,False
6.999993,-0.39562562682636565,True,False
7.0333263,-0.4333225652369413,True,False
7.0666596,-0.5472394479299215,True,False
7.099992899999999,-0.6302561216606101,True,False
7.1333262,-0.6018615428835965,True,False
7.1666595,-0.45083603287145596,True,False
7.1999928,-0.23449150718383036,True,False
7.233326099999999,-0.04358972610008,True,False
7.2666594,0.03933909963023735,True,False
7.2999927,-0.03349315638567536,True,False
7.333326,-0.2613060203571482,True,False
7.366659299999999,-0.5789873042751674,True,False
7.3999926,-0.8480716806863328,True,False
7.4333259,-0.8883460374678851,True,False
7.4666592,-0.5610291954182015,True,False
7.499992499999999,0.13964654113570976,True,False
7.533325799999999,1.0512803253226066,True,False
7.5666591,1.8955821974350695,True,False
7.5999924,2.394780654645496,True,False
7.633325699999999,2.394242746692634,True,False
7.666658999999999,1.9309489232881627,True,False
7.6999923,1.2124405018665794,True,False
7.7333256,0.5146296600299967,True,False
7.766658899999999,0.052234155199337905,True,False
7.799992199999999,-0.1071389167488307,True,False
7.8333255,-0.04526813557004688,True,False
7.8666588,0.07073285704231116,True,False
7.899992099999999,0.06924135015754809,True,False
7.933325399999999,-0.16322531845560498,True,False
7.9666587,-0.642528969784533,True,False
7.999992,-1.2692213687190286,True,False
8.0333253,-1.8461360556403301,True,False
8.0666586,-2.145775547617987,True,False
8.0999919,-2.010377181710216,True,False
8.1333252,-1.4314446604560433,True,False
8.166658499999999,-0.5593355357257592,True,False
8.1999918,0.3604162940227502,True,False
8.2333251,1.081694169388025,True,False
8.266658399999999,1.4353602782478945,True,False
8.2999917,1.372105013788891,True,False
8.333325,0.9741239345195253,True,False
8.3666583,0.4303578610166352,True,False
8.3999916,-0.032310701885458155,True,False
8.433324899999999,-0.24172972140519453,True,False
8.4666582,-0.15154312456020927,True,False
8.4999915,0.14574666392679772,True,False
8.533324799999999,0.4671180343538551,True,False
8.5666581,0.6227036601346442,True,False
8.5999914,0.49738306493413215,True,False
8.6333247,0.09721037832477028,True,False
8.666658,-0.4578128894341719,True,False
8.699991299999999,-0.988045179056855,True,False
8.7333246,-1.3249410324956772,True,False
8.7666579,-1.3660423368083512,True,False
8.7999912,-1.1007465451100151,True,False
8.8333245,-0.6080635844520244,True,False
8.866657799999999,-0.030096708314262588,True,False
8.8999911,0.47281701966474454,True,False
8.9333244,0.7745865675962346,True,False
8.966657699999999,0.8299454947865121,True,False
8.999991,0.696044243681791,True,False
9.0333243,0.5084332918023595,True,False
9.0666576,0.41240813004695615,True,False
9.0999909,0.48439590337175065,True,False
9.1333242,0.6890108517382114,True,False
9.1666575,0.8949764133382789,True,False
9.1999908,0.9387829846733473,True,False
9.2333241,0.7037724709832768,True,False
9.2666574,0.1810998566458514,True,False
9.2999907,-0.5119531532899597,True,False
9.333324,-1.168151043363824,True,False
9.3666573,-1.571426750166491,True,False
9.3999906,-1.5871829157282147,True,False
9.4333239,-1.2174253064751568,True,False
9.4666572,-0.5966075868475195,True,False
9.4999905,0.06330587754147297,True,False
9.5333238,0.5476640882904126,True,False
9.5666571,0.7044578073580751,True,False
9.5999904,0.48977988578251136,True,False
9.6333237,-0.009203983462021245,True,False
9.666657,-0.5890663221863516,True,False
9.6999903,-0.9979560674792457,True,False
9.7333236,-1.0389459681497684,True,False
9.7666569,-0.6583729151051726,True,False
9.7999902,0.027018854145126486,True,False
9.8333235,0.7753802982584381,True,False
9.8666568,1.314937243765999,True,False
9.8999901,1.451358118253804,True,False
9.9333234,1.148742866623908,True,False
9.9666567,0.550577940978236,True,False
9.99999,-0.07667537534206134,True,False
10.0333233,-0.45965282664468887,True,False
10.0666566,-0.4400528670054704,True,False
10.0999899,-0.04208003097715606,True,False
10.1333232,0.5451246496090554,True,False
10.1666565,1.0554682460186033,True,False
10.1999898,1.258651441473822,True,False
10.2333231,1.0499180098295506,True,False
10.2666564,0.4866260271553316,True,False
10.2999897,-0.23766784242679723,True,False
10.333323,-0.8708572190881105,True,False
10.3666563,-1.2016868728272527,True,False
10.3999896,-1.141160311407692,True,False
10.4333229,-0.7546484713829059,True,False
10.4666562,-0.23471858516829236,True,False
10.4999895,0.17411080379835336,True,False
10.5333228,0.2720545837168518,True,False
10.5666561,-0.01339042808476987,True,False
10.5999894,-0.5927563012930398,True,False
10.6333227,-1.244998107819646,True,False
10.666656,-1.702922439469416,True,False
10.6999893,-1.7578529570407457,True,False
10.7333226,-1.3390658561885371,True,False
10.7666559,-0.5382440005690242,True,False
10.7999892,0.42489008646038207,True,False
10.8333225,1.279404230551495,True,False
10.8666558,1.7946330481030552,True,False
10.8999891,1.8537869878061677,True,False
10.9333224,1.4845429261234768,True,False
10.9666557,0.8405075681770948,True,False
10.999989,0.14468473895889078,True,False
11.0333223,-0.38645566661676567,True,False
11.0666556,-0.6155842577248591,True,False
11.0999889,-0.5277637354372584,True,False
11.1333222,-0.22508982740260922,True,False
11.1666555,0.12557833312672076,True,False
11.1999888,0.3664105977466239,True,False
11.2333221,0.4093260083048443,True,False
11.2666554,0.2592941998612205,True,False
11.2999887,-0.005052621246628859,True,False
11.333322,-0.27951112786093746,True,False
11.3666553,-0.4822457677988981,True,False
11.3999886,-0.5748959440015686,True,False
11.4333219,-0.5534809563345533,True,False
11.4666552,-0.42853056785274146,True,False
