time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,67.0,0.22525391906249043,True,candidate_only,68.0
8.008000000000001,1.0,0.0,67.0,0.3294564717367987,True,candidate_only,68.0
9.009,1.0,0.0,69.0,0.3919786587132327,True,candidate_only,69.0
10.01,1.0,0.0,71.0,0.34652372008977583,True,candidate_only,70.0
11.011000000000001,1.0,0.0,71.0,0.29601622573328795,True,candidate_only,70.0
12.012,1.0,0.0,70.0,0.29386630758838034,True,candidate_only,70.0
13.013,1.0,0.0,70.0,0.3657924941268643,True,candidate_only,70.0
14.014000000000001,1.0,0.0,70.0,0.4145587468379409,True,candidate_only,71.0
15.015,1.0,0.0,72.0,0.39233366649769785,True,candidate_only,73.0
16.016000000000002,1.0,0.0,74.0,0.3979120514365799,True,candidate_only,75.0
17.017,1.0,0.0,78.0,0.3210666385961199,True,candidate_only,78.0
18.018,1.0,0.0,56.0,0.32462551867356737,True,candidate_only,80.0
19.019000000000002,1.0,0.0,57.0,0.3828674251335041,True,candidate_only,82.0
20.02,1.0,0.0,60.0,0.40984311623880687,True,candidate_only,83.0
21.021,1.0,0.0,60.0,0.41263255371179786,True,candidate_only,83.0
22.022000000000002,1.0,0.0,60.0,0.33637919934658583,True,candidate_only,82.0
23.023,1.0,0.0,80.0,0.2273550045016335,True,candidate_only,80.0
24.024,1.0,0.0,77.0,0.3056637212359225,True,candidate_only,78.0
25.025000000000002,1.0,0.0,76.0,0.3475881358018356,True,candidate_only,76.0
26.026,1.0,0.0,75.0,0.33237360670530625,True,candidate_only,75.0
27.027,1.0,0.0,72.0,0.27174101378805754,True,candidate_only,73.0
28.028000000000002,1.0,0.0,70.0,0.24821637334687058,True,candidate_only,72.0
29.029,1.0,0.0,119.0,0.2394639164425173,True,candidate_only,72.0
30.03,1.0,0.0,59.0,0.23429831936552822,True,candidate_only,73.0
31.031,1.0,0.0,74.0,0.2635928416409213,True,candidate_only,73.0
32.032000000000004,1.0,0.0,73.0,0.3681468199501851,True,candidate_only,73.0
33.033,1.0,0.0,72.0,0.5334562493689337,True,candidate_only,72.0
34.034,1.0,0.0,71.0,0.6508513132464557,True,candidate_only,72.0
35.035000000000004,1.0,0.0,72.0,0.6771625946632275,True,candidate_only,72.0
36.036,1.0,0.0,72.0,0.6573999136396279,True,candidate_only,72.0
37.037,1.0,0.0,71.0,0.6234265578072569,True,candidate_only,71.0
38.038000000000004,1.0,0.0,70.0,0.5976239519290086,True,candidate_only,70.0
39.039,1.0,0.0,69.0,0.5914284844400673,True,candidate_only,69.0
40.04,1.0,0.0,69.0,0.5868852988045024,True,candidate_only,69.0
41.041000000000004,1.0,0.0,68.0,0.5682495081100993,True,candidate_only,68.0
42.042,1.0,0.0,68.0,0.5559845130009166,True,candidate_only,68.0
43.043,1.0,0.0,68.0,0.5692641252131664,True,candidate_only,68.0
44.044000000000004,1.0,0.0,67.0,0.6048773248696238,True,candidate_only,67.0
45.045,1.0,0.0,67.0,0.6088850492333447,True,candidate_only,67.0
46.046,1.0,0.0,67.0,0.5321911643339722,True,candidate_only,67.0
47.047000000000004,1.0,0.0,67.0,0.4053022688852677,True,candidate_only,67.0
48.048,1.0,0.0,67.0,0.2779750224506636,True,candidate_only,67.0
49.049,1.0,0.0,119.0,0.3439120916620005,True,candidate_only,68.0
50.050000000000004,1.0,0.0,119.0,0.38388521050459556,True,candidate_only,69.0
51.051,1.0,0.0,119.0,0.38613982306823363,True,candidate_only,71.0
52.052,1.0,0.0,118.0,0.32766848809181165,True,candidate_only,72.0
53.053000000000004,1.0,0.0,117.0,0.23539234983535987,True,candidate_only,72.0
54.054,1.0,0.0,71.0,0.18872218286541612,True,candidate_only,72.0
55.055,1.0,0.0,50.0,0.23258199071333774,True,candidate_only,72.0
56.056000000000004,1.0,0.0,50.0,0.24913458558245336,True,candidate_only,74.0
57.057,1.0,0.0,50.0,0.23937040698606954,True,candidate_only,76.0
58.058,1.0,0.0,79.0,0.22429692385348227,True,candidate_only,77.0
59.059000000000005,1.0,0.0,79.0,0.2781818317270738,True,candidate_only,77.0
60.06,1.0,0.0,77.0,0.3464604064833359,True,candidate_only,76.0
61.061,1.0,0.0,75.0,0.4057680073202871,True,candidate_only,75.0
62.062,1.0,0.0,73.0,0.3736309307653489,True,candidate_only,74.0
63.063,1.0,0.0,73.0,0.2882234025005476,True,candidate_only,73.0
64.06400000000001,1.0,0.0,122.0,0.2507645033324639,True,candidate_only,73.0
65.065,1.0,0.0,122.0,0.22276085930261288,True,candidate_only,74.0
66.066,1.0,0.0,88.0,0.30957326113633576,True,candidate_only,74.0
67.06700000000001,1.0,0.0,87.0,0.33389591377747035,True,candidate_only,74.0
68.068,1.0,0.0,87.0,0.27295390681398435,True,candidate_only,73.0
69.069,1.0,0.0,117.0,0.18162556953185827,True,candidate_only,72.0
70.07000000000001,1.0,0.0,71.0,0.23788614798277735,True,candidate_only,71.0
71.071,1.0,0.0,70.0,0.273654505039432,True,candidate_only,70.0
72.072,1.0,0.0,75.0,0.2154831972217601,True,candidate_only,68.0
73.07300000000001,1.0,0.0,98.0,0.30529656581026376,True,candidate_only,66.0
74.074,1.0,0.0,98.0,0.3429013873299551,True,candidate_only,65.0
75.075,1.0,0.0,97.0,0.2693637518634257,True,candidate_only,65.0
76.07600000000001,1.0,0.0,65.0,0.2624906131773845,True,candidate_only,65.0
77.077,1.0,0.0,66.0,0.3536709612156382,True,candidate_only,66.0
78.078,1.0,0.0,66.0,0.4233602303680312,True,candidate_only,66.0
79.07900000000001,1.0,0.0,66.0,0.49891293550645244,True,candidate_only,66.0
80.08,1.0,0.0,66.0,0.5575495590591857,True,candidate_only,66.0
81.081,1.0,0.0,65.0,0.5398345149874858,True,candidate_only,66.0
82.08200000000001,1.0,0.0,65.0,0.47823905160137453,True,candidate_only,66.0
83.083,1.0,0.0,65.0,0.4002607375426354,True,candidate_only,67.0
84.084,1.0,0.0,68.0,0.28291996092528515,True,candidate_only,68.0
85.08500000000001,1.0,0.0,70.0,0.25322538040168346,True,candidate_only,69.0
86.086,1.0,0.0,70.0,0.2970864749374374,True,candidate_only,69.0
87.087,1.0,0.0,69.0,0.3873833839661233,True,candidate_only,69.0
88.08800000000001,1.0,0.0,67.0,0.5137525258233656,True,candidate_only,68.0
89.089,1.0,0.0,67.0,0.5899659173062096,True,candidate_only,67.0
90.09,1.0,0.0,66.0,0.6150852005611286,True,candidate_only,66.0
91.09100000000001,1.0,0.0,66.0,0.5624282365497804,True,candidate_only,66.0
92.092,1.0,0.0,66.0,0.43880654268262254,True,candidate_only,66.0
93.093,1.0,0.0,66.0,0.31911245164063173,True,candidate_only,67.0
94.09400000000001,1.0,0.0,67.0,0.25645590448176825,True,candidate_only,68.0
95.095,1.0,0.0,69.0,0.28183763949171314,True,candidate_only,69.0
96.096,1.0,0.0,71.0,0.35983834159092276,True,candidate_only,70.0
97.09700000000001,1.0,0.0,72.0,0.41190853085352197,True,candidate_only,70.0
