time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,67.0,0.17525627281990758,True,candidate_only,67.0
8.008000000000001,1.0,0.0,66.0,0.21937113791748544,True,candidate_only,67.0
9.009,1.0,0.0,65.0,0.3046889770214501,True,candidate_only,68.0
10.01,1.0,0.0,68.0,0.3093521040522668,True,candidate_only,69.0
11.011000000000001,1.0,0.0,55.0,0.3102197906354673,True,candidate_only,70.0
12.012,1.0,0.0,53.0,0.2908370005940867,True,candidate_only,71.0
13.013,1.0,0.0,72.0,0.21048616954525357,True,candidate_only,71.0
14.014000000000001,1.0,0.0,72.0,0.24525809694106745,True,candidate_only,71.0
15.015,1.0,0.0,72.0,0.33817671937945903,True,candidate_only,71.0
16.016000000000002,1.0,0.0,71.0,0.37212265999910116,True,candidate_only,70.0
17.017,1.0,0.0,68.0,0.33364519001182186,True,candidate_only,68.0
18.018,1.0,0.0,65.0,0.37020478619143765,True,candidate_only,66.0
19.019000000000002,1.0,0.0,62.0,0.4656523821510221,True,candidate_only,65.0
20.02,1.0,0.0,61.0,0.522353515215793,True,candidate_only,64.0
21.021,1.0,0.0,62.0,0.5146324110278111,True,candidate_only,64.0
22.022000000000002,1.0,0.0,63.0,0.4447009028388559,True,candidate_only,66.0
23.023,1.0,0.0,67.0,0.2895731303659946,True,candidate_only,68.0
24.024,1.0,0.0,74.0,0.3191606096101811,True,candidate_only,71.0
25.025000000000002,1.0,0.0,75.0,0.37781452435598883,True,candidate_only,73.0
26.026,1.0,0.0,75.0,0.34877313782354386,True,candidate_only,73.0
27.027,1.0,0.0,73.0,0.26126408935917284,True,candidate_only,72.0
28.028000000000002,1.0,0.0,57.0,0.30536496594265966,True,candidate_only,71.0
29.029,1.0,0.0,57.0,0.3647999873862858,True,candidate_only,71.0
30.03,1.0,0.0,58.0,0.39571296211697077,True,candidate_only,71.0
31.031,1.0,0.0,58.0,0.37946150155359626,True,candidate_only,72.0
32.032000000000004,1.0,0.0,57.0,0.32867841874796316,True,candidate_only,72.0
33.033,1.0,0.0,73.0,0.4196983750301391,True,candidate_only,72.0
34.034,1.0,0.0,72.0,0.5194244072271565,True,candidate_only,72.0
35.035000000000004,1.0,0.0,72.0,0.5597808246438613,True,candidate_only,72.0
36.036,1.0,0.0,71.0,0.5603259824142284,True,candidate_only,71.0
37.037,1.0,0.0,70.0,0.5843702376827149,True,candidate_only,70.0
38.038000000000004,1.0,0.0,69.0,0.6025134030258285,True,candidate_only,69.0
39.039,1.0,0.0,68.0,0.5784673325354099,True,candidate_only,68.0
40.04,1.0,0.0,68.0,0.5410130538375673,True,candidate_only,68.0
41.041000000000004,1.0,0.0,68.0,0.5212739779346384,True,candidate_only,68.0
42.042,1.0,0.0,68.0,0.5560450679133135,True,candidate_only,68.0
43.043,1.0,0.0,69.0,0.6027297597295127,True,candidate_only,68.0
44.044000000000004,1.0,0.0,68.0,0.5918066728414031,True,candidate_only,68.0
45.045,1.0,0.0,68.0,0.5616181768646856,True,candidate_only,68.0
46.046,1.0,0.0,67.0,0.5397233404268553,True,candidate_only,67.0
47.047000000000004,1.0,0.0,67.0,0.5123461524694229,True,candidate_only,67.0
48.048,1.0,0.0,67.0,0.45652886920115526,True,candidate_only,67.0
49.049,1.0,0.0,67.0,0.3598443629196253,True,candidate_only,68.0
50.050000000000004,1.0,0.0,119.0,0.31388575655245277,True,candidate_only,69.0
51.051,1.0,0.0,119.0,0.33945245145472697,True,candidate_only,71.0
52.052,1.0,0.0,118.0,0.31288649637662896,True,candidate_only,72.0
53.053000000000004,1.0,0.0,117.0,0.24454674465675424,True,candidate_only,72.0
54.054,1.0,0.0,72.0,0.2019781903950357,True,candidate_only,72.0
55.055,1.0,0.0,71.0,0.21006424522533776,True,candidate_only,72.0
56.056000000000004,1.0,0.0,72.0,0.21361146371693418,True,candidate_only,73.0
57.057,1.0,0.0,74.0,0.24333501840388702,True,candidate_only,74.0
58.058,1.0,0.0,76.0,0.3124456890190862,True,candidate_only,75.0
59.059000000000005,1.0,0.0,77.0,0.32710326262693346,True,candidate_only,76.0
60.06,1.0,0.0,120.0,0.25693467196541436,True,candidate_only,76.0
61.061,1.0,0.0,119.0,0.3263251848219523,True,candidate_only,75.0
62.062,1.0,0.0,119.0,0.3710562530855815,True,candidate_only,74.0
63.063,1.0,0.0,120.0,0.3784158642427368,True,candidate_only,74.0
64.06400000000001,1.0,0.0,122.0,0.3494816483069898,True,candidate_only,75.0
65.065,1.0,0.0,122.0,0.30758850085713096,True,candidate_only,76.0
66.066,1.0,0.0,121.0,0.23271996757769778,True,candidate_only,76.0
67.06700000000001,1.0,0.0,87.0,0.3172436172752813,True,candidate_only,75.0
68.068,1.0,0.0,87.0,0.24120175447699535,True,candidate_only,73.0
69.069,1.0,0.0,60.0,0.3054745891921627,True,candidate_only,71.0
70.07000000000001,1.0,0.0,65.0,0.30514083042726864,True,candidate_only,69.0
71.071,1.0,0.0,67.0,0.3043790340093449,True,candidate_only,67.0
72.072,1.0,0.0,66.0,0.23188680605102518,True,candidate_only,66.0
73.07300000000001,1.0,0.0,122.0,0.2527183920784148,True,candidate_only,65.0
74.074,1.0,0.0,122.0,0.28713959738754996,True,candidate_only,65.0
75.075,1.0,0.0,123.0,0.3140249560232655,True,candidate_only,66.0
76.07600000000001,1.0,0.0,123.0,0.3099361040338893,True,candidate_only,67.0
77.077,1.0,0.0,68.0,0.22118650336950596,True,candidate_only,67.0
78.078,1.0,0.0,66.0,0.2704767799557244,True,candidate_only,66.0
79.07900000000001,1.0,0.0,64.0,0.43281916584802094,True,candidate_only,65.0
80.08,1.0,0.0,64.0,0.5725164238989955,True,candidate_only,65.0
81.081,1.0,0.0,64.0,0.5940074082456277,True,candidate_only,65.0
82.08200000000001,1.0,0.0,65.0,0.5162697373151298,True,candidate_only,66.0
83.083,1.0,0.0,67.0,0.38510326314431137,True,candidate_only,67.0
84.084,1.0,0.0,69.0,0.2717349270935786,True,candidate_only,68.0
85.08500000000001,1.0,0.0,70.0,0.2806104996132852,True,candidate_only,69.0
86.086,1.0,0.0,70.0,0.3476891675877687,True,candidate_only,69.0
87.087,1.0,0.0,68.0,0.44505190748327944,True,candidate_only,68.0
88.08800000000001,1.0,0.0,67.0,0.505099194614847,True,candidate_only,67.0
89.089,1.0,0.0,67.0,0.5204014965030991,True,candidate_only,67.0
90.09,1.0,0.0,67.0,0.5101812440068586,True,candidate_only,67.0
91.09100000000001,1.0,0.0,66.0,0.4552926555508317,True,candidate_only,67.0
92.092,1.0,0.0,66.0,0.3620638023266263,True,candidate_only,67.0
93.093,1.0,0.0,67.0,0.28038386648141356,True,candidate_only,67.0
94.09400000000001,1.0,0.0,67.0,0.29127711311388516,True,candidate_only,67.0
95.095,1.0,0.0,68.0,0.3603908585355906,True,candidate_only,68.0
96.096,1.0,0.0,70.0,0.42330885964568526,True,candidate_only,69.0
97.09700000000001,1.0,0.0,70.0,0.44529935388215147,True,candidate_only,70.0
