time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
5.005,0.0,10.01,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.006,1.0010000000000001,11.011000000000001,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.007000000000001,2.0020000000000002,12.012,True,accepted_consensus,67.0,67.0,2,0.4980528101741094,acquired,3,0.75,0.41129463217097134,0.8936823966670794,0.762172287584199,2,2,True
8.008000000000001,3.003,13.013,True,accepted_consensus,68.0,68.0,2,0.6878059594677377,tracking,3,1.0,0.3947309354499022,1.2398627740411166,0.5462099650570214,2,2,True
9.009,4.0040000000000004,14.014000000000001,True,accepted_consensus,70.0,70.0,2,0.6833346809731358,tracking,3,1.0,0.3052492516762622,1.262375661940528,0.0,1,2,True
10.01,5.005,15.015,True,accepted_consensus,70.0,70.0,3,0.5017362126734409,tracking,3,0.8333333333333334,0.36790540912263675,1.3667650380738743,0.5473450193736142,3,3,True
11.011000000000001,6.006,16.016000000000002,False,ambiguous_consensus,,,2,0.6465632503907695,uncertain,3,1.0,0.4355673452203765,1.1523155815366564,0.865734209881627,3,0,False
12.012,7.007000000000001,17.017,False,ambiguous_consensus,,,2,0.4889114480964851,lost,3,1.0,0.05618410630018937,0.964088369807354,1.1936285299517313,3,0,False
13.013,8.008000000000001,18.018,False,ambiguous_consensus,,,2,0.44492067435272803,lost,3,0.75,0.12142779188530492,0.8628284811800697,1.1299849134688453,3,0,False
14.014000000000001,9.009,19.019000000000002,False,ambiguous_consensus,,,3,0.3449485505533967,lost,3,0.6666666666666666,0.20811835544312463,0.9810030578699432,1.029120167130041,3,0,False
15.015,10.01,20.02,False,ambiguous_consensus,,,3,0.4153056992000001,lost,3,0.8333333333333334,0.3020950641836418,1.151820746208258,0.9565538405848795,2,0,False
16.016000000000002,11.011000000000001,21.021,False,ambiguous_consensus,,,2,0.5313057100989912,lost,3,1.0,0.25565016358026416,0.9946972243490146,1.0758045772955265,2,0,False
17.017,12.012,22.022000000000002,True,accepted_consensus,80.0,80.0,3,0.48853100169013186,reacquired,3,0.8333333333333334,0.2679071147633074,1.3674323067189718,0.702055502174687,2,3,True
18.018,13.013,23.023,True,accepted_consensus,83.0,83.0,3,0.4461335682511076,tracking,3,0.8333333333333334,0.25448861269977485,1.2532487701060544,0.5895122439923945,2,3,True
19.019000000000002,14.014000000000001,24.024,False,ambiguous_consensus,,,3,0.4376733837777808,uncertain,3,0.8333333333333334,0.2802824702788655,1.2210160184479326,0.8234693824861029,2,0,False
20.02,15.015,25.025000000000002,True,accepted_consensus,61.0,61.0,3,0.4624785144479709,tracking,3,0.8333333333333334,0.3019514498381816,1.2827009998764827,0.6262498546228054,2,2,True
21.021,16.016000000000002,26.026,True,accepted_consensus,61.0,61.0,3,0.4056060109261048,tracking,3,0.6666666666666666,0.2836326928300077,1.130535688948058,0.656408799311746,2,2,True
22.022000000000002,17.017,27.027,True,accepted_consensus,61.0,61.0,2,0.6005391719036149,tracking,3,1.0,0.42804887488038795,1.0725482853797588,0.6750017232434147,2,1,False
23.023,18.018,28.028000000000002,False,ambiguous_consensus,,,2,0.5463110140334411,uncertain,3,1.0,0.21923790226534293,1.03273598771631,0.840340086844909,2,0,False
