window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.005,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9983599612672158,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.005,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9983599612672158,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.005,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9999447390967657,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.005,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9999447390967657,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.005,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9993748511826732,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.005,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9993748511826732,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.006,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9981320401544345,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.006,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9981320401544345,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.006,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9995604173104465,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.006,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9995604173104465,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.006,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9995572133121171,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
