time_s,base
0.0,
0.0333333333333333,
0.0666666666666666,
0.1,
0.1333333333333333,
0.1666666666666666,
0.2,
0.2333333333333333,
0.2666666666666666,
0.3,
0.3333333333333333,
0.3666666666666666,
0.4,
0.4333333333333333,
0.4666666666666667,
0.5,
0.5333333333333333,
0.5666666666666667,
0.6,
0.6333333333333333,
0.6666666666666666,
0.7,
0.7333333333333333,
0.7666666666666667,
0.8,
0.8333333333333334,
0.8666666666666667,
0.9,
0.9333333333333332,
0.9666666666666668,
1.0,
1.0333333333333334,
1.0666666666666669,
1.1,
1.1333333333333333,
1.1666666666666667,
1.2,
1.2333333333333334,
1.2666666666666666,
1.3,
1.3333333333333333,
1.3666666666666667,
1.4,
1.4333333333333331,
1.4666666666666666,
1.5,
1.5333333333333334,
1.5666666666666669,
1.6,
1.6333333333333333,
1.6666666666666667,
1.7,
1.7333333333333334,
1.7666666666666666,
1.8,
1.8333333333333333,
1.8666666666666667,
1.9,
1.9333333333333331,
1.9666666666666663,
2.0,-0.9139184434023425
2.033333333333333,-0.8230451715588889
2.066666666666667,-0.6730736091797264
2.1,-0.46775616902637457
2.1333333333333333,-0.22415589824306673
2.1666666666666665,0.029668382951546324
2.2,0.2643539249242431
2.2333333333333334,0.460589317363993
2.2666666666666666,0.6144942452139853
2.3,0.7333203166103023
2.333333333333333,0.8243559491832747
2.3666666666666667,0.8844297316445174
2.4,0.8977655662440844
2.433333333333333,0.8451735385741184
2.466666666666667,0.7187311161285439
2.5,0.5300874229008652
2.533333333333333,0.30506592253169096
2.566666666666667,0.06951838897146113
2.6,-0.1613893444458021
2.6333333333333333,-0.38303172661330265
2.6666666666666665,-0.5931302467793883
2.7,-0.7838650463326118
2.7333333333333334,-0.9400886520382409
2.7666666666666666,-1.043332856582828
2.8,-1.0778350877028957
2.833333333333333,-1.0353786338484725
2.8666666666666667,-0.9178189793514131
2.9,-0.7376435899164201
2.933333333333333,-0.5167689489831243
2.966666666666667,-0.28232423777961585
3.0,-0.05823258820764482
3.033333333333333,0.1448943439532012
3.066666666666667,0.3344883195914668
3.1,0.5287891429649917
3.1333333333333333,0.7387984968259743
3.1666666666666665,0.9502547511142575
3.2,1.1195144945653555
3.2333333333333334,1.1895578260505035
3.2666666666666666,1.118189401048097
3.3,0.9010716756788255
3.333333333333333,0.5754586067964281
3.3666666666666667,0.20327328116942223
3.4,-0.15489403460174442
3.433333333333333,-0.4591061402930448
3.466666666666667,-0.6941810787150027
3.5,-0.8618293903041945
3.533333333333333,-0.9707025338554437
3.566666666666667,-1.0312991089437071
3.6,-1.0543362310140272
3.633333333333333,-1.0473736884258082
3.6666666666666665,-1.0094239690384281
3.7,-0.9292442268116047
3.733333333333333,-0.791434222575605
3.7666666666666666,-0.587400365622092
3.8,-0.3235590598289169
3.8333333333333335,-0.020741074162563343
3.8666666666666663,0.2947685993302871
3.9,0.6009953608708901
3.933333333333333,0.8820329063885523
3.966666666666667,1.1208121423104864
4.0,1.2916647058080655
4.033333333333333,1.3625298029786492
4.066666666666666,1.3080404216686754
4.1,1.1253203270292316
4.133333333333334,0.8415746394461269
4.166666666666667,0.506592585308169
4.2,0.17218472931379922
4.233333333333333,-0.12920764607252527
4.266666666666667,-0.39234216509755593
4.3,-0.6295835459672069
4.333333333333333,-0.8529571104455355
4.366666666666666,-1.060371983259415
4.4,-1.2330866705804622
4.433333333333334,-1.3439020947528764
4.466666666666667,-1.3700840653999242
4.5,-1.3034605072945005
4.533333333333333,-1.152748067134108
4.566666666666666,-0.9380261049313943
4.6,-0.6811979070792583
4.633333333333334,-0.39747475852876707
4.666666666666667,-0.09205054707885726
4.7,0.23591064421588617
4.733333333333333,0.5829656519979808
4.766666666666667,0.9299258245960698
4.8,1.2376377490471422
4.833333333333333,1.4556930859151633
4.866666666666666,1.5405216113519262
4.9,1.472531809676698
4.933333333333334,1.2640729726862259
4.966666666666667,0.9557301073923578
5.0,0.6018071394215997
5.033333333333333,0.24974636964841201
5.066666666666666,-0.07569850809159356
5.1,-0.37298645673966974
5.133333333333334,-0.649572885765196
5.166666666666667,-0.905062218022893
5.2,-1.124701600387651
5.233333333333333,-1.2867310172779574
5.266666666666667,-1.3755459573039042
5.3,-1.3888605399580867
5.333333333333333,-1.3340876356051552
5.366666666666666,-1.218836064350647
5.4,-1.0437140751771254
5.433333333333334,-0.8023259559907683
5.466666666666667,-0.4882755070072515
5.5,-0.10522367425379539
5.533333333333333,0.3251771907068472
5.566666666666666,0.7614019660320746
5.6,1.1484088009353681
5.633333333333334,1.4317977349080668
5.666666666666667,1.5740930733099685
5.7,1.5646294353908388
5.733333333333333,1.419259378898023
5.766666666666667,1.172794382638494
5.8,0.8683573020891704
5.833333333333333,0.5454020266044538
5.866666666666666,0.22861589322646705
5.9,-0.07612864196560551
5.933333333333334,-0.3737516839582758
5.966666666666667,-0.6647764475877653
6.0,-0.9356757178008104
6.033333333333333,-1.1626699307061765
6.066666666666666,-1.324238136841945
6.1,-1.410584227952211
6.133333333333334,-1.4230529486210737
6.166666666666667,-1.365943741664314
6.2,-1.2383039837865402
6.233333333333333,-1.032458763671494
6.266666666666667,-0.7413841786320825
6.3,-0.37101634728236604
6.333333333333333,0.0506892289225721
6.366666666666666,0.4755979201883767
6.4,0.8492865299912694
6.433333333333334,1.1293664433483288
6.466666666666667,1.296814748050514
6.5,1.3540597298007573
6.533333333333333,1.3137492845409844
6.566666666666666,1.1882829898419633
6.6,0.9874207522722327
6.633333333333334,0.7232100911593675
6.666666666666667,0.4153412168673286
6.7,0.09097701146174259
6.733333333333333,-0.2203820686876549
6.766666666666667,-0.4925462327270192
6.8,-0.707144259425685
