window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,output_accepted,waveform_weight
0,5.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.991629560915275,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.991629560915275,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.0393476314283678,1,72.0,1.0,0.86269851404079,1.0,0.8980045254590606,1.0,0.75,True,True,0.45604975669171993
2,7.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,0.9987587478122,1,72.0,1.0,0.9186029969314067,1.0,0.9266440239708339,1.0,0.75,True,True,0.47059426727911396
2,7.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0463107890245196,1,72.0,1.0,0.8750882607934134,1.0,0.8787466370470176,1.0,0.75,True,True,0.443454236731935
2,7.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9989221875569853,1,72.0,1.0,0.9082121444174048,1.0,0.8952233462618936,1.0,0.75,True,True,0.4517691095299585
2,7.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0201396478672209,1,72.0,1.0,0.7857183463785631,1.0,0.8789312852410303,1.0,0.75,True,True,0.43974394289112323
2,7.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0027052264437553,1,72.0,1.0,0.787711156001078,1.0,0.8800451917266757,1.0,0.75,True,True,0.4403012488355526
3,8.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.0392217992018278,1,72.0,1.0,0.8437112805412657,1.0,0.8880674005784106,1.0,0.75,True,True,0.4539099748940781
3,8.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,1.0021838016860862,1,72.0,1.0,0.922229143251908,1.0,0.9284711665714634,1.0,0.75,True,True,0.47456119167738525
3,8.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0461374071311382,1,72.0,1.0,0.8695022510619578,1.0,0.8759374656314692,1.0,0.75,True,True,0.4450482949839927
3,8.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,0.9972184902087315,1,72.0,1.0,0.9275852524403846,1.0,0.9047209866195974,1.0,0.75,True,True,0.45967269163560476
3,8.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.019545450662256,1,72.0,1.0,0.7807700123008281,1.0,0.8761592263855158,1.0,0.75,True,True,0.43988657716528273
3,8.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.003640980935486,1,72.0,1.0,0.7937588317055844,1.0,0.8834170187733885,1.0,0.75,True,True,0.4435304416081058
4,9.0,forehead_pos,forehead,pos,usable,1.0,0.9668225337009805,1.0393687002432181,1,72.0,1.0,0.8362189382868292,1.0,0.8841109377246763,1.0,0.75,True,True,0.4535320993247654
4,9.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668225337009805,1.004069500376298,1,72.0,1.0,0.9277494293766181,1.0,0.93124105009974,1.0,0.75,True,True,0.4777089507749747
4,9.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0461653019798254,1,72.0,1.0,0.856818359785939,1.0,0.8695251120339388,1.0,0.75,True,True,0.44414965433185916
4,9.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9975313489665237,1,72.0,1.0,0.9341197663306504,1.0,0.9079021155311399,1.0,0.75,True,True,0.4637524611992807
4,9.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.019709329304308,1,72.0,1.0,0.7949458601124894,1.0,0.8840773259720384,1.0,0.75,True,True,0.44741545704184527
4,9.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0052705092531615,1,72.0,1.0,0.8345819371421529,1.0,0.905849328747655,1.0,0.75,True,True,0.45843387170580974
5,10.0,forehead_pos,forehead,pos,usable,1.0,0.9667838541666667,1.0413919487315455,1,72.0,1.0,0.8583517474789437,1.0,0.8956988913224887,1.0,0.75,True,True,0.45837256544702093
5,10.0,forehead_chrom,forehead,chrom,usable,1.0,0.9667838541666667,1.0014248936250059,1,72.0,1.0,0.9429556895110016,1.0,0.9388042164204242,1.0,0.75,True,True,0.48043165097340323
5,10.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0461542062942004,1,71.0,1.0,0.8604188705841789,1.0,0.8713501502284471,0.9673875424840722,0.7581531143789819,True,True,0.4444524170987336
5,10.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,0.9982783835127088,1,72.0,1.0,0.932637286017402,1.0,0.9071813934666747,1.0,0.75,True,True,0.46272897636794097
