time_s,base,observed,interpolated
0.0,,True,False
0.0333666666666666,,True,False
0.0667333333333333,,True,False
0.1001,,True,False
0.1334666666666666,,True,False
0.1668333333333333,,True,False
0.2002,,True,False
0.2335666666666666,,True,False
0.2669333333333333,,True,False
0.3003,,True,False
0.3336666666666666,,True,False
0.3670333333333333,,True,False
0.4004,,True,False
0.4337666666666667,,True,False
0.4671333333333333,,True,False
0.5005000000000001,,True,False
0.5338666666666667,,True,False
0.5672333333333334,,True,False
0.6006,,True,False
0.6339666666666667,,True,False
0.6673333333333333,,True,False
0.7007,,True,False
0.7340666666666666,,True,False
0.7674333333333333,,True,False
0.8008000000000001,,True,False
0.8341666666666667,,True,False
0.8675333333333334,,True,False
0.9009,,True,False
0.9342666666666668,,True,False
0.9676333333333332,,True,False
1.001,,True,False
1.0343666666666669,,True,False
1.0677333333333334,,True,False
1.1011,,True,False
1.1344666666666667,,True,False
1.1678333333333333,,True,False
1.2012,,True,False
1.2345666666666666,,True,False
1.2679333333333334,,True,False
1.3013,,True,False
1.334666666666667,,True,False
1.3680333333333334,,True,False
1.4014,,True,False
1.4347666666666667,,True,False
1.4681333333333333,,True,False
1.5015,,True,False
1.5348666666666666,,True,False
1.5682333333333334,,True,False
1.6016,-0.21287643679636895,True,False
1.634966666666667,0.26003083428223317,True,False
1.6683333333333334,0.7015562209173656,True,False
1.7017,1.081453356926711,True,False
1.7350666666666668,1.3832359242917027,True,False
1.7684333333333333,1.6039501871034427,True,False
1.8018,1.7439225206827822,True,False
1.8351666666666664,1.791749190563092,True,False
1.8685333333333327,1.7182484473085324,True,False
1.9019,1.487540788770671,True,False
1.9352666666666667,1.086815673020945,True,False
1.9686333333333328,0.560369388100537,True,False
2.002,0.011754044583381282,True,False
2.0353666666666665,-0.44611305015839736,True,False
2.0687333333333333,-0.7602566688898729,True,False
2.1021,-0.9669750792137719,True,False
2.135466666666667,-1.154529197795173,True,False
2.168833333333333,-1.3916805798603373,True,False
2.2022,-1.6792251779977416,True,False
2.2355666666666667,-1.9515136394921713,True,False
2.268933333333333,-2.1145003518883168,True,False
2.3023,-2.091690938284778,True,False
2.3356666666666666,-1.8520043773844714,True,False
2.3690333333333333,-1.410364768284611,True,False
2.4024,-0.8142018068615533,True,False
2.435766666666667,-0.1311675772490865,True,False
2.469133333333333,0.5597100498993578,True,False
2.5025,1.1764322493602672,True,False
2.5358666666666667,1.6454662235386344,True,False
2.569233333333333,1.9184854066326114,True,False
2.6026,1.988433033479618,True,False
2.6359666666666666,1.8934581199084735,True,False
2.6693333333333333,1.7015023847030957,True,False
2.7027,1.4800773451162677,True,False
2.736066666666667,1.2697237253714786,True,False
2.769433333333333,1.0777065847464222,True,False
2.8028,0.8889336864274637,True,False
2.8361666666666667,0.6800283289840057,True,False
2.869533333333333,0.42780426717908415,True,False
2.9029000000000003,0.11226128407957496,True,False
2.9362666666666666,-0.27735673811151274,True,False
2.9696333333333333,-0.7254862007908877,True,False
3.003,-1.174003929363961,True,False
3.036366666666667,-1.5322935161622682,True,False
3.069733333333333,-1.7164216236215137,True,False
3.1031,-1.6883911422942484,True,False
3.1364666666666667,-1.4679926832622407,True,False
