time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,121.0,0.24358059430759516,True,candidate_only,67.0
8.008000000000001,1.0,0.0,66.0,0.23683049995442026,True,candidate_only,67.0
9.009,1.0,0.0,67.0,0.3388050346855791,True,candidate_only,68.0
10.01,1.0,0.0,70.0,0.33475603382911795,True,candidate_only,69.0
11.011000000000001,1.0,0.0,55.0,0.3271706776016383,True,candidate_only,70.0
12.012,1.0,0.0,53.0,0.3357180041710453,True,candidate_only,71.0
13.013,1.0,0.0,52.0,0.2752610321401141,True,candidate_only,71.0
14.014000000000001,1.0,0.0,72.0,0.23657671596109692,True,candidate_only,71.0
15.015,1.0,0.0,72.0,0.34096379006630445,True,candidate_only,71.0
16.016000000000002,1.0,0.0,72.0,0.3674441764226993,True,candidate_only,70.0
17.017,1.0,0.0,70.0,0.274281687058501,True,candidate_only,68.0
18.018,1.0,0.0,63.0,0.3035604595547218,True,candidate_only,65.0
19.019000000000002,1.0,0.0,60.0,0.4083678008738325,True,candidate_only,63.0
20.02,1.0,0.0,60.0,0.46885300389944395,True,candidate_only,62.0
21.021,1.0,0.0,61.0,0.4647101263628571,True,candidate_only,61.0
22.022000000000002,1.0,0.0,61.0,0.39495710229289704,True,candidate_only,60.0
23.023,1.0,0.0,61.0,0.27663387621043595,True,candidate_only,59.0
24.024,1.0,0.0,77.0,0.33768698679822584,True,candidate_only,57.0
25.025000000000002,1.0,0.0,76.0,0.4015367935133377,True,candidate_only,55.0
26.026,1.0,0.0,76.0,0.3700481743862778,True,candidate_only,54.0
27.027,1.0,0.0,54.0,0.2221955700683815,True,candidate_only,55.0
28.028000000000002,1.0,0.0,56.0,0.31094647633869593,True,candidate_only,56.0
29.029,1.0,0.0,58.0,0.3945159484989277,True,candidate_only,57.0
30.03,1.0,0.0,58.0,0.44566663843514415,True,candidate_only,58.0
31.031,1.0,0.0,58.0,0.4603464798855157,True,candidate_only,60.0
32.032000000000004,1.0,0.0,58.0,0.41043851011182436,True,candidate_only,62.0
33.033,1.0,0.0,56.0,0.3155495164841776,True,candidate_only,66.0
34.034,1.0,0.0,72.0,0.42199645542226805,True,candidate_only,69.0
35.035000000000004,1.0,0.0,72.0,0.4736724022110535,True,candidate_only,70.0
36.036,1.0,0.0,72.0,0.5082851304960231,True,candidate_only,70.0
37.037,1.0,0.0,71.0,0.5571090731855497,True,candidate_only,70.0
38.038000000000004,1.0,0.0,69.0,0.5883425930141977,True,candidate_only,69.0
39.039,1.0,0.0,68.0,0.5543268838810637,True,candidate_only,68.0
40.04,1.0,0.0,68.0,0.5123588508230665,True,candidate_only,68.0
41.041000000000004,1.0,0.0,68.0,0.49195240554864555,True,candidate_only,68.0
42.042,1.0,0.0,68.0,0.5150030482471596,True,candidate_only,68.0
43.043,1.0,0.0,68.0,0.5577630118363129,True,candidate_only,68.0
44.044000000000004,1.0,0.0,68.0,0.55476770577129,True,candidate_only,68.0
45.045,1.0,0.0,68.0,0.5233703925063626,True,candidate_only,68.0
46.046,1.0,0.0,68.0,0.4862812167544985,True,candidate_only,68.0
47.047000000000004,1.0,0.0,67.0,0.4419293238907759,True,candidate_only,67.0
48.048,1.0,0.0,67.0,0.3712115675299943,True,candidate_only,67.0
49.049,1.0,0.0,67.0,0.2753525744855191,True,candidate_only,67.0
50.050000000000004,1.0,0.0,119.0,0.3030709968246709,True,candidate_only,68.0
51.051,1.0,0.0,119.0,0.3216818258001111,True,candidate_only,70.0
52.052,1.0,0.0,118.0,0.30052971293359354,True,candidate_only,72.0
53.053000000000004,1.0,0.0,117.0,0.24775488444056054,True,candidate_only,73.0
54.054,1.0,0.0,100.0,0.18544038004673036,True,candidate_only,73.0
55.055,1.0,0.0,102.0,0.218079891829685,True,candidate_only,72.0
56.056000000000004,1.0,0.0,71.0,0.21251189926169115,True,candidate_only,72.0
57.057,1.0,0.0,73.0,0.21393709444069306,True,candidate_only,73.0
58.058,1.0,0.0,76.0,0.26332972524358167,True,candidate_only,75.0
59.059000000000005,1.0,0.0,77.0,0.30075959454536644,True,candidate_only,76.0
60.06,1.0,0.0,120.0,0.2678102124487922,True,candidate_only,76.0
61.061,1.0,0.0,120.0,0.3062495505873883,True,candidate_only,75.0
62.062,1.0,0.0,120.0,0.33989653169491657,True,candidate_only,74.0
63.063,1.0,0.0,120.0,0.3547947460156882,True,candidate_only,74.0
64.06400000000001,1.0,0.0,122.0,0.34406385949928286,True,candidate_only,75.0
65.065,1.0,0.0,122.0,0.3083236098183937,True,candidate_only,76.0
66.066,1.0,0.0,121.0,0.23899899068903305,True,candidate_only,76.0
67.06700000000001,1.0,0.0,86.0,0.317008665218753,True,candidate_only,75.0
68.068,1.0,0.0,58.0,0.2679698076559036,True,candidate_only,73.0
69.069,1.0,0.0,60.0,0.3318770282763271,True,candidate_only,71.0
70.07000000000001,1.0,0.0,65.0,0.3266150331164617,True,candidate_only,69.0
71.071,1.0,0.0,67.0,0.31877641201468476,True,candidate_only,68.0
72.072,1.0,0.0,66.0,0.23988786938906492,True,candidate_only,67.0
73.07300000000001,1.0,0.0,77.0,0.2175848882979953,True,candidate_only,66.0
74.074,1.0,0.0,122.0,0.254282284233552,True,candidate_only,65.0
75.075,1.0,0.0,123.0,0.2983466266965725,True,candidate_only,65.0
76.07600000000001,1.0,0.0,122.0,0.31243066171157574,True,candidate_only,66.0
77.077,1.0,0.0,67.0,0.27853853343045454,True,candidate_only,66.0
78.078,1.0,0.0,66.0,0.3324809393029256,True,candidate_only,66.0
79.07900000000001,1.0,0.0,65.0,0.4437728836131169,True,candidate_only,65.0
80.08,1.0,0.0,64.0,0.5329132895356427,True,candidate_only,65.0
81.081,1.0,0.0,64.0,0.4992582967509534,True,candidate_only,65.0
82.08200000000001,1.0,0.0,65.0,0.39172344588487806,True,candidate_only,66.0
83.083,1.0,0.0,119.0,0.2816932159856617,True,candidate_only,68.0
84.084,1.0,0.0,119.0,0.36570018327799775,True,candidate_only,69.0
85.08500000000001,1.0,0.0,120.0,0.36693468247120015,True,candidate_only,69.0
86.086,1.0,0.0,69.0,0.342290350079144,True,candidate_only,69.0
87.087,1.0,0.0,67.0,0.43629880620734074,True,candidate_only,68.0
88.08800000000001,1.0,0.0,67.0,0.482137508551898,True,candidate_only,67.0
89.089,1.0,0.0,67.0,0.5047248809957322,True,candidate_only,67.0
90.09,1.0,0.0,67.0,0.5056269136597026,True,candidate_only,67.0
91.09100000000001,1.0,0.0,67.0,0.46483750547155706,True,candidate_only,67.0
92.092,1.0,0.0,67.0,0.37126882524684063,True,candidate_only,67.0
93.093,1.0,0.0,67.0,0.2824669984225679,True,candidate_only,67.0
94.09400000000001,1.0,0.0,67.0,0.2723900911779482,True,candidate_only,67.0
95.095,1.0,0.0,67.0,0.32876051047508964,True,candidate_only,68.0
96.096,1.0,0.0,69.0,0.40360866742325235,True,candidate_only,69.0
97.09700000000001,1.0,0.0,70.0,0.4326743360148479,True,candidate_only,70.0
