time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
5.005,0.0,10.01,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.006,1.0010000000000001,11.011000000000001,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.007000000000001,2.0020000000000002,12.012,False,ambiguous_consensus,,,2,0.4587792172485947,searching,3,1.0,0.3967032841155653,0.8265588234139465,1.00527910932578,2,0,False
8.008000000000001,3.003,13.013,True,accepted_consensus,68.0,68.0,2,0.6478308387365803,acquired,3,1.0,0.38044390977910336,1.1724300288909504,0.7385367848365422,2,2,True
9.009,4.0040000000000004,14.014000000000001,True,accepted_consensus,70.0,70.0,2,0.6500691962394722,tracking,3,1.0,0.29843306720759627,1.2031373204134832,0.0,1,2,True
10.01,5.005,15.015,True,accepted_consensus,70.0,70.0,2,0.6777795898053592,tracking,3,1.0,0.35619454821424656,1.2348484822209398,0.4811062138381922,3,2,True
11.011000000000001,6.006,16.016000000000002,False,ambiguous_consensus,,,3,0.4949231770254599,uncertain,3,1.0,0.6884914467469994,1.2292067504422197,0.8921440234970301,3,0,False
12.012,7.007000000000001,17.017,False,ambiguous_consensus,,,3,0.4943682907641473,lost,3,1.0,0.50398414704454,1.2962395362824648,0.8177141803881579,3,0,False
13.013,8.008000000000001,18.018,False,ambiguous_consensus,,,2,0.5283546465644662,lost,3,1.0,0.09449156562508322,1.0317467642493503,1.0227417705336304,4,0,False
14.014000000000001,9.009,19.019000000000002,True,accepted_consensus,73.0,73.0,3,0.5011458152241021,reacquired,3,1.0,0.9139437394689592,1.1599231353834545,0.6412383335773525,3,2,True
15.015,10.01,20.02,False,ambiguous_consensus,,,2,0.5221551880438782,uncertain,3,1.0,0.2863339070780024,0.96955500854093,1.106722345767887,2,0,False
16.016000000000002,11.011000000000001,21.021,False,ambiguous_consensus,,,2,0.5376295582158023,lost,3,1.0,0.23435545466735308,1.0122609066524684,1.096534557676985,2,0,False
17.017,12.012,22.022000000000002,True,accepted_consensus,84.0,84.0,2,0.4949206625116334,reacquired,3,0.75,0.2239812345592411,0.9344148545241502,0.7881944594077355,2,2,True
18.018,13.013,23.023,True,accepted_consensus,84.0,84.0,2,0.6049794741352024,tracking,3,1.0,0.25463550868495644,1.1329343202002173,0.7729958253952461,2,2,True
19.019000000000002,14.014000000000001,24.024,False,ambiguous_consensus,,,2,0.5124933459619181,uncertain,3,0.75,0.13162422790666953,0.9912584214390646,0.9205056058723269,2,0,False
20.02,15.015,25.025000000000002,True,accepted_consensus,61.0,61.0,3,0.5039898736631341,tracking,3,0.8333333333333334,0.32836154895197767,1.3878514493102985,0.7500396421410784,2,2,True
21.021,16.016000000000002,26.026,False,ambiguous_consensus,,,3,0.43482353970490234,uncertain,3,0.6666666666666666,0.27944123933706283,1.2133398974936571,0.8288911225161045,2,0,False
22.022000000000002,17.017,27.027,False,ambiguous_consensus,,,3,0.4190555420718449,lost,3,0.6666666666666666,0.4852759152359672,1.1046484549303206,0.865704190220236,2,0,False
23.023,18.018,28.028000000000002,False,ambiguous_consensus,,,3,0.31593194678779896,lost,3,0.5,0.26439615941100914,0.8851474453389437,1.0115870918727567,2,0,False
