time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,67.0,0.16122742096655146,True,candidate_only,67.0
8.008000000000001,1.0,0.0,65.0,0.2766804659695825,True,candidate_only,67.0
9.009,1.0,0.0,67.0,0.33946354730992273,True,candidate_only,68.0
10.01,1.0,0.0,71.0,0.286287495087511,True,candidate_only,70.0
11.011000000000001,1.0,0.0,71.0,0.2358342326951376,True,candidate_only,71.0
12.012,1.0,0.0,71.0,0.22240735020630434,True,candidate_only,71.0
13.013,1.0,0.0,70.0,0.28207711539615615,True,candidate_only,71.0
14.014000000000001,1.0,0.0,70.0,0.35513389876254575,True,candidate_only,72.0
15.015,1.0,0.0,72.0,0.392648394935413,True,candidate_only,74.0
16.016000000000002,1.0,0.0,73.0,0.417910350399626,True,candidate_only,76.0
17.017,1.0,0.0,82.0,0.3233087231104788,True,candidate_only,79.0
18.018,1.0,0.0,83.0,0.2881532400792368,True,candidate_only,81.0
19.019000000000002,1.0,0.0,84.0,0.26438765567773637,True,candidate_only,82.0
20.02,1.0,0.0,62.0,0.3355982865185522,True,candidate_only,82.0
21.021,1.0,0.0,61.0,0.3214952014756562,True,candidate_only,81.0
22.022000000000002,1.0,0.0,80.0,0.3040336211236075,True,candidate_only,80.0
23.023,1.0,0.0,80.0,0.308571665070239,True,candidate_only,79.0
24.024,1.0,0.0,78.0,0.31618177984939033,True,candidate_only,78.0
25.025000000000002,1.0,0.0,77.0,0.3502116432409223,True,candidate_only,77.0
26.026,1.0,0.0,76.0,0.34840480230479287,True,candidate_only,76.0
27.027,1.0,0.0,73.0,0.2682905439694543,True,candidate_only,74.0
28.028000000000002,1.0,0.0,118.0,0.22915232328926446,True,candidate_only,73.0
29.029,1.0,0.0,118.0,0.22477485105694975,True,candidate_only,73.0
30.03,1.0,0.0,58.0,0.24068288355554907,True,candidate_only,73.0
31.031,1.0,0.0,59.0,0.2551911002540545,True,candidate_only,73.0
32.032000000000004,1.0,0.0,73.0,0.3558046188728636,True,candidate_only,73.0
33.033,1.0,0.0,71.0,0.4979454618433415,True,candidate_only,72.0
34.034,1.0,0.0,71.0,0.6060486763142489,True,candidate_only,71.0
35.035000000000004,1.0,0.0,71.0,0.6460846763512764,True,candidate_only,71.0
36.036,1.0,0.0,71.0,0.6206764418835937,True,candidate_only,71.0
37.037,1.0,0.0,71.0,0.5756070602428355,True,candidate_only,71.0
38.038000000000004,1.0,0.0,69.0,0.5435808166418804,True,candidate_only,70.0
39.039,1.0,0.0,69.0,0.5539547340488679,True,candidate_only,69.0
40.04,1.0,0.0,69.0,0.5559586762419003,True,candidate_only,69.0
41.041000000000004,1.0,0.0,68.0,0.53527061651491,True,candidate_only,68.0
42.042,1.0,0.0,68.0,0.5117052508027691,True,candidate_only,68.0
43.043,1.0,0.0,68.0,0.5143754225443576,True,candidate_only,68.0
44.044000000000004,1.0,0.0,68.0,0.5330020399672898,True,candidate_only,68.0
45.045,1.0,0.0,67.0,0.5340763514212441,True,candidate_only,68.0
46.046,1.0,0.0,67.0,0.46062469819246693,True,candidate_only,68.0
47.047000000000004,1.0,0.0,68.0,0.33079129626470244,True,candidate_only,68.0
48.048,1.0,0.0,119.0,0.2613856106486416,True,candidate_only,68.0
49.049,1.0,0.0,118.0,0.33597265025636824,True,candidate_only,68.0
50.050000000000004,1.0,0.0,119.0,0.37356027272321307,True,candidate_only,69.0
51.051,1.0,0.0,119.0,0.38756965234912366,True,candidate_only,71.0
52.052,1.0,0.0,118.0,0.33716336402953023,True,candidate_only,72.0
53.053000000000004,1.0,0.0,117.0,0.251580666598983,True,candidate_only,72.0
54.054,1.0,0.0,52.0,0.26886830178343174,True,candidate_only,72.0
55.055,1.0,0.0,51.0,0.2996398087579964,True,candidate_only,72.0
56.056000000000004,1.0,0.0,51.0,0.29324462695856235,True,candidate_only,73.0
57.057,1.0,0.0,51.0,0.25177946771971177,True,candidate_only,75.0
58.058,1.0,0.0,51.0,0.20231494851139908,True,candidate_only,77.0
59.059000000000005,1.0,0.0,79.0,0.3079543479058833,True,candidate_only,77.0
60.06,1.0,0.0,78.0,0.3695444340024098,True,candidate_only,76.0
61.061,1.0,0.0,76.0,0.3859337257894384,True,candidate_only,75.0
62.062,1.0,0.0,73.0,0.35704730617030167,True,candidate_only,74.0
63.063,1.0,0.0,72.0,0.31880688336145346,True,candidate_only,73.0
64.06400000000001,1.0,0.0,73.0,0.26193090721536644,True,candidate_only,73.0
65.065,1.0,0.0,122.0,0.21663905180960477,True,candidate_only,74.0
66.066,1.0,0.0,88.0,0.28297231954134305,True,candidate_only,74.0
67.06700000000001,1.0,0.0,87.0,0.28774553694825256,True,candidate_only,74.0
68.068,1.0,0.0,58.0,0.2104495019017705,True,candidate_only,73.0
69.069,1.0,0.0,58.0,0.3313070866868361,True,candidate_only,71.0
70.07000000000001,1.0,0.0,58.0,0.33288816261746074,True,candidate_only,69.0
71.071,1.0,0.0,61.0,0.25357490952091705,True,candidate_only,67.0
72.072,1.0,0.0,98.0,0.23405250374691536,True,candidate_only,66.0
73.07300000000001,1.0,0.0,98.0,0.3421090233629955,True,candidate_only,66.0
74.074,1.0,0.0,98.0,0.3869918471696891,True,candidate_only,66.0
75.075,1.0,0.0,96.0,0.28032314747451426,True,candidate_only,66.0
76.07600000000001,1.0,0.0,66.0,0.2965220715494912,True,candidate_only,66.0
77.077,1.0,0.0,67.0,0.37733960081354223,True,candidate_only,66.0
78.078,1.0,0.0,67.0,0.42765720392063555,True,candidate_only,66.0
79.07900000000001,1.0,0.0,66.0,0.4814067147398696,True,candidate_only,66.0
80.08,1.0,0.0,66.0,0.5260407384537954,True,candidate_only,66.0
81.081,1.0,0.0,66.0,0.5150041957043912,True,candidate_only,66.0
82.08200000000001,1.0,0.0,66.0,0.45835025921730443,True,candidate_only,66.0
83.083,1.0,0.0,66.0,0.3917802743419857,True,candidate_only,67.0
84.084,1.0,0.0,69.0,0.30721871079988217,True,candidate_only,68.0
85.08500000000001,1.0,0.0,70.0,0.28255473223373273,True,candidate_only,69.0
86.086,1.0,0.0,70.0,0.29775196140498456,True,candidate_only,69.0
87.087,1.0,0.0,69.0,0.3671509344581077,True,candidate_only,68.0
88.08800000000001,1.0,0.0,67.0,0.48424705903701815,True,candidate_only,67.0
89.089,1.0,0.0,67.0,0.5609842497822897,True,candidate_only,67.0
90.09,1.0,0.0,66.0,0.5851962775317074,True,candidate_only,67.0
91.09100000000001,1.0,0.0,66.0,0.5340442041323304,True,candidate_only,67.0
92.092,1.0,0.0,66.0,0.42662265213663325,True,candidate_only,67.0
93.093,1.0,0.0,66.0,0.32718547609052584,True,candidate_only,67.0
94.09400000000001,1.0,0.0,67.0,0.2883170310671496,True,candidate_only,68.0
95.095,1.0,0.0,69.0,0.3334821297980506,True,candidate_only,69.0
96.096,1.0,0.0,72.0,0.42863690568724894,True,candidate_only,70.0
97.09700000000001,1.0,0.0,72.0,0.4681565056853296,True,candidate_only,70.0
