time_s,base,observed,interpolated
0.0,,True,False
0.0333666666666666,,True,False
0.0667333333333333,,True,False
0.1001,,True,False
0.1334666666666666,,True,False
0.1668333333333333,,True,False
0.2002,,True,False
0.2335666666666666,,True,False
0.2669333333333333,,True,False
0.3003,,True,False
0.3336666666666666,,True,False
0.3670333333333333,,True,False
0.4004,,True,False
0.4337666666666667,,True,False
0.4671333333333333,,True,False
0.5005000000000001,,True,False
0.5338666666666667,,True,False
0.5672333333333334,,True,False
0.6006,,True,False
0.6339666666666667,,True,False
0.6673333333333333,,True,False
0.7007,,True,False
0.7340666666666666,,True,False
0.7674333333333333,,True,False
0.8008000000000001,,True,False
0.8341666666666667,,True,False
0.8675333333333334,,True,False
0.9009,,True,False
0.9342666666666668,,True,False
0.9676333333333332,,True,False
1.001,,True,False
1.0343666666666669,,True,False
1.0677333333333334,,True,False
1.1011,,True,False
1.1344666666666667,,True,False
1.1678333333333333,,True,False
1.2012,,True,False
1.2345666666666666,,True,False
1.2679333333333334,,True,False
1.3013,,True,False
1.334666666666667,,True,False
1.3680333333333334,,True,False
1.4014,,True,False
1.4347666666666667,,True,False
1.4681333333333333,,True,False
1.5015,,True,False
1.5348666666666666,,True,False
1.5682333333333334,,True,False
1.6016,-0.33573997473694384,True,False
1.634966666666667,-0.6880340900216034,True,False
1.6683333333333334,-0.9718220830417745,True,False
1.7017,-1.1660367750855796,True,False
1.7350666666666668,-1.2715585860416483,True,False
1.7684333333333333,-1.3069356748036822,True,False
1.8018,-1.2939831223937412,True,False
1.8351666666666664,-1.240238000349623,True,False
1.8685333333333327,-1.1310520650867975,True,False
1.9019,-0.9378860725155244,True,False
1.9352666666666667,-0.643316382820146,True,False
1.9686333333333328,-0.27023328446020584,True,False
2.002,0.1147528197515487,True,False
2.0353666666666665,0.43973777943482484,True,False
2.0687333333333333,0.6804818459366916,True,False
2.1021,0.8796733948700596,True,False
2.135466666666667,1.1119407979611478,True,False
2.168833333333333,1.4232004429278722,True,False
2.2022,1.7931093932258406,True,False
2.2355666666666667,2.142649922369086,True,False
2.268933333333333,2.3730422883811944,True,False
2.3023,2.408514035964825,True,False
2.3356666666666666,2.218702323286621,True,False
2.3690333333333333,1.8140917356374713,True,False
2.4024,1.2301055454594092,True,False
2.435766666666667,0.5164859876224931,True,False
2.469133333333333,-0.26626305117846505,True,False
2.5025,-1.0485708487403846,True,False
2.5358666666666667,-1.7578921013594018,True,False
2.569233333333333,-2.333659502054054,True,False
2.6026,-2.745499830844389,True,False
2.6359666666666666,-3.001106677104596,True,False
2.6693333333333333,-3.133833740254707,True,False
2.7027,-3.1739077821581145,True,False
2.736066666666667,-3.1231595261311784,True,False
2.769433333333333,-2.95225034453821,True,False
2.8028,-2.619390511339924,True,False
2.8361666666666667,-2.0953778106890106,True,False
2.869533333333333,-1.3813077851012865,True,False
2.9029000000000003,-0.5126428867966225,True,False
2.9362666666666666,0.44636729559773664,True,False
2.9696333333333333,1.408044961584577,True,False
3.003,2.2689009021615094,True,False
3.036366666666667,2.9334429198014145,True,False
3.069733333333333,3.349218912070219,True,False
3.1031,3.5250391529103116,True,False
3.1364666666666667,3.515802802526855,True,False
