time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,-1.368217651217193,True,False
1.6333316999999998,-0.8900316744685711,True,False
1.6666649999999998,-0.1801318381779395,True,False
1.6999983,0.5220220251691138,True,False
1.7333316,0.9832436512154548,True,False
1.7666649,1.0773499038342829,True,False
1.7999982,0.8321631090985617,True,False
1.8333315,0.4015024761749518,True,False
1.8666648,-0.014695855335551839,True,False
1.8999981,-0.25205313871716156,True,False
1.9333314,-0.23064678091245597,True,False
1.9666647,0.029681311239830338,True,False
1.999998,0.4163806454655491,True,False
2.0333313,0.7549790030524658,True,False
2.0666646,0.8712362263409408,True,False
2.0999979,0.6717444607001609,True,False
2.1333312,0.2012396934411501,True,False
2.1666645,-0.366411381894617,True,False
2.1999978,-0.8088713891369317,True,False
2.2333311,-0.9621028003660617,True,False
2.2666644,-0.7903283202680613,True,False
2.2999977,-0.38944181073420947,True,False
2.333331,0.06284561059081153,True,False
2.3666643,0.3819743917171718,True,False
2.3999976,0.4510946285047412,True,False
2.4333309,0.26933304573859895,True,False
2.4666642,-0.05188126411931899,True,False
2.4999975,-0.3509996046930331,True,False
2.5333308,-0.5038279040021592,True,False
2.5666641,-0.47825531853986447,True,False
2.5999974,-0.32283975392589664,True,False
2.6333307,-0.1098566722909782,True,False
2.666664,0.1157963554233366,True,False
2.6999973,0.3455535735458117,True,False
2.7333306,0.578222343145965,True,False
2.7666639,0.787706469643002,True,False
2.7999972,0.9183984286212101,True,False
2.8333305,0.9094844573925245,True,False
2.8666638,0.7253492017289955,True,False
2.8999971,0.37294487953444855,True,False
2.9333304,-0.09344915188889671,True,False
2.9666637,-0.5758444604752646,True,False
2.999997,-0.9524226948665693,True,False
3.0333303,-1.1186080316068112,True,False
3.0666636,-1.0344590367760405,True,False
3.0999969,-0.7520195036062954,True,False
3.1333302,-0.4018765001763392,True,False
3.1666635,-0.13693211494930066,True,False
3.1999968,-0.058020239822167016,True,False
3.2333301,-0.16296015809248462,True,False
3.2666634,-0.3473287143940752,True,False
3.2999967,-0.45234770814381653,True,False
3.33333,-0.3374423858180629,True,False
3.3666633,0.045202258968382536,True,False
3.3999966,0.6032181645185688,True,False
3.4333299,1.1166281343466333,True,False
3.4666632,1.321578739930425,True,False
3.4999965,1.0387866951100022,True,False
3.5333298,0.28695928955279776,True,False
3.5666631,-0.6873542148052119,True,False
3.5999964,-1.4947244950615606,True,False
3.6333297,-1.7671497455054372,True,False
3.666663,-1.3215635600619657,True,False
3.6999963,-0.24712855745004245,True,False
3.7333296,1.1193890775471025,True,False
3.7666629,2.319255617494848,True,False
3.7999962,2.949503639217783,True,False
3.8333295,2.819751101704597,True,False
3.8666628,2.0183797771497174,True,False
3.8999961,0.8586316683974922,True,False
3.9333294,-0.2658663463641274,True,False
3.9666627,-1.0449476513700067,True,False
3.999996,-1.362667144321103,True,False
4.0333293,-1.313138275974587,True,False
4.0666626,-1.1203151975477346,True,False
4.0999959,-1.003266735730065,True,False
4.1333292,-1.0603670494365547,True,False
4.1666625,-1.2375556903918223,True,False
4.1999958,-1.3901059304731624,True,False
4.2333291,-1.3845935380380074,True,False
4.2666624,-1.1723919049147835,True,False
4.2999957,-0.8035347492907295,True,False
4.333329,-0.39165403802281656,True,False
4.3666623,-0.056153716136342305,True,False
4.3999956,0.13188315055972735,True,False
4.433328899999999,0.17946633085944283,True,False
4.4666622,0.16849755024102384,True,False
4.4999955,0.22225996673336282,True,False
4.5333288,0.4520686666128743,True,False
4.566662099999999,0.9006678762145137,True,False
4.5999954,1.5034399836994148,True,False
4.6333287,2.088977805032242,True,False
4.666662,2.43031905811466,True,False
4.699995299999999,2.33586700711839,True,False
4.7333286,1.7456699571496133,True,False
4.7666619,0.7846811239316196,True,False
4.7999952,-0.2691725721745584,True,False
4.8333285,-1.102127999478818,True,False
