time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.999993,1.999998,11.999988,True,accepted_consensus,59.0,59.0,3,0.4680533679452005,acquired,3,0.8333333333333334,0.3680507206578868,1.2749595693016649,0.5345173731245206,2,3,True
7.999992,2.999997,12.999986999999999,False,ambiguous_consensus,,,3,0.3378635504815559,uncertain,3,0.5,0.37382722316612715,0.9188637067804912,0.8280405860278611,3,0,False
8.999991,3.999996,13.999986,True,accepted_consensus,51.0,51.0,3,0.3029027021449882,tracking,3,0.5,0.8398005292983751,0.7179247192445127,0.7495463560897612,2,2,True
9.99999,4.999995,14.999984999999999,False,ambiguous_consensus,,,2,0.4906450535116271,uncertain,3,0.75,0.1978935377975711,0.932742364302107,0.9312814006040088,3,0,False
10.999989,5.999994,15.999984,False,ambiguous_consensus,,,2,0.5344202717731067,lost,3,1.0,0.24238813787583266,1.0040719762871235,0.8971703169510996,3,0,False
11.999988,6.999993,16.999983,False,ambiguous_consensus,,,2,0.5008100209506493,lost,3,0.75,0.46709791316952903,0.8846563840610804,0.9881691288105027,2,0,False
12.999986999999999,7.999992,17.999982,True,accepted_consensus,54.0,54.0,2,0.5911875120875754,reacquired,3,1.0,0.3507108834755782,1.0787070768431695,0.0,1,2,True
13.999986,8.999991,18.999981,False,ambiguous_consensus,,,2,0.6480319476405159,uncertain,3,1.0,0.2438341769673227,1.2170577269803036,0.8999805920964512,2,0,False
14.999984999999999,9.99999,19.99998,False,ambiguous_consensus,,,2,0.6324556234029575,lost,3,1.0,0.23695503732449144,1.1899794738811487,0.8936849244302495,2,0,False
15.999984,10.999989,20.999979,False,ambiguous_consensus,,,3,0.46441472822603247,lost,3,0.8333333333333334,0.44266404188455705,1.2390594091476572,0.8437963001539402,2,0,False
16.999983,11.999988,21.999978,True,accepted_consensus,64.0,64.0,3,0.45217960894280024,reacquired,3,0.6666666666666666,0.21468535873046768,1.2837315706610348,0.0,1,2,True
17.999982,12.999986999999999,22.999976999999998,True,accepted_consensus,64.0,64.0,2,0.5587378350204755,tracking,3,0.75,0.12697608734823237,1.08200249796879,0.0,1,2,True
18.999981,13.999986,23.999976,True,accepted_consensus,64.0,64.0,2,0.5398765155488081,tracking,3,0.75,0.6356964095896237,0.9081542498195492,0.0,1,2,True
19.99998,14.999984999999999,24.999975,True,accepted_consensus,64.0,64.0,2,0.5075977697340839,tracking,3,0.75,0.8906844569895599,0.7891408175158107,0.0,1,2,True
20.999979,15.999984,25.999973999999998,True,accepted_consensus,64.0,64.0,3,0.5762671055437196,tracking,3,1.0,0.9259935356075338,1.3285866057435973,0.2786171907235962,2,2,True
21.999978,16.999983,26.999972999999997,True,accepted_consensus,64.0,64.0,3,0.6082631724445768,tracking,3,1.0,0.9819754875314507,1.376814873352213,0.5018616682622427,3,2,True
22.999976999999998,17.999982,27.999972,True,accepted_consensus,65.0,65.0,3,0.6176950805023033,tracking,3,1.0,0.958233228534116,1.4091632780773877,0.5135555338063578,2,2,True
23.999976,18.999981,28.999971,True,accepted_consensus,65.0,65.0,3,0.6347470129333201,tracking,3,1.0,0.9030190203397784,1.474349569462975,0.4428236973159528,2,3,True
