time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,1.0,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,62.0,0.3118904303530497,True,candidate_only,63.0
7.999992,1.0,0.0,63.0,0.2255314903006014,True,candidate_only,63.0
8.999991,1.0,0.0,92.0,0.21903499194265827,True,candidate_only,64.0
9.99999,1.0,0.0,90.0,0.21630765229418086,True,candidate_only,65.0
10.999989,1.0,0.0,89.0,0.1887347492449653,True,candidate_only,65.0
11.999988,1.0,0.0,42.0,0.07349924486686563,False,diffuse_spectrum,
12.999986999999999,1.0,0.0,43.0,0.13729285695011514,True,candidate_only,66.0
13.999986,1.0,0.0,45.0,0.25246782135820445,True,candidate_only,66.0
14.999984999999999,1.0,0.0,46.0,0.29471314965432344,True,candidate_only,65.0
15.999984,1.0,0.0,64.0,0.32239226628204476,True,candidate_only,64.0
16.999983,1.0,0.0,62.0,0.44178152660268716,True,candidate_only,64.0
17.999982,1.0,0.0,64.0,0.3802970555138553,True,candidate_only,64.0
18.999981,1.0,0.0,65.0,0.3322992053630225,True,candidate_only,65.0
19.99998,1.0,0.0,65.0,0.3623468758585003,True,candidate_only,65.0
20.999979,1.0,0.0,66.0,0.45178763393905635,True,candidate_only,65.0
21.999978,1.0,0.0,65.0,0.5570005669923936,True,candidate_only,65.0
22.999976999999998,1.0,0.0,65.0,0.626581337587373,True,candidate_only,65.0
23.999976,1.0,0.0,65.0,0.6384841070995257,True,candidate_only,65.0
24.999975,1.0,0.0,65.0,0.6367894849076781,True,candidate_only,65.0
25.999973999999998,1.0,0.0,66.0,0.6697501318827055,True,candidate_only,65.0
26.999972999999997,1.0,0.0,65.0,0.6823086942323996,True,candidate_only,65.0
27.999972,1.0,0.0,65.0,0.6397024843513865,True,candidate_only,65.0
28.999971,1.0,0.0,63.0,0.5726597196693657,True,candidate_only,64.0
29.999969999999998,1.0,0.0,63.0,0.5549159236311366,True,candidate_only,63.0
30.999969,1.0,0.0,63.0,0.5800832326769532,True,candidate_only,63.0
31.999968,1.0,0.0,63.0,0.6329181727992268,True,candidate_only,63.0
32.999967,1.0,0.0,63.0,0.6395104254679185,True,candidate_only,64.0
33.999966,1.0,0.0,65.0,0.5540005018285464,True,candidate_only,65.0
34.999964999999996,1.0,0.0,67.0,0.47923803361631445,True,candidate_only,67.0
35.999964,1.0,0.0,68.0,0.46216172368863184,True,candidate_only,68.0
36.999963,1.0,0.0,69.0,0.4340306309428813,True,candidate_only,68.0
37.999962,1.0,0.0,69.0,0.38189563211378563,True,candidate_only,68.0
38.999961,1.0,0.0,68.0,0.34285595022696214,True,candidate_only,68.0
39.99996,1.0,0.0,69.0,0.2886533357133928,True,candidate_only,68.0
40.999959,1.0,0.0,56.0,0.2765752877155887,True,candidate_only,68.0
41.999958,1.0,0.0,56.0,0.25778356582164996,True,candidate_only,68.0
42.999956999999995,1.0,0.0,,,False,gap_or_filter_edge,
